"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE56","OUT018",880.065878448844
"FDW10","OUT027",4590.61070251267
"NCN14","OUT045",2762.70382633191
"NCQ18","OUT045",1713.41345063542
"FDW08","OUT017",1716.29914965327
"FDU43","OUT035",4257.50960790911
"FDR33","OUT010",267.854981893135
"FDM24","OUT010",375.212959062421
"NCZ05","OUT046",1819.01387929567
"NCV41","OUT035",1993.17879009985
"FDV11","OUT018",2854.26489874702
"NCY05","OUT035",722.747010824518
"FDV44","OUT018",2728.77497667906
"FDW32","OUT049",1410.56748438721
"NCU18","OUT027",3246.58902687637
"NCC43","OUT035",3800.19549076097
"FDW19","OUT013",1754.09078066275
"FDN31","OUT035",3052.26852208395
"FDI48","OUT045",804.491729073223
"FDS24","OUT017",1384.0404492668
"FDF46","OUT049",2127.18978305466
"DRG23","OUT017",2142.1181455847
"FDG14","OUT018",2439.64182781447
"NCY30","OUT049",3173.64629927447
"FDO28","OUT018",1818.04088099267
"DRD24","OUT035",2182.39228578538
"FDI33","OUT049",1516.69201402896
"FDN32","OUT046",2940.48855288247
"FDR16","OUT045",3878.83493091309
"FDF26","OUT046",2518.65571240326
"NCN29","OUT018",746.733402952715
"FDE20","OUT045",3030.24142945081
"FDA46","OUT046",3271.66245251538
"FDU28","OUT045",2505.26893370473
"FDQ48","OUT045",1656.39941762132
"FDV36","OUT013",2161.53060569343
"FDR14","OUT018",856.945565178622
"FDP23","OUT017",3585.92486971776
"FDP56","OUT013",898.622524351791
"FDK48","OUT010",169.451657734567
"FDR48","OUT046",2618.86243728266
"NCY29","OUT049",960.969771138612
"FDM22","OUT018",830.952541729004
"DRJ01","OUT013",2642.46812865606
"FDZ43","OUT045",3948.39032586126
"FDV03","OUT035",2768.16120738611
"FDX11","OUT027",4732.03474502028
"NCA41","OUT027",4746.07745808923
"FDE38","OUT017",2432.33656792035
"FDI27","OUT018",816.930179552459
"FDN32","OUT013",3276.26772007156
"NCN43","OUT017",2068.19075055905
"FDB47","OUT027",5093.8120975776
"FDV03","OUT017",2634.70410119739
"NCN30","OUT045",1486.34006285143
"NCV54","OUT010",263.16499628339
"FDV07","OUT013",1429.76659313223
"FDP07","OUT049",2911.86874045528
"FDK48","OUT018",1065.96389534008
"FDM15","OUT019",341.332857618521
"FDY19","OUT027",3174.1245389359
"FDK46","OUT046",3457.08197714975
"FDY11","OUT045",1164.98128654531
"FDH09","OUT046",911.253729597308
"FDO08","OUT027",4459.26835452927
"FDU14","OUT013",3638.30686977469
"FDD22","OUT027",3213.33994082666
"FDM27","OUT017",2718.65957487704
"FDL02","OUT027",2888.9413971769
"NCA17","OUT035",2414.51536940759
"FDE38","OUT019",470.287120814926
"NCG07","OUT049",3549.336849457
"DRC27","OUT013",4303.95605147705
"FDA27","OUT035",3766.32791004992
"FDW40","OUT045",2093.43917341363
"DRI11","OUT013",1898.33302933003
"FDN50","OUT046",1616.67504173124
"FDR12","OUT046",3028.13850649492
"FDT34","OUT027",3080.85703695426
"FDW11","OUT035",1230.90208893508
"NCO30","OUT027",4952.49260494021
"FDZ34","OUT017",3632.63270598279
"FDU45","OUT017",2078.96241329577
"NCD42","OUT035",848.855956081467
"FDX25","OUT045",2769.21548461711
"NCR29","OUT046",1021.71391508121
"FDX43","OUT019",430.112400190313
"FDB04","OUT010",198.918507191737
"FDR49","OUT027",2031.55767684169
"FDS39","OUT018",1695.95680230014
"FDW58","OUT045",1609.09734659337
"FDG22","OUT019",131.201737494993
"FDG31","OUT017",1020.81862694965
"NCV53","OUT027",5131.8432152901
"DRJ37","OUT035",2661.42949300084
"FDV07","OUT035",1675.69468384201
"FDW52","OUT018",2073.09186626005
"FDT15","OUT045",2787.33342792148
"FDD02","OUT018",1770.46074283414
"FDM16","OUT035",1215.57205138458
"NCE55","OUT046",2887.2925470419
"FDB57","OUT018",2760.09644129505
"FDQ04","OUT013",780.080499403016
"FDQ47","OUT019",189.015939874261
"FDY14","OUT019",480.421794566504
"DRK37","OUT017",3182.55089543837
"FDO25","OUT017",3349.55919220706
"FDL57","OUT046",3888.67982864581
"NCK29","OUT018",1847.95023195383
"FDK46","OUT027",5554.14789482732
"NCB43","OUT010",534.020732507495
"DRE01","OUT027",4994.88140942126
"FDC46","OUT018",3009.37919940638
"FDQ23","OUT045",1732.70286662474
"FDX38","OUT049",868.258719622212
"FDG60","OUT018",3111.67644276566
"FDW55","OUT017",4509.80074855099
"FDP39","OUT013",768.13263464526
"FDB20","OUT018",1175.7630875875
"FDV21","OUT017",2291.0262905873
"FDZ02","OUT013",1373.73060595939
"FDP19","OUT027",3452.21434044047
"FDA38","OUT035",3798.32508208432
"FDH22","OUT045",1886.32638229292
"DRM11","OUT045",3661.34999784756
"FDO12","OUT027",4460.7054954169
"FDT14","OUT049",1928.28748832205
"FDW34","OUT010",508.7389679312
"FDG04","OUT027",4714.89466207715
"FDW59","OUT018",1198.33471682449
"FDR33","OUT018",1611.5046616355
"FDP32","OUT013",2009.89252225426
"FDL13","OUT027",5471.49692612895
"FDD22","OUT013",2028.16605982014
"FDV40","OUT027",2178.60705555982
"NCD55","OUT046",686.722587994885
"FDQ20","OUT010",157.151591507402
"FDD28","OUT045",818.502635092609
"FDC39","OUT045",3331.08892243675
"NCR17","OUT049",1885.96234342399
"DRO35","OUT018",1517.84800053021
"FDF40","OUT049",3566.62219321716
"FDR31","OUT018",2272.96244663345
"NCQ41","OUT017",2892.91015279274
"FDP38","OUT046",841.829552796375
"NCU54","OUT027",5138.47962583879
"FDG22","OUT018",730.619808947446
"DRK59","OUT013",3789.92486025285
"FDC37","OUT046",1809.13836464917
"NCO42","OUT013",2804.17166897369
"NCT42","OUT017",2368.20023135571
"FDX27","OUT035",1556.1678647515
"FDV40","OUT018",1008.89638253891
"FDT45","OUT027",2126.25649259131
"FDS47","OUT019",291.701137913675
"FDR45","OUT035",4520.55913820094
"FDB03","OUT045",3825.16310116733
"FDO49","OUT035",952.674349096239
"FDU60","OUT027",4538.03639569101
"FDB26","OUT018",800.405771373005
"FDB46","OUT017",3800.69277661281
"FDQ37","OUT019",516.864788015559
"FDN03","OUT017",4311.28725204609
"NCX30","OUT045",3850.58360095934
"FDK32","OUT019",347.006629078354
"DRM47","OUT013",2838.27941490727
"NCO02","OUT046",1300.56522268517
"FDP04","OUT013",935.095966770592
"NCO43","OUT049",1924.64990450309
"FDD59","OUT013",1483.74305330074
"FDQ10","OUT017",3187.14831578245
"FDW45","OUT035",2942.37385799841
"NCK30","OUT049",4056.85528261341
"FDU31","OUT018",2633.54110262742
"NCQ17","OUT019",338.516612700488
"FDN01","OUT017",2577.95524957532
"FDZ19","OUT049",2822.40862360129
"DRG37","OUT017",2472.02681118494
"FDE32","OUT045",706.826316184348
"FDO34","OUT049",2630.25048063678
"FDM04","OUT019",170.700225196815
"FDZ25","OUT049",2660.60492810098
"FDU08","OUT049",1446.95510541388
"NCW30","OUT045",3418.93324532971
"NCM18","OUT013",934.884135758071
"FDS22","OUT035",783.582558518768
"NCH18","OUT017",3664.53631951563
"FDC23","OUT013",2877.84823815884
"FDY46","OUT013",2798.78169927159
"NCU06","OUT046",3452.29073668515
"FDX57","OUT045",1543.40953083177
"FDX36","OUT027",5016.85258938146
"FDL16","OUT045",944.418224982376
"FDT16","OUT010",594.300897682901
"FDN16","OUT018",1427.4430824534
"FDC03","OUT046",3580.19565613372
"DRF60","OUT013",3978.13394033106
"FDS27","OUT027",5049.07507653255
"FDP33","OUT010",590.961274254936
"FDJ36","OUT018",1471.29377690771
"NCR42","OUT013",638.277422351592
"FDV14","OUT017",1316.35588430499
"NCP42","OUT035",3155.71077459807
"FDB50","OUT027",2559.08109456394
"NCC30","OUT027",4527.11635144282
"FDA23","OUT018",1502.60768047951
"FDW16","OUT017",1335.48309822261
"FDQ52","OUT010",557.77426259923
"FDB58","OUT049",2319.65059752382
"NCP29","OUT049",1096.63413585191
"NCM05","OUT045",4229.32181884445
"FDO25","OUT013",3611.02197955277
"NCM54","OUT046",2048.39925070396
"NCL54","OUT046",3034.27491111957
"FDL39","OUT010",563.451589443332
"FDF53","OUT018",2613.50791627464
"NCQ42","OUT035",2032.43254134521
"FDF58","OUT013",997.036955915182
"FDZ04","OUT035",1130.18621734766
"FDE26","OUT019",317.552348482744
"FDS60","OUT017",2829.25732818093
"FDV58","OUT017",2930.43386507488
"FDM04","OUT045",812.079537668798
"FDE08","OUT035",2532.80006082031
"NCB43","OUT049",3394.12723186616
"FDU11","OUT010",324.663838699572
"FDF22","OUT019",481.800236380279
"FDE24","OUT013",2542.52721079742
"DRJ49","OUT046",2154.7397595452
"NCQ53","OUT035",4600.73622814464
"NCL41","OUT013",620.170619001789
"FDR22","OUT013",1934.28316969274
"FDH04","OUT035",1397.5437548601
"DRH15","OUT045",729.630752594227
"FDY40","OUT049",889.388101592528
"NCI17","OUT035",1894.39667352606
"NCC18","OUT013",2725.36617484887
"FDY28","OUT027",5078.94311398526
"FDB45","OUT027",2973.5358620469
"NCL30","OUT018",2022.11832169631
"FDM10","OUT017",3874.07872160326
"FDH22","OUT027",3272.8807547987
"NCZ53","OUT017",2861.478611799
"NCI18","OUT013",3475.38145853506
"FDH14","OUT027",3185.74520347469
"FDR36","OUT027",1782.35516842831
"FDW01","OUT045",2530.38459192694
"FDK02","OUT027",2974.31907970619
"FDJ02","OUT018",2102.6333118013
"FDU55","OUT013",5429.86367455466
"NCV18","OUT027",2658.13567542919
"FDH14","OUT018",1586.81167949196
"FDZ37","OUT045",1467.95119144408
"FDX49","OUT049",3847.40249964231
"NCD43","OUT046",1646.59956368945
"FDZ07","OUT013",1133.23880888052
"FDK43","OUT035",2106.27821716624
"FDR32","OUT018",3106.4043472228
"FDT39","OUT013",2317.6158616243
"NCV54","OUT017",2002.76746885535
"FDF38","OUT018",684.673529967063
"FDV60","OUT046",3064.79194962149
"FDH44","OUT027",4159.7082210001
"FDS21","OUT046",1117.26657537896
"NCL41","OUT045",682.857951879602
"FDM46","OUT017",1640.65745164622
"FDU27","OUT045",945.153593467587
"NCJ54","OUT017",3985.78098431079
"DRG51","OUT018",2391.38284377044
"NCA29","OUT019",374.710415277318
"FDR47","OUT045",2700.50506469263
"NCL19","OUT027",3150.07354915168
"DRG01","OUT049",1228.09165969828
"FDG10","OUT046",1062.03630623164
"NCV05","OUT049",2544.1441155655
"NCH18","OUT019",472.354412447066
"FDV14","OUT018",1165.640971659
"DRJ23","OUT035",3437.99875380987
"DRJ11","OUT046",2985.90649005822
"FDZ03","OUT017",3876.9818694413
"FDI27","OUT010",130.358483022785
"FDJ14","OUT018",1199.0867212182
"FDU32","OUT017",1963.40587363059
"FDD47","OUT027",4156.46278729305
"DRF36","OUT035",3128.77681134174
"FDM21","OUT046",3613.19440697433
"FDV10","OUT018",809.626300663107
"FDH60","OUT018",2771.90641307243
"FDX47","OUT010",411.91553210469
"FDT19","OUT019",381.491298475574
"FDO11","OUT045",4244.72030601991
"FDH24","OUT027",4152.47274722008
"FDL02","OUT018",1270.75995370563
"FDB02","OUT049",2592.54438206504
"FDA43","OUT046",2752.92560762202
"FDG52","OUT045",745.050366551169
"DRC12","OUT013",3039.29622434196
"FDY37","OUT018",1532.56657575059
"NCU18","OUT045",1886.82884475691
"FDU09","OUT035",997.526770878335
"DRJ25","OUT027",1885.7552515359
"DRE12","OUT018",1808.71767933821
"DRL47","OUT017",2078.7938478
"DRK01","OUT046",1440.76330427853
"FDC22","OUT019",487.589920436257
"FDG44","OUT013",1038.4038465672
"FDW04","OUT035",1987.38332606937
"FDK09","OUT049",3659.06912565825
"NCN43","OUT035",2111.93036984774
"FDG04","OUT049",3157.76462980623
"FDH32","OUT010",199.504963768987
"DRI47","OUT017",2599.10889211195
"DRE15","OUT013",1143.88184184691
"FDY11","OUT035",1119.76398307425
"FDO60","OUT049",855.938963916756
"FDQ20","OUT018",672.847756340435
"FDO57","OUT027",4133.67218800387
"FDT14","OUT019",264.515437847542
"FDA57","OUT049",873.338889425757
"DRN35","OUT017",805.605178125626
"FDJ03","OUT046",768.573864883596
"FDX28","OUT017",1764.48978345426
"DRE25","OUT045",1462.93026089621
"FDR09","OUT046",3645.91019047381
"FDB23","OUT035",4036.39345944559
"FDO08","OUT045",2575.6718468097
"FDQ23","OUT049",1788.50352467858
"FDW04","OUT013",1788.02229824738
"DRK13","OUT010",473.381383601208
"NCL17","OUT027",3234.96167053774
"FDY21","OUT035",3147.04980194771
"FDJ38","OUT027",4877.78969974453
"FDA37","OUT019",289.766622060666
"FDV43","OUT013",813.218244112019
"FDL36","OUT046",1587.48037443203
"FDD53","OUT045",734.949874212869
"FDZ19","OUT010",411.391698339465
"FDV21","OUT045",1850.8645518903
"NCL54","OUT018",2376.57739996016
"DRI47","OUT027",3736.70676016333
"DRG03","OUT049",2602.31668095228
"FDG21","OUT013",2719.23813047635
"FDW03","OUT018",1504.2305693807
"NCI55","OUT046",2276.58601666376
"DRC36","OUT019",489.600991266586
"FDH22","OUT017",1827.89174838922
"FDV20","OUT045",1858.11327602194
"NCU41","OUT027",4783.26803138494
"FDN46","OUT027",2848.38283883823
"FDK50","OUT045",2575.56091890349
"NCA05","OUT027",3870.90177329868
"DRH01","OUT018",2702.87078226439
"FDT08","OUT018",2226.12646123073
"FDM08","OUT018",2813.42047300734
"FDZ07","OUT035",1187.79527550353
"FDS22","OUT017",769.749725070643
"FDV35","OUT027",4069.50367126786
"FDI28","OUT010",188.022273424212
"FDW58","OUT027",2809.58925267627
"FDT52","OUT045",4258.37919128195
"FDY34","OUT046",2621.3277745286
"FDR10","OUT046",2423.44112229584
"FDK57","OUT017",2038.32496028817
"FDR02","OUT027",2801.14531449013
"FDX49","OUT046",3883.84688491068
"FDQ20","OUT046",803.649477939555
"DRK23","OUT045",3740.9005907265
"NCW06","OUT046",2973.94297177808
"FDR31","OUT017",2579.15828683421
"NCE43","OUT013",3081.1106924677
"DRO59","OUT027",2450.51229690946
"FDN09","OUT049",4249.59410011366
"FDR11","OUT046",2762.93843379355
"FDO57","OUT013",2736.44877134509
"NCX18","OUT017",3392.08587727823
"FDB05","OUT018",3333.36530741396
"FDQ08","OUT018",842.059091296403
"NCG43","OUT035",1771.64340035196
"FDJ56","OUT013",1610.3029086406
"FDA13","OUT010",168.046455593374
"FDO56","OUT017",1813.21372340645
"FDB37","OUT018",3242.6647430681
"FDZ02","OUT018",1273.68615051283
"FDQ24","OUT046",4059.45928510704
"FDM16","OUT013",1128.79636927928
"FDU35","OUT049",1782.30145236249
"FDT35","OUT035",2793.62372331764
"NCX30","OUT049",4111.19704814516
"FDG04","OUT017",3311.61760168307
"FDI12","OUT035",1344.55436683264
"FDE35","OUT035",1124.38008189787
"NCP14","OUT027",2797.18153360217
"NCY53","OUT045",1728.37826661986
"FDP49","OUT017",881.699109275834
"FDQ04","OUT017",877.927377331843
"FDM39","OUT035",3440.49285717082
"FDO58","OUT019",407.612458532279
"FDC56","OUT017",2090.5739548307
"NCQ54","OUT046",2741.00138829704
"FDV10","OUT027",1802.19149753646
"NCK17","OUT046",733.153198417713
"NCF55","OUT027",1732.84001278914
"FDV33","OUT013",4194.24233746256
"NCH29","OUT019",271.552470020049
"FDA37","OUT027",3066.52887265107
"FDH46","OUT018",1436.63517147721
"FDS25","OUT035",2047.94089274317
"FDH04","OUT027",2659.65040460587
"FDX52","OUT046",3220.75487533184
"NCD42","OUT017",656.313936817107
"FDW47","OUT017",1935.16569341624
"FDL25","OUT027",2826.86207254706
"NCJ06","OUT010",248.298706124804
"FDY09","OUT013",2841.2557511475
"FDS40","OUT046",689.473561988314
"FDH41","OUT017",3633.71635923324
"FDG38","OUT035",1516.31495371557
"FDU03","OUT027",5045.70342459436
"FDV20","OUT046",2274.00829421715
"DRB13","OUT045",2726.11199215105
"NCQ30","OUT013",1549.06700559445
"NCH06","OUT013",3954.13694930585
"FDU50","OUT018",1673.58493997432
"NCO42","OUT019",338.30344704976
"FDW09","OUT018",872.911061354341
"FDH04","OUT013",1330.89918551292
"FDC21","OUT045",1500.01892737102
"FDL21","OUT049",923.204375453411
"FDM46","OUT010",228.193184109093
"FDT22","OUT019",205.568851007599
"FDB28","OUT035",3323.5970409452
"FDI12","OUT018",1321.92747027036
"FDA28","OUT045",1715.44217841369
"FDF59","OUT013",1768.18746423346
"FDM45","OUT027",3020.25310585567
"FDQ56","OUT017",1427.68453792949
"FDR46","OUT049",2333.85414972518
"FDT01","OUT013",3121.13602320072
"FDD16","OUT027",2230.87905100814
"NCU30","OUT010",364.908368860161
"FDM40","OUT010",378.162101494729
"FDI56","OUT035",1830.77721243394
"NCS30","OUT013",2053.43194557624
"FDU08","OUT017",1628.70553029424
"FDX51","OUT027",5104.05096784758
"FDA43","OUT045",2629.11563545169
"FDX59","OUT010",166.322743690093
"FDC37","OUT018",1446.14927520134
"FDP58","OUT013",3399.33214714406
"NCY42","OUT035",2192.2371879863
"FDF21","OUT018",2667.12942937389
"FDU10","OUT027",1782.38924725938
"DRL47","OUT018",1638.64620808238
"FDA58","OUT018",2332.60629890331
"FDJ22","OUT049",2786.85968674061
"FDK50","OUT046",2512.52498231114
"FDO38","OUT035",1467.25737259676
"DRF60","OUT035",3997.44450909575
"NCZ42","OUT019",452.571579963772
"FDD35","OUT049",2008.22109530392
"FDL25","OUT045",1409.67347991791
"FDJ16","OUT013",956.713361282414
"DRK59","OUT049",3840.32632581787
"FDI50","OUT046",4021.22518566759
"NCB19","OUT045",1686.25495885243
"DRI37","OUT035",974.268522388849
"FDA14","OUT027",3915.39010124789
"FDC08","OUT018",2990.99927063372
"FDS45","OUT046",2222.4950277544
"FDI21","OUT049",1273.15620998423
"DRJ47","OUT035",2991.9341917953
"DRE37","OUT027",4643.66400750636
"FDT55","OUT018",2402.62757357099
"NCG42","OUT027",3187.76386947253
"FDA31","OUT049",3062.87606532936
"NCW42","OUT046",3129.84038587495
"FDF50","OUT017",3133.86648171109
"FDK56","OUT049",3696.95095758277
"FDX10","OUT035",788.789441596827
"NCK07","OUT027",4255.80357022818
"FDZ49","OUT017",3457.2819602282
"FDR33","OUT013",1731.56919893737
"FDO44","OUT018",1438.58666138632
"FDA20","OUT046",3426.82146973794
"NCL30","OUT045",1681.48221621432
"FDI05","OUT019",203.597378244004
"FDQ12","OUT018",2841.51796187854
"FDH47","OUT017",1868.16071048448
"FDH34","OUT018",2703.83825693713
"FDF29","OUT046",2231.96758703798
"FDG40","OUT018",643.614053181102
"NCE18","OUT017",4482.935453129
"FDP21","OUT010",447.797335607199
"FDY50","OUT013",1544.79776665282
"FDB36","OUT049",2121.41515167948
"NCZ29","OUT049",2063.54982702053
"FDU20","OUT018",1579.98554423529
"FDO56","OUT013",2044.97562051611
"FDW31","OUT049",2911.61122862342
"DRH59","OUT013",1095.05403900016
"NCB30","OUT017",3379.24101117735
"FDK43","OUT027",3118.26093357234
"FDW43","OUT045",3600.66240835641
"NCL19","OUT017",2330.45312688686
"FDJ27","OUT046",1673.2858344685
"FDC45","OUT046",2432.49604650442
"FDY40","OUT035",810.421434069537
"NCM41","OUT035",1529.85922501148
"NCK18","OUT019",525.08790073688
"FDP37","OUT049",2139.86706302922
"FDA27","OUT027",5691.61272801088
"NCX30","OUT035",3714.32473467966
"FDR09","OUT017",4462.88618390108
"FDG08","OUT027",4600.60667888912
"NCU30","OUT013",2623.48137077528
"FDB16","OUT017",1399.2701781534
"FDM16","OUT017",1345.25635299987
"FDC48","OUT013",1260.74960697621
"NCF18","OUT046",2502.00877974205
"FDU46","OUT018",1238.70922343893
"FDH41","OUT018",3148.37531757156
"NCN42","OUT010",374.376443739572
"FDU49","OUT046",1600.15928031082
"FDB20","OUT027",2466.48656989357
"FDG50","OUT019",275.392715361279
"FDW20","OUT045",1865.132774519
"NCO55","OUT049",1764.20403682684
"FDX48","OUT046",2607.91282870518
"FDU48","OUT046",2021.40260668138
"FDR48","OUT019",326.953360645705
"FDK27","OUT013",1859.59935455179
"FDT35","OUT013",2759.87404304222
"FDN12","OUT049",1747.68090236864
"NCE31","OUT019",234.761626949821
"FDL21","OUT017",766.310142303499
"FDV56","OUT017",1647.45772273703
"FDR16","OUT017",4166.29805697954
"NCP41","OUT049",1749.71833767849
"FDJ27","OUT013",1835.70506182094
"FDA07","OUT017",2061.08624946725
"FDK55","OUT049",1451.28850099936
"FDM33","OUT049",3774.47017596612
"FDY46","OUT046",2808.08727940028
"FDD36","OUT046",2155.90533112249
"FDB12","OUT027",2731.11300155154
"FDF28","OUT019",265.499043202694
"NCE07","OUT019",347.207241717029
"FDW50","OUT027",4358.19034142042
"NCW18","OUT017",3672.06199129887
"NCJ17","OUT019",263.952563132423
"DRZ24","OUT010",280.142436904075
"FDS07","OUT035",1937.6989131332
