"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDX11","OUT027",4883.96650390625
"NCA41","OUT027",5474.19748046875
"FDE38","OUT017",2658.56851074219
"FDI27","OUT018",616.377542724609
"FDN32","OUT013",3176.28066894531
"NCN43","OUT017",2130.4228125
"FDB47","OUT027",5435.47677734375
"FDV03","OUT017",2499.83875976563
"NCN30","OUT045",1511.31189941406
"NCV54","OUT010",330.35555847168
"FDV07","OUT013",1699.56825195312
"FDP07","OUT049",3012.93809082031
"FDK48","OUT018",997.28693359375
"FDM15","OUT019",374.116964111328
"FDY19","OUT027",3046.65759277344
"FDK46","OUT046",4004.65834960937
"FDY11","OUT045",1063.65314208984
"FDH09","OUT046",830.547774658203
"FDO08","OUT027",4207.9101171875
"FDU14","OUT013",4169.658984375
"FDD22","OUT027",3061.50796386719
"FDM27","OUT017",2545.28567871094
"FDL02","OUT027",2698.75055175781
"NCA17","OUT035",2469.76221191406
"FDE38","OUT019",457.156974487305
"NCG07","OUT049",3132.6026953125
"DRC27","OUT013",3692.61458984375
"FDA27","OUT035",4018.78327148437
"FDW40","OUT045",2146.67865722656
"DRI11","OUT013",1824.32404296875
"FDN50","OUT046",1538.32198486328
"FDR12","OUT046",2910.79576660156
"FDT34","OUT027",2727.45966308594
"FDW11","OUT035",1036.5723034668
"NCO30","OUT027",5022.06998046875
"FDZ34","OUT017",3281.66443359375
"FDU45","OUT017",1951.20825683594
"NCD42","OUT035",698.118835449219
"FDX25","OUT045",2877.39155761719
"NCR29","OUT046",912.68271484375
"FDX43","OUT019",389.655727539063
"FDB04","OUT010",234.372022094727
"FDR49","OUT027",1381.47548339844
"FDS39","OUT018",1883.12067871094
"FDW58","OUT045",1519.11752197266
"FDG22","OUT019",40.8121467781067
"FDG31","OUT017",1022.25369995117
"NCV53","OUT027",5449.775234375
"DRJ37","OUT035",2429.92499511719
"FDV07","OUT035",1810.95608154297
"FDW52","OUT018",2425.55807617188
"FDT15","OUT045",3098.29923828125
"FDD02","OUT018",1675.24752685547
"FDM16","OUT035",1199.45460449219
"NCE55","OUT046",2705.25131835938
"FDB57","OUT018",3211.79211425781
"FDQ04","OUT013",670.900991210937
"FDQ47","OUT019",71.4477182388306
"FDY14","OUT019",760.173642578125
"DRK37","OUT017",3231.66099121094
"FDO25","OUT017",3531.220078125
"FDL57","OUT046",4120.73319824219
"NCK29","OUT018",1821.81975830078
"FDK46","OUT027",6134.85557617188
"NCB43","OUT010",575.936765136719
"DRE01","OUT027",5772.63243164063
"FDC46","OUT018",2973.73879882812
"FDQ23","OUT045",1647.6435546875
"FDX38","OUT049",799.491082763672
"FDG60","OUT018",3421.71212402344
"FDW55","OUT017",4026.75127929688
"FDP39","OUT013",765.864379882812
"FDB20","OUT018",1120.79093994141
"FDV21","OUT017",2048.71819580078
"FDZ02","OUT013",1482.69265869141
"FDP19","OUT027",3353.04865234375
"FDA38","OUT035",3885.69125
"FDH22","OUT045",1993.19474853516
"DRM11","OUT045",4027.90227539063
"FDO12","OUT027",5063.41905273438
"FDT14","OUT049",1999.62588134766
"FDW34","OUT010",610.776614990234
"FDG04","OUT027",4354.22138183594
"FDW59","OUT018",1150.60276611328
"FDR33","OUT018",1474.81395263672
"FDP32","OUT013",1996.68102783203
"FDL13","OUT027",5924.79635742187
"FDD22","OUT013",1902.07929931641
"FDV40","OUT027",2036.30996826172
"NCD55","OUT046",668.841497802734
"FDQ20","OUT010",67.7409669494629
"FDD28","OUT045",877.348408203125
"FDC39","OUT045",3515.802578125
"NCR17","OUT049",1934.79854248047
"DRO35","OUT018",1640.23713623047
"FDF40","OUT049",4103.23885253906
"FDR31","OUT018",2182.24573730469
"NCQ41","OUT017",3118.45315429687
"FDP38","OUT046",791.636860351563
"NCU54","OUT027",5111.40096679687
"FDG22","OUT018",486.053804321289
"DRK59","OUT013",3661.04521484375
"FDC37","OUT046",1696.41056152344
"NCO42","OUT013",2373.70102539063
"NCT42","OUT017",2393.93451660156
"FDX27","OUT035",1531.49259033203
"FDV40","OUT018",963.018383789062
"FDT45","OUT027",1679.37714355469
"FDS47","OUT019",284.71005065918
"FDR45","OUT035",4046.60819335938
"FDB03","OUT045",3744.52490234375
"FDO49","OUT035",887.604947509766
"FDU60","OUT027",4215.02366210938
"FDB26","OUT018",624.314604492188
"FDB46","OUT017",3438.2424609375
"FDQ37","OUT019",562.853948364258
"FDN03","OUT017",4199.41572753906
"NCX30","OUT045",4037.18445800781
"FDK32","OUT019",366.936400756836
"DRM47","OUT013",3157.67703613281
"NCO02","OUT046",1126.94838134766
"FDP04","OUT013",997.977785644531
"NCO43","OUT049",1807.83844726563
"FDD59","OUT013",1296.86045654297
"FDQ10","OUT017",2969.05991210938
"FDW45","OUT035",2536.18459472656
"NCK30","OUT049",4006.40579589844
"FDU31","OUT018",2966.75096679688
"NCQ17","OUT019",346.358402709961
"FDN01","OUT017",2790.85996582031
"FDZ19","OUT049",2868.035703125
"DRG37","OUT017",2522.83495605469
"FDE32","OUT045",569.094542236328
"FDO34","OUT049",2801.81279785156
"FDM04","OUT019",130.2943359375
"FDZ25","OUT049",2947.51993652344
"FDU08","OUT049",1594.04533691406
"NCW30","OUT045",3757.98460449219
"NCM18","OUT013",935.006768798828
"FDS22","OUT035",764.3780859375
"NCH18","OUT017",3777.43596191406
"FDC23","OUT013",2998.0271484375
"FDY46","OUT013",3097.66196777344
"NCU06","OUT046",3850.9461328125
"FDX57","OUT045",1529.74075927734
"FDX36","OUT027",5536.27625
"FDL16","OUT045",783.988070068359
"FDT16","OUT010",941.776793212891
"FDN16","OUT018",1419.46120117188
"FDC03","OUT046",3121.00382324219
"DRF60","OUT013",3960.3741796875
"FDS27","OUT027",5209.40452148438
"FDP33","OUT010",722.387336425781
"FDJ36","OUT018",1458.04086181641
"NCR42","OUT013",592.108568115234
"FDV14","OUT017",1360.73477294922
"NCP42","OUT035",3169.71764648438
"FDB50","OUT027",2289.88649414063
"NCC30","OUT027",4610.2058203125
"FDA23","OUT018",1447.47122558594
"FDW16","OUT017",1430.03805908203
"FDQ52","OUT010",587.038920898437
"FDB58","OUT049",2322.14411621094
"NCP29","OUT049",1093.42406494141
"NCM05","OUT045",3996.81491699219
"FDO25","OUT013",3454.85861816406
"NCM54","OUT046",2094.75044189453
"NCL54","OUT046",2902.24072265625
"FDL39","OUT010",530.73358581543
"FDF53","OUT018",2768.36207519531
"NCQ42","OUT035",2142.96610839844
"FDF58","OUT013",982.274104003906
"FDZ04","OUT035",1091.36340576172
"FDE26","OUT019",378.537055664063
"FDS60","OUT017",2650.90463378906
"FDV58","OUT017",2720.48236328125
"FDM04","OUT045",793.23314453125
"FDE08","OUT035",2513.32929199219
"NCB43","OUT049",3074.68671386719
"FDU11","OUT010",298.561932678223
"FDF22","OUT019",558.506662597656
"FDE24","OUT013",2162.06828125
"DRJ49","OUT046",2021.65149658203
"NCQ53","OUT035",4238.3528515625
"NCL41","OUT013",617.327113037109
"FDR22","OUT013",1812.40062744141
"FDH04","OUT035",1553.85001220703
"DRH15","OUT045",719.682135009766
"FDY40","OUT049",812.036135253906
"NCI17","OUT035",1545.83377929688
"NCC18","OUT013",2769.56397460937
"FDY28","OUT027",5561.5953515625
"FDB45","OUT027",2724.76819824219
"NCL30","OUT018",1841.23513671875
"FDM10","OUT017",3427.73728515625
"FDH22","OUT027",3264.98884765625
"NCZ53","OUT017",3267.1438671875
"NCI18","OUT013",3421.88833496094
"FDH14","OUT027",3431.89255859375
"FDR36","OUT027",1058.83611206055
"FDW01","OUT045",2441.44912597656
"FDK02","OUT027",2976.59897460938
"FDJ02","OUT018",2158.87590332031
"FDU55","OUT013",4500.43038085937
"NCV18","OUT027",2168.73571533203
"FDH14","OUT018",1843.25532958984
"FDZ37","OUT045",1387.32559082031
"FDX49","OUT049",3757.54803222656
"NCD43","OUT046",1631.41601318359
"FDZ07","OUT013",936.695168457031
"FDK43","OUT035",2136.71511230469
"FDR32","OUT018",3318.212890625
"FDT39","OUT013",2395.85741210938
"NCV54","OUT017",2014.31189453125
"FDF38","OUT018",466.13271484375
"FDV60","OUT046",3006.90260742188
"FDH44","OUT027",3914.33931640625
"FDS21","OUT046",992.816898193359
"NCL41","OUT045",632.852770996094
"FDM46","OUT017",1514.62602294922
"FDU27","OUT045",784.352878417969
"NCJ54","OUT017",3842.76546875
"DRG51","OUT018",2354.15600097656
"NCA29","OUT019",390.864041137695
"FDR47","OUT045",3066.18135742187
"NCL19","OUT027",3349.59662109375
"DRG01","OUT049",1241.2509765625
"FDG10","OUT046",891.939677734375
"NCV05","OUT049",2510.13206542969
"NCH18","OUT019",605.336234741211
"FDV14","OUT018",1192.77395019531
"DRJ23","OUT035",3217.00977539062
"DRJ11","OUT046",3090.84070800781
"FDZ03","OUT017",3231.44063964844
"FDI27","OUT010",121.220752563477
"FDJ14","OUT018",1153.41046875
"FDU32","OUT017",2023.86303710938
"FDD47","OUT027",4218.66739257813
"DRF36","OUT035",3386.13093261719
"FDM21","OUT046",3875.521796875
"FDV10","OUT018",544.776747436523
"FDH60","OUT018",2875.41237792969
"FDX47","OUT010",358.526428833008
"FDT19","OUT019",448.030679321289
"FDO11","OUT045",4147.62112304688
"FDH24","OUT027",4065.86311523438
"FDL02","OUT018",1449.25244873047
"FDB02","OUT049",2859.11199707031
"FDA43","OUT046",3062.05775390625
"FDG52","OUT045",776.355874023438
"DRC12","OUT013",2926.52155273437
"FDY37","OUT018",1905.24380126953
"NCU18","OUT045",2180.00255859375
"FDU09","OUT035",974.523311767578
"DRJ25","OUT027",1339.36102294922
"DRE12","OUT018",1611.700390625
"DRL47","OUT017",1991.18947021484
"DRK01","OUT046",1514.00807373047
"FDC22","OUT019",494.155322875977
"FDG44","OUT013",831.430914306641
"FDW04","OUT035",2105.25832519531
"FDK09","OUT049",3795.79082519531
"NCN43","OUT035",2161.26426269531
"FDG04","OUT049",2990.1879296875
"FDH32","OUT010",241.550935058594
"DRI47","OUT017",2475.00168457031
"DRE15","OUT013",1152.91523925781
"FDY11","OUT035",1169.26289550781
"FDO60","OUT049",700.037194824219
"FDQ20","OUT018",493.327358398438
"FDO57","OUT027",3935.00722167969
"FDT14","OUT019",342.055844726562
"FDA57","OUT049",702.655421142578
"DRN35","OUT017",700.511604003906
"FDJ03","OUT046",813.210261230469
"FDX28","OUT017",1633.24495117188
"DRE25","OUT045",1402.08882080078
"FDR09","OUT046",3811.60499511719
"FDB23","OUT035",3592.9593359375
"FDO08","OUT045",2561.49633300781
"FDQ23","OUT049",1674.2073046875
"FDW04","OUT013",2030.52921142578
"DRK13","OUT010",569.498165893555
"NCL17","OUT027",3372.80874023437
"FDY21","OUT035",3229.6253125
"FDJ38","OUT027",4992.3142578125
"FDA37","OUT019",344.051983032227
"FDV43","OUT013",678.670018310547
"FDL36","OUT046",1508.32305908203
"FDD53","OUT045",664.051912841797
"FDZ19","OUT010",446.792579956055
"FDV21","OUT045",2028.73676513672
"NCL54","OUT018",2633.70869140625
"DRI47","OUT027",3702.01935058594
"DRG03","OUT049",2454.59497070312
"FDG21","OUT013",2458.92028320313
"FDW03","OUT018",1552.10503417969
"NCI55","OUT046",2055.68640380859
"DRC36","OUT019",436.433690795898
"FDH22","OUT017",1996.31614013672
"FDV20","OUT045",2045.1101171875
"NCU41","OUT027",4953.85828125
"FDN46","OUT027",2700.45512695312
"FDK50","OUT045",2575.78930664062
"NCA05","OUT027",3842.24025878906
"DRH01","OUT018",2729.87293945313
"FDT08","OUT018",2168.4826171875
"FDM08","OUT018",3266.48356933594
"FDZ07","OUT035",1048.93466674805
"FDS22","OUT017",815.402741699219
"FDV35","OUT027",3802.47342773438
"FDI28","OUT010",228.426525878906
"FDW58","OUT027",2474.84462402344
"FDT52","OUT045",3906.3840234375
"FDY34","OUT046",2603.90242675781
"FDR10","OUT046",2590.58995605469
"FDK57","OUT017",2006.1189453125
"FDR02","OUT027",2811.41291992188
"FDX49","OUT046",3680.89917480469
"FDQ20","OUT046",684.280791015625
"DRK23","OUT045",4158.96635253906
"NCW06","OUT046",3091.52624511719
"FDR31","OUT017",2413.58038574219
"NCE43","OUT013",2700.4719140625
"DRO59","OUT027",2199.06123535156
"FDN09","OUT049",3959.27087402344
"FDR11","OUT046",2576.69608398438
"FDO57","OUT013",2528.71652832031
"NCX18","OUT017",3199.82205566406
"FDB05","OUT018",3536.64387207031
"FDQ08","OUT018",754.21787109375
"NCG43","OUT035",1550.91069824219
"FDJ56","OUT013",1631.21169189453
"FDA13","OUT010",57.3610532665253
"FDO56","OUT017",1894.02655029297
"FDB37","OUT018",3528.3148046875
"FDZ02","OUT018",1326.20601074219
"FDQ24","OUT046",4103.45248535156
"FDM16","OUT013",1100.74674560547
"FDU35","OUT049",1615.45405029297
"FDT35","OUT035",2832.31292480469
"NCX30","OUT049",4016.36913085938
"FDG04","OUT017",3168.57640625
"FDI12","OUT035",1403.23522216797
"FDE35","OUT035",1030.02721679688
"NCP14","OUT027",2594.94234375
"NCY53","OUT045",1736.93313720703
"FDP49","OUT017",895.802062988281
"FDQ04","OUT017",683.801877441406
"FDM39","OUT035",2914.17256347656
"FDO58","OUT019",420.681369628906
"FDC56","OUT017",1946.07372070312
"NCQ54","OUT046",2865.02442871094
"FDV10","OUT027",1132.74063964844
"NCK17","OUT046",671.597442626953
"NCF55","OUT027",1078.22177001953
"FDV33","OUT013",4060.3900390625
"NCH29","OUT019",294.443873901367
"FDA37","OUT027",3218.411796875
"FDH46","OUT018",1467.72964355469
"FDS25","OUT035",1800.00108886719
"FDH04","OUT027",2422.76412597656
"FDX52","OUT046",3137.64140625
"NCD42","OUT017",665.980200195312
"FDW47","OUT017",2063.55957275391
"FDL25","OUT027",2613.4428515625
"NCJ06","OUT010",281.59642364502
"FDY09","OUT013",2890.35307617187
"FDS40","OUT046",653.763697509766
"FDH41","OUT017",3440.23110351562
"FDG38","OUT035",1417.00010253906
"FDU03","OUT027",4890.063046875
"FDV20","OUT046",2077.52600585937
"DRB13","OUT045",2595.98899414062
"NCQ30","OUT013",1967.26961181641
"NCH06","OUT013",3706.73668457031
"FDU50","OUT018",1641.57777587891
"NCO42","OUT019",398.48725402832
"FDW09","OUT018",1056.62563232422
"FDH04","OUT013",1414.51555664062
"FDC21","OUT045",1626.29340820312
"FDL21","OUT049",690.682907714844
"FDM46","OUT010",249.550961608887
"FDT22","OUT019",191.300354614258
"FDB28","OUT035",3092.32318847656
"FDI12","OUT018",1244.17509033203
"FDA28","OUT045",2043.32342773437
"FDF59","OUT013",2049.81581298828
"FDM45","OUT027",3206.97005859375
"FDQ56","OUT017",1352.04912109375
"FDR46","OUT049",2498.78692871094
"FDT01","OUT013",3351.989296875
"FDD16","OUT027",2109.02557861328
"NCU30","OUT010",391.373106689453
"FDM40","OUT010",390.087100830078
"FDI56","OUT035",1537.96354003906
"NCS30","OUT013",2019.70687988281
"FDU08","OUT017",1612.73178710938
"FDX51","OUT027",5524.08056640625
"FDA43","OUT045",3042.90153320312
"FDX59","OUT010",43.1971517276764
"FDC37","OUT018",1414.31965820313
"FDP58","OUT013",3411.70021484375
"NCY42","OUT035",2300.08741699219
"FDF21","OUT018",2841.09928710937
"FDU10","OUT027",1100.75961425781
"DRL47","OUT018",1737.71774169922
"FDA58","OUT018",3180.65963378906
"FDJ22","OUT049",3114.47353027344
"FDK50","OUT046",2561.33056640625
"FDO38","OUT035",1333.74518798828
"DRF60","OUT035",4014.66167480469
"NCZ42","OUT019",812.293951416016
"FDD35","OUT049",1989.10723144531
"FDL25","OUT045",1471.06704101562
"FDJ16","OUT013",855.968334960937
"DRK59","OUT049",3799.09221679688
"FDI50","OUT046",3979.84135253906
"NCB19","OUT045",1357.36073486328
"DRI37","OUT035",1013.01751708984
"FDA14","OUT027",3752.04356445312
"FDC08","OUT018",3383.24782226563
"FDS45","OUT046",1854.18561523438
"FDI21","OUT049",1155.05148925781
"DRJ47","OUT035",2898.26924804687
"DRE37","OUT027",5338.03098632813
"FDT55","OUT018",2339.71163085937
"NCG42","OUT027",3371.60704589844
"FDA31","OUT049",2885.28132324219
"NCW42","OUT046",3565.79588867188
"FDF50","OUT017",3103.36068847656
"FDK56","OUT049",3192.96308105469
"FDX10","OUT035",680.064812011719
"NCK07","OUT027",4084.32315429688
"FDZ49","OUT017",3626.86805664063
"FDR33","OUT013",1683.33988769531
"FDO44","OUT018",1517.91908691406
"FDA20","OUT046",3136.69336914062
"NCL30","OUT045",2065.36764648438
"FDI05","OUT019",241.934938659668
"FDQ12","OUT018",3336.93774902344
"FDH47","OUT017",1604.55436523437
"FDH34","OUT018",2841.74417480469
"FDF29","OUT046",2156.97091796875
"FDG40","OUT018",459.241770019531
"NCE18","OUT017",4103.66495605469
"FDP21","OUT010",509.289219970703
"FDY50","OUT013",1367.36467773437
"FDB36","OUT049",2148.39622558594
"NCZ29","OUT049",2240.18522949219
"FDU20","OUT018",1675.77970214844
"FDO56","OUT013",1850.23150634766
"FDW31","OUT049",3067.59167480469
"DRH59","OUT013",1118.96226806641
"NCB30","OUT017",3140.57896484375
"FDK43","OUT027",3330.47911132812
"FDW43","OUT045",3826.30266113281
"NCL19","OUT017",2261.37612304687
"FDJ27","OUT046",1620.66950439453
"FDC45","OUT046",2718.19548339844
"FDY40","OUT035",849.583498535156
"NCM41","OUT035",1552.70939453125
"NCK18","OUT019",525.638764648437
"FDP37","OUT049",2106.35597167969
"FDA27","OUT027",5795.03291992187
"NCX30","OUT035",3952.25117675781
"FDR09","OUT017",3955.93462890625
"FDG08","OUT027",4586.65602539062
"NCU30","OUT013",2577.41316894531
"FDB16","OUT017",1378.91702880859
"FDM16","OUT017",1153.12934082031
"FDC48","OUT013",1290.84719970703
"NCF18","OUT046",2976.7516796875
"FDU46","OUT018",1200.48916503906
"FDH41","OUT018",3013.34229003906
"NCN42","OUT010",445.438710327148
"FDU49","OUT046",1381.11315429688
"FDB20","OUT027",2261.21761230469
"FDG50","OUT019",310.19924987793
"FDW20","OUT045",1927.32122314453
"NCO55","OUT049",1724.2206640625
"FDX48","OUT046",2491.98991210937
"FDU48","OUT046",2067.91487304688
"FDR48","OUT019",338.723633422852
"FDK27","OUT013",2032.99684570313
"FDT35","OUT013",2610.21439941406
"FDN12","OUT049",1699.82102294922
"NCE31","OUT019",65.1142026901245
"FDL21","OUT017",735.492310791016
"FDV56","OUT017",1710.22880371094
"FDR16","OUT017",3426.29225097656
"NCP41","OUT049",1705.98702148437
"FDJ27","OUT013",1655.58184814453
"FDA07","OUT017",2008.80587158203
"FDK55","OUT049",1402.93440429688
"FDM33","OUT049",3718.06502441406
"FDY46","OUT046",3081.32288085937
"FDD36","OUT046",1949.40275146484
"FDB12","OUT027",2658.628671875
"FDF28","OUT019",372.786967773437
"NCE07","OUT019",416.454506835937
"FDW50","OUT027",4143.10064941406
"NCW18","OUT017",3912.87958496094
"NCJ17","OUT019",283.224379272461
"DRZ24","OUT010",287.017245483398
"FDS07","OUT035",1944.68599853516
"NCW05","OUT010",296.703299255371
"FDZ22","OUT018",1161.44459716797
"FDK02","OUT046",1888.44208007812
"FDZ45","OUT027",5490.67596679688
"FDL25","OUT046",1421.66663818359
"FDS08","OUT045",2660.21426269531
"NCZ42","OUT027",6174.0562890625
"FDX57","OUT035",1603.51798828125
"FDF21","OUT046",3135.83756347656
"FDJ56","OUT018",1339.85358398438
"FDX10","OUT013",635.405396728516
"DRG48","OUT035",2390.3076953125
"DRN37","OUT046",2642.63173339844
"NCY41","OUT018",570.276604614258
"FDN28","OUT045",1630.592109375
"FDE34","OUT045",2878.73093261719
"FDR10","OUT045",2600.77535644531
"FDC32","OUT017",1491.61307861328
"DRG13","OUT046",2636.68039550781
"FDP59","OUT049",1524.19897949219
"NCT53","OUT010",387.523654174805
"FDL57","OUT027",5933.38862304688
"FDN32","OUT010",535.002088012695
"FDK09","OUT018",3366.56643554687
"FDA52","OUT010",431.470417480469
"FDC57","OUT049",3124.00716308594
"FDI09","OUT035",3825.94573242188
"NCB07","OUT046",2917.3459765625
"FDP26","OUT035",1678.46167236328
"FDP40","OUT027",3079.15139160156
"FDL15","OUT013",2438.14709960937
"FDV07","OUT046",1762.47392089844
"FDS03","OUT017",1067.30229003906
"FDE50","OUT049",3183.25858886719
"FDQ15","OUT017",1249.66359619141
"FDQ33","OUT010",414.433700561523
"FDT22","OUT013",851.172863769531
"DRO35","OUT035",1961.55694580078
"FDJ41","OUT049",4241.65032226562
"FDQ27","OUT035",1847.70305664062
"FDC26","OUT017",1808.05295654297
"NCF43","OUT027",3443.11931640625
"NCR50","OUT035",2668.03416503906
"FDE39","OUT018",1755.3103125
"FDN49","OUT027",1116.07295898437
"DRG11","OUT035",1641.07129394531
