"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRG25","OUT018",3011.09783203125
"DRJ23","OUT046",3046.42109375
"FDG05","OUT035",2612.82958007813
"NCK06","OUT018",1880.06038818359
"FDU52","OUT017",2411.6612109375
"FDW07","OUT018",1229.55461425781
"NCM17","OUT045",699.507579345703
"FDA22","OUT045",2758.57448730469
"NCA41","OUT018",2847.30477050781
"FDF38","OUT035",731.976827392578
"FDH52","OUT046",999.296342773437
"FDY58","OUT019",730.285114746094
"FDZ16","OUT045",3139.46347167969
"NCM18","OUT017",984.005096435547
"FDA22","OUT018",2482.48945800781
"NCJ43","OUT035",2820.13172363281
"FDI34","OUT027",6144.041875
"FDG56","OUT046",1028.40456054688
"FDS34","OUT046",1892.01975097656
"DRC01","OUT035",865.791265869141
"FDQ04","OUT035",714.425230712891
"FDK04","OUT035",930.082532958984
"FDT51","OUT049",1809.79265380859
"FDV26","OUT017",3114.10291992188
"FDS04","OUT049",2162.405390625
"FDW43","OUT018",3360.71162109375
"FDQ28","OUT010",372.793755493164
"NCK06","OUT017",2065.24141357422
"FDS23","OUT018",1896.07079101562
"FDZ36","OUT019",629.674848632813
"FDE56","OUT018",844.885671386719
"FDW10","OUT027",4646.788046875
"NCN14","OUT045",2944.34469238281
"NCQ18","OUT045",1539.64581542969
"FDW08","OUT017",1674.93948974609
"FDU43","OUT035",3932.3271484375
"FDR33","OUT010",287.815664367676
"FDM24","OUT010",390.83071105957
"NCZ05","OUT046",1700.84585693359
"NCV41","OUT035",1958.89451660156
"FDV11","OUT018",2613.60394042969
"NCY05","OUT035",712.100111083984
"FDV44","OUT018",2861.92800292969
"FDW32","OUT049",1301.1273828125
"NCU18","OUT027",3278.63181640625
"NCC43","OUT035",3942.11090820312
"FDW19","OUT013",1759.29875732422
"FDN31","OUT035",3203.65485351562
"FDI48","OUT045",786.633937988281
"FDS24","OUT017",1322.15383300781
"FDF46","OUT049",1905.41884765625
"DRG23","OUT017",2303.99217285156
"FDG14","OUT018",2155.15787597656
"NCY30","OUT049",3054.67978515625
"FDO28","OUT018",1773.63376953125
"DRD24","OUT035",2180.38602050781
"FDI33","OUT049",1443.86634521484
"FDN32","OUT046",3084.00119628906
"FDR16","OUT045",3484.37509277344
"FDF26","OUT046",2448.93908203125
"NCN29","OUT018",568.823703613281
"FDE20","OUT045",2816.28576660156
"FDA46","OUT046",3112.73651855469
"FDU28","OUT045",2998.42025390625
"FDQ48","OUT045",1584.22176757813
"FDV36","OUT013",2015.66210449219
"FDR14","OUT018",684.324857177734
"FDP23","OUT017",3569.08244140625
"FDP56","OUT013",738.768298339844
"FDK48","OUT010",223.86709197998
"FDR48","OUT046",2383.07797363281
"NCY29","OUT049",991.491617431641
"FDM22","OUT018",666.939820556641
"DRJ01","OUT013",2474.77364257812
"FDZ43","OUT045",3939.56360351562
"FDV03","OUT035",2549.62522460937
"FDX11","OUT027",4845.34404296875
"NCA41","OUT027",5491.98735351562
"FDE38","OUT017",2660.15436035156
"FDI27","OUT018",616.74791015625
"FDN32","OUT013",3171.78510742188
"NCN43","OUT017",2117.43578613281
"FDB47","OUT027",5448.0309375
"FDV03","OUT017",2499.14716308594
"NCN30","OUT045",1513.64265136719
"NCV54","OUT010",326.762469482422
"FDV07","OUT013",1694.46584228516
"FDP07","OUT049",3010.84157714844
"FDK48","OUT018",994.987967529297
"FDM15","OUT019",372.673641357422
"FDY19","OUT027",3029.67693847656
"FDK46","OUT046",3994.407421875
"FDY11","OUT045",1063.80824707031
"FDH09","OUT046",827.309827880859
"FDO08","OUT027",4216.19698730469
"FDU14","OUT013",4176.06302734375
"FDD22","OUT027",3058.12657714844
"FDM27","OUT017",2554.21445800781
"FDL02","OUT027",2702.15728027344
"NCA17","OUT035",2472.69554199219
"FDE38","OUT019",448.822360229492
"NCG07","OUT049",3142.47811035156
"DRC27","OUT013",3662.20711914062
"FDA27","OUT035",4019.02533691406
"FDW40","OUT045",2151.86982910156
"DRI11","OUT013",1821.44034667969
"FDN50","OUT046",1538.94317138672
"FDR12","OUT046",2901.0281640625
"FDT34","OUT027",2732.33541992188
"FDW11","OUT035",1028.66083007812
"NCO30","OUT027",5029.46958007812
"FDZ34","OUT017",3283.538984375
"FDU45","OUT017",1949.05378173828
"NCD42","OUT035",698.889448242188
"FDX25","OUT045",2864.75461425781
"NCR29","OUT046",908.051685791016
"FDX43","OUT019",388.837338256836
"FDB04","OUT010",231.502915344238
"FDR49","OUT027",1372.10161621094
"FDS39","OUT018",1883.82186523438
"FDW58","OUT045",1526.49206787109
"FDG22","OUT019",55.7482341730595
"FDG31","OUT017",1013.295546875
"NCV53","OUT027",5437.03994140625
"DRJ37","OUT035",2429.56065429687
"FDV07","OUT035",1812.92282470703
"FDW52","OUT018",2422.00665039063
"FDT15","OUT045",3098.82985351563
"FDD02","OUT018",1672.44892089844
"FDM16","OUT035",1197.41340576172
"NCE55","OUT046",2698.45974121094
"FDB57","OUT018",3218.83743164062
"FDQ04","OUT013",668.653572998047
"FDQ47","OUT019",81.3967141723633
"FDY14","OUT019",787.182375488281
"DRK37","OUT017",3232.30820800781
"FDO25","OUT017",3534.66843261719
"FDL57","OUT046",4120.74548828125
"NCK29","OUT018",1830.45687988281
"FDK46","OUT027",6119.20516601562
"NCB43","OUT010",579.742174072266
"DRE01","OUT027",5771.16236328125
"FDC46","OUT018",2983.30108398438
"FDQ23","OUT045",1646.75187255859
"FDX38","OUT049",798.257819824219
"FDG60","OUT018",3409.486171875
"FDW55","OUT017",4022.070390625
"FDP39","OUT013",758.977923583984
"FDB20","OUT018",1115.94045410156
"FDV21","OUT017",2054.05932861328
"FDZ02","OUT013",1481.36435791016
"FDP19","OUT027",3349.70157226563
"FDA38","OUT035",3896.79247558594
"FDH22","OUT045",1990.83615966797
"DRM11","OUT045",4038.89844238281
"FDO12","OUT027",5103.22767578125
"FDT14","OUT049",2000.43326171875
"FDW34","OUT010",594.911000976562
"FDG04","OUT027",4298.89865722656
"FDW59","OUT018",1151.22482421875
"FDR33","OUT018",1473.24906738281
"FDP32","OUT013",1990.45972900391
"FDL13","OUT027",5915.68318359375
"FDD22","OUT013",1892.30079589844
"FDV40","OUT027",2017.87625244141
"NCD55","OUT046",666.491478271484
"FDQ20","OUT010",79.4039836120605
"FDD28","OUT045",880.366169433594
"FDC39","OUT045",3508.9655078125
"NCR17","OUT049",1931.42904785156
"DRO35","OUT018",1637.60707519531
"FDF40","OUT049",4086.89883300781
"FDR31","OUT018",2175.23240722656
"NCQ41","OUT017",3123.56428222656
"FDP38","OUT046",788.146483154297
"NCU54","OUT027",5112.018984375
"FDG22","OUT018",488.402603759766
"DRK59","OUT013",3647.70497558594
"FDC37","OUT046",1691.01936523438
"NCO42","OUT013",2363.12106933594
"NCT42","OUT017",2387.98947265625
"FDX27","OUT035",1526.25484130859
"FDV40","OUT018",958.00951171875
"FDT45","OUT027",1678.14826904297
"FDS47","OUT019",282.833932189941
"FDR45","OUT035",4056.06904296875
"FDB03","OUT045",3738.20377441406
"FDO49","OUT035",886.465751953125
"FDU60","OUT027",4202.60004882813
"FDB26","OUT018",623.097275390625
"FDB46","OUT017",3459.35877929688
"FDQ37","OUT019",560.855462646484
"FDN03","OUT017",4215.13594238281
"NCX30","OUT045",4035.48604492187
"FDK32","OUT019",373.867841796875
"DRM47","OUT013",3155.39395019531
"NCO02","OUT046",1122.83076416016
"FDP04","OUT013",997.426951904297
"NCO43","OUT049",1801.99997070312
"FDD59","OUT013",1293.71720703125
"FDQ10","OUT017",2966.34034667969
"FDW45","OUT035",2538.91757324219
"NCK30","OUT049",4001.95146972656
"FDU31","OUT018",2976.03987304688
"NCQ17","OUT019",352.303577880859
"FDN01","OUT017",2785.78447265625
"FDZ19","OUT049",2861.43776367188
"DRG37","OUT017",2525.07834960937
"FDE32","OUT045",574.269660644531
"FDO34","OUT049",2799.74227050781
"FDM04","OUT019",144.627023468018
"FDZ25","OUT049",2945.2880859375
"FDU08","OUT049",1593.67140380859
"NCW30","OUT045",3744.35282714844
"NCM18","OUT013",927.678336181641
"FDS22","OUT035",764.539410400391
"NCH18","OUT017",3762.964609375
"FDC23","OUT013",3001.12278320312
"FDY46","OUT013",3101.28889160156
"NCU06","OUT046",3837.26078125
"FDX57","OUT045",1528.31883300781
"FDX36","OUT027",5554.19453125
"FDL16","OUT045",782.305777587891
"FDT16","OUT010",923.697921142578
"FDN16","OUT018",1415.27094970703
"FDC03","OUT046",3129.82758300781
"DRF60","OUT013",3961.29884277344
"FDS27","OUT027",5233.71283203125
"FDP33","OUT010",730.566864013672
"FDJ36","OUT018",1458.10347412109
"NCR42","OUT013",583.414311523438
"FDV14","OUT017",1357.11294189453
"NCP42","OUT035",3168.72846679688
"FDB50","OUT027",2281.08869140625
"NCC30","OUT027",4609.56948242188
"FDA23","OUT018",1449.21007568359
"FDW16","OUT017",1424.1425
"FDQ52","OUT010",591.235749511719
"FDB58","OUT049",2323.99314453125
"NCP29","OUT049",1087.59515625
"NCM05","OUT045",4000.53752929688
"FDO25","OUT013",3453.81230957031
"NCM54","OUT046",2085.21128417969
"NCL54","OUT046",2902.43689453125
"FDL39","OUT010",543.961203613281
"FDF53","OUT018",2729.3963671875
"NCQ42","OUT035",2133.89087402344
"FDF58","OUT013",968.546584472656
"FDZ04","OUT035",1089.14552978516
"FDE26","OUT019",377.388275756836
"FDS60","OUT017",2664.373984375
"FDV58","OUT017",2729.45316894531
"FDM04","OUT045",795.735922851562
"FDE08","OUT035",2503.24537597656
"NCB43","OUT049",3074.775234375
"FDU11","OUT010",293.353507995605
"FDF22","OUT019",565.795449829102
"FDE24","OUT013",2155.05125
"DRJ49","OUT046",2024.53916992188
"NCQ53","OUT035",4241.94103515625
"NCL41","OUT013",609.608701171875
"FDR22","OUT013",1805.05514892578
"FDH04","OUT035",1553.22193603516
"DRH15","OUT045",720.201274414062
"FDY40","OUT049",807.4196484375
"NCI17","OUT035",1545.71192626953
"NCC18","OUT013",2772.16491699219
"FDY28","OUT027",5609.16716796875
"FDB45","OUT027",2727.88520996094
"NCL30","OUT018",1835.95471435547
"FDM10","OUT017",3441.61890136719
"FDH22","OUT027",3260.30323242187
"NCZ53","OUT017",3274.78884765625
"NCI18","OUT013",3430.57634765625
"FDH14","OUT027",3438.13321777344
"FDR36","OUT027",1069.63469726562
"FDW01","OUT045",2441.50499023437
"FDK02","OUT027",2971.08865722656
"FDJ02","OUT018",2155.35008300781
"FDU55","OUT013",4504.80165039062
"NCV18","OUT027",2172.63397216797
"FDH14","OUT018",1832.86897949219
"FDZ37","OUT045",1388.48906982422
"FDX49","OUT049",3764.65830566406
"NCD43","OUT046",1625.18428955078
"FDZ07","OUT013",924.908001708984
"FDK43","OUT035",2138.10298339844
"FDR32","OUT018",3303.5675
"FDT39","OUT013",2395.20434082031
"NCV54","OUT017",2010.36501464844
"FDF38","OUT018",468.387282104492
"FDV60","OUT046",3020.87832519531
"FDH44","OUT027",3914.90668945313
"FDS21","OUT046",987.530906982422
"NCL41","OUT045",632.826346435547
"FDM46","OUT017",1515.73420410156
"FDU27","OUT045",785.042740478516
"NCJ54","OUT017",3813.42558105469
"DRG51","OUT018",2354.57142089844
"NCA29","OUT019",397.8878125
"FDR47","OUT045",3069.77733398438
"NCL19","OUT027",3361.02141113281
"DRG01","OUT049",1241.29530517578
"FDG10","OUT046",891.395041503906
"NCV05","OUT049",2526.80623535156
"NCH18","OUT019",611.918115234375
"FDV14","OUT018",1196.78389648437
"DRJ23","OUT035",3211.437734375
"DRJ11","OUT046",3094.17623046875
"FDZ03","OUT017",3231.98404785156
"FDI27","OUT010",136.243770599365
"FDJ14","OUT018",1151.48412353516
"FDU32","OUT017",2018.68496337891
"FDD47","OUT027",4223.49498535156
"DRF36","OUT035",3395.32595214844
"FDM21","OUT046",3881.29666503906
"FDV10","OUT018",545.674403076172
"FDH60","OUT018",2873.36679199219
"FDX47","OUT010",359.004291381836
"FDT19","OUT019",447.68789855957
"FDO11","OUT045",4147.24840820313
"FDH24","OUT027",4055.23735351562
"FDL02","OUT018",1445.56064208984
"FDB02","OUT049",2847.52979980469
"FDA43","OUT046",3073.92043457031
"FDG52","OUT045",780.287545166016
"DRC12","OUT013",2926.00461425781
"FDY37","OUT018",1897.81337402344
"NCU18","OUT045",2180.5962890625
"FDU09","OUT035",979.122333984375
"DRJ25","OUT027",1333.73228027344
"DRE12","OUT018",1603.44125732422
"DRL47","OUT017",1982.49963134766
"DRK01","OUT046",1511.44134033203
"FDC22","OUT019",502.694221801758
"FDG44","OUT013",827.801741943359
"FDW04","OUT035",2100.10177734375
"FDK09","OUT049",3801.93744628906
"NCN43","OUT035",2154.07746582031
"FDG04","OUT049",3004.0278125
"FDH32","OUT010",240.426130981445
"DRI47","OUT017",2473.52391601563
"DRE15","OUT013",1155.97525390625
"FDY11","OUT035",1165.99300292969
"FDO60","OUT049",697.873507080078
"FDQ20","OUT018",493.541919555664
"FDO57","OUT027",3952.98006835937
"FDT14","OUT019",339.510437011719
"FDA57","OUT049",699.297398681641
"DRN35","OUT017",697.438654785156
"FDJ03","OUT046",812.359399414063
"FDX28","OUT017",1639.21998535156
"DRE25","OUT045",1401.86195068359
"FDR09","OUT046",3825.58947265625
"FDB23","OUT035",3607.326484375
"FDO08","OUT045",2564.99281738281
"FDQ23","OUT049",1669.49083984375
"FDW04","OUT013",2026.74763183594
"DRK13","OUT010",560.355211791992
"NCL17","OUT027",3373.47155761719
"FDY21","OUT035",3242.19349609375
"FDJ38","OUT027",4985.19202148437
"FDA37","OUT019",334.770603027344
"FDV43","OUT013",672.620231933594
"FDL36","OUT046",1500.51888183594
"FDD53","OUT045",665.904372558594
"FDZ19","OUT010",460.163193969727
"FDV21","OUT045",2024.20801513672
"NCL54","OUT018",2633.22757324219
"DRI47","OUT027",3673.06609375
"DRG03","OUT049",2456.83770996094
"FDG21","OUT013",2455.31798828125
"FDW03","OUT018",1564.92338378906
"NCI55","OUT046",2054.4338671875
"DRC36","OUT019",429.312816162109
"FDH22","OUT017",2003.97582275391
"FDV20","OUT045",2046.50999267578
"NCU41","OUT027",5000.61229492188
"FDN46","OUT027",2704.72407714844
"FDK50","OUT045",2575.51749023438
"NCA05","OUT027",3830.68384765625
"DRH01","OUT018",2726.95366210937
"FDT08","OUT018",2169.37333496094
"FDM08","OUT018",3272.33698730469
"FDZ07","OUT035",1046.20574829102
"FDS22","OUT017",809.594334716797
"FDV35","OUT027",3805.38885742187
"FDI28","OUT010",233.422875671387
"FDW58","OUT027",2485.87016601562
"FDT52","OUT045",3913.05770507812
"FDY34","OUT046",2609.49612304687
"FDR10","OUT046",2593.68157226563
"FDK57","OUT017",2002.53046875
"FDR02","OUT027",2814.23366210938
"FDX49","OUT046",3687.98901367188
"FDQ20","OUT046",679.876013183594
"DRK23","OUT045",4147.77303222656
"NCW06","OUT046",3091.13520996094
"FDR31","OUT017",2411.42986328125
"NCE43","OUT013",2698.40262695313
"DRO59","OUT027",2187.11143066406
"FDN09","OUT049",3961.08469238281
"FDR11","OUT046",2576.32998535156
"FDO57","OUT013",2513.92299804687
"NCX18","OUT017",3208.3014453125
"FDB05","OUT018",3519.71038574219
"FDQ08","OUT018",755.444700927734
"NCG43","OUT035",1555.39360595703
"FDJ56","OUT013",1634.50651611328
"FDA13","OUT010",65.9251200675964
"FDO56","OUT017",1894.86307128906
"FDB37","OUT018",3527.67814941406
"FDZ02","OUT018",1331.21170654297
"FDQ24","OUT046",4099.27548828125
"FDM16","OUT013",1096.97093261719
"FDU35","OUT049",1613.34293945312
"FDT35","OUT035",2827.62913574219
"NCX30","OUT049",4012.73771484375
"FDG04","OUT017",3171.72569824219
"FDI12","OUT035",1404.41727294922
"FDE35","OUT035",1027.44781494141
"NCP14","OUT027",2586.58951660156
"NCY53","OUT045",1743.83097412109
"FDP49","OUT017",892.436981201172
"FDQ04","OUT017",684.156159667969
"FDM39","OUT035",2927.1162109375
"FDO58","OUT019",414.872727661133
"FDC56","OUT017",1951.36928710937
"NCQ54","OUT046",2864.11822753906
"FDV10","OUT027",1121.86427734375
"NCK17","OUT046",666.754838867187
"NCF55","OUT027",1068.85338012695
"FDV33","OUT013",4052.84024414063
"NCH29","OUT019",293.846422729492
"FDA37","OUT027",3234.59309082031
"FDH46","OUT018",1466.27355224609
"FDS25","OUT035",1795.21249511719
"FDH04","OUT027",2408.22368652344
"FDX52","OUT046",3135.44278808594
"NCD42","OUT017",662.477244873047
"FDW47","OUT017",2055.86791992188
"FDL25","OUT027",2619.88421875
"NCJ06","OUT010",283.766795959473
"FDY09","OUT013",2885.826015625
"FDS40","OUT046",651.617316894531
"FDH41","OUT017",3451.55282226562
"FDG38","OUT035",1418.38902587891
"FDU03","OUT027",4881.11958984375
"FDV20","OUT046",2071.08888671875
"DRB13","OUT045",2586.11080078125
"NCQ30","OUT013",1965.47279296875
"NCH06","OUT013",3696.31450683594
"FDU50","OUT018",1645.18859619141
"NCO42","OUT019",395.67753112793
"FDW09","OUT018",1057.70686279297
"FDH04","OUT013",1416.01357177734
"FDC21","OUT045",1629.15329345703
"FDL21","OUT049",692.191760253906
"FDM46","OUT010",252.168765869141
"FDT22","OUT019",198.350101623535
"FDB28","OUT035",3106.67023925781
"FDI12","OUT018",1244.07404785156
"FDA28","OUT045",2042.57115234375
"FDF59","OUT013",2040.31207275391
"FDM45","OUT027",3217.25400390625
"FDQ56","OUT017",1352.54184326172
"FDR46","OUT049",2499.40604003906
"FDT01","OUT013",3354.4775390625
"FDD16","OUT027",2094.49056640625
"NCU30","OUT010",386.063598022461
"FDM40","OUT010",383.934224243164
"FDI56","OUT035",1536.79421386719
"NCS30","OUT013",2011.35099365234
"FDU08","OUT017",1611.96015136719
"FDX51","OUT027",5550.81607421875
"FDA43","OUT045",3054.42244140625
"FDX59","OUT010",51.698562412262
"FDC37","OUT018",1417.0553125
"FDP58","OUT013",3426.18703125
"NCY42","OUT035",2299.8563671875
"FDF21","OUT018",2855.10872070313
"FDU10","OUT027",1094.79430664063
"DRL47","OUT018",1740.83597412109
"FDA58","OUT018",3191.31338867188
"FDJ22","OUT049",3122.97588378906
"FDK50","OUT046",2558.25893066406
"FDO38","OUT035",1333.24821044922
"DRF60","OUT035",4015.67987792969
"NCZ42","OUT019",829.665356445312
"FDD35","OUT049",1978.84499023438
"FDL25","OUT045",1467.27092529297
"FDJ16","OUT013",850.968786621094
"DRK59","OUT049",3800.07047363281
"FDI50","OUT046",3972.12895507812
"NCB19","OUT045",1355.03718261719
"DRI37","OUT035",1011.49417480469
"FDA14","OUT027",3753.15698242188
"FDC08","OUT018",3386.05017578125
"FDS45","OUT046",1858.70928466797
"FDI21","OUT049",1141.54438964844
"DRJ47","OUT035",2884.1545703125
"DRE37","OUT027",5333.0177734375
"FDT55","OUT018",2343.0038671875
"NCG42","OUT027",3370.80642089844
"FDA31","OUT049",2877.2080078125
"NCW42","OUT046",3561.33989746094
"FDF50","OUT017",3110.08447753906
"FDK56","OUT049",3187.47719726562
"FDX10","OUT035",680.677374267578
"NCK07","OUT027",4090.88955078125
"FDZ49","OUT017",3639.318125
"FDR33","OUT013",1683.37921142578
"FDO44","OUT018",1518.01880615234
"FDA20","OUT046",3144.11778320312
"NCL30","OUT045",2057.53341308594
"FDI05","OUT019",244.127098388672
"FDQ12","OUT018",3331.61216308594
"FDH47","OUT017",1594.52540527344
"FDH34","OUT018",2843.25500976562
"FDF29","OUT046",2147.18071777344
"FDG40","OUT018",470.339716796875
"NCE18","OUT017",4093.97766601562
"FDP21","OUT010",512.397034912109
"FDY50","OUT013",1371.51071533203
"FDB36","OUT049",2147.35606445312
"NCZ29","OUT049",2249.77618652344
"FDU20","OUT018",1670.36089599609
"FDO56","OUT013",1849.4699609375
"FDW31","OUT049",3073.10068847656
"DRH59","OUT013",1113.62167480469
"NCB30","OUT017",3136.432890625
"FDK43","OUT027",3325.55119628906
"FDW43","OUT045",3831.47874023437
"NCL19","OUT017",2255.47767578125
"FDJ27","OUT046",1624.61593505859
"FDC45","OUT046",2706.97943847656
"FDY40","OUT035",847.835405273437
"NCM41","OUT035",1545.48489257813
"NCK18","OUT019",534.047855834961
"FDP37","OUT049",2107.35082519531
"FDA27","OUT027",5773.1090625
"NCX30","OUT035",3947.64770996094
"FDR09","OUT017",3958.15573242188
"FDG08","OUT027",4592.88659179688
"NCU30","OUT013",2577.29263671875
"FDB16","OUT017",1375.06693115234
"FDM16","OUT017",1150.27884765625
"FDC48","OUT013",1286.45753173828
"NCF18","OUT046",2975.41479003906
"FDU46","OUT018",1207.60260253906
"FDH41","OUT018",3018.34061523438
"NCN42","OUT010",443.747388916016
