"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCU18","OUT027",3423.4072944334
"NCC43","OUT035",4096.67056236478
"FDW19","OUT013",1728.76650976528
"FDN31","OUT035",3307.96464579586
"FDI48","OUT045",750.750073936381
"FDS24","OUT017",1298.80235122487
"FDF46","OUT049",1943.29882056257
"DRG23","OUT017",2452.51930650973
"FDG14","OUT018",2159.63451142751
"NCY30","OUT049",3005.01318992041
"FDO28","OUT018",1720.88742231129
"DRD24","OUT035",2232.20148035247
"FDI33","OUT049",1506.86063353807
"FDN32","OUT046",3075.0048186847
"FDR16","OUT045",3310.11715155528
"FDF26","OUT046",2497.79629522947
"NCN29","OUT018",696.552566370707
"FDE20","OUT045",2655.21164200722
"FDA46","OUT046",3123.82729696806
"FDU28","OUT045",2925.39591786231
"FDQ48","OUT045",1536.46707146163
"FDV36","OUT013",2043.29167828492
"FDR14","OUT018",729.082873751489
"FDP23","OUT017",3663.31541112138
"FDP56","OUT013",732.558427910743
"FDK48","OUT010",352.802728454537
"FDR48","OUT046",2457.7202198874
"NCY29","OUT049",902.836237084791
"FDM22","OUT018",760.635872174332
"DRJ01","OUT013",2595.13527740471
"FDZ43","OUT045",3846.15662475052
"FDV03","OUT035",2574.81720308295
"FDX11","OUT027",5011.14731992712
"NCA41","OUT027",5304.93885118788
"FDE38","OUT017",2850.9806459303
"FDI27","OUT018",634.295315467513
"FDN32","OUT013",3196.24222449974
"NCN43","OUT017",2103.03757670482
"FDB47","OUT027",5571.7991018095
"FDV03","OUT017",2527.24535086044
"NCN30","OUT045",1488.92419170322
"NCV54","OUT010",348.907435475546
"FDV07","OUT013",1694.04734866292
"FDP07","OUT049",3210.17717269631
"FDK48","OUT018",964.76611481509
"FDM15","OUT019",249.546854714482
"FDY19","OUT027",2979.82190759458
"FDK46","OUT046",3945.84908437463
"FDY11","OUT045",1021.15516100149
"FDH09","OUT046",981.241012912735
"FDO08","OUT027",4484.79027452334
"FDU14","OUT013",4329.23984695913
"FDD22","OUT027",2870.49931357271
"FDM27","OUT017",2567.62214838403
"FDL02","OUT027",2564.37329857272
"NCA17","OUT035",2475.73172647511
"FDE38","OUT019",260.361754854998
"NCG07","OUT049",3267.49384207317
"DRC27","OUT013",3981.33416229621
"FDA27","OUT035",4247.36886182884
"FDW40","OUT045",2050.56563837564
"DRI11","OUT013",1852.29344602761
"FDN50","OUT046",1586.75063396189
"FDR12","OUT046",2904.84501865647
"FDT34","OUT027",2502.10078423641
"FDW11","OUT035",1045.80744753776
"NCO30","OUT027",5210.70679792539
"FDZ34","OUT017",3275.94509965303
"FDU45","OUT017",1971.52098906024
"NCD42","OUT035",722.442391980366
"FDX25","OUT045",2914.79897213538
"NCR29","OUT046",901.460170762522
"FDX43","OUT019",255.860269217139
"FDB04","OUT010",358.996092727404
"FDR49","OUT027",1372.42851201978
"FDS39","OUT018",1858.83880783863
"FDW58","OUT045",1470.79592667272
"FDG22","OUT019",208.049364134486
"FDG31","OUT017",1047.87842697275
"NCV53","OUT027",5968.57383946653
"DRJ37","OUT035",2493.70314339807
"FDV07","OUT035",1815.74286355037
"FDW52","OUT018",2365.81990753896
"FDT15","OUT045",2970.78462470889
"FDD02","OUT018",1653.29607107901
"FDM16","OUT035",1170.58658199666
"NCE55","OUT046",2804.9673343138
"FDB57","OUT018",3150.97599012025
"FDQ04","OUT013",634.735586389268
"FDQ47","OUT019",203.059492769165
"FDY14","OUT019",836.03075289773
"DRK37","OUT017",3266.48314059929
"FDO25","OUT017",3723.06862207574
"FDL57","OUT046",4145.14834042606
"NCK29","OUT018",1770.90634222783
"FDK46","OUT027",6443.78973706104
"NCB43","OUT010",457.859272181573
"DRE01","OUT027",6065.37730154602
"FDC46","OUT018",2766.76548793594
"FDQ23","OUT045",1615.01761413521
"FDX38","OUT049",729.009778370513
"FDG60","OUT018",3325.48988917464
"FDW55","OUT017",4227.00016780067
"FDP39","OUT013",729.271885300012
"FDB20","OUT018",1064.78463009806
"FDV21","OUT017",2144.05807893241
"FDZ02","OUT013",1495.96586853685
"FDP19","OUT027",3291.06054629869
"FDA38","OUT035",4128.02326821271
"FDH22","OUT045",1964.70091096261
"DRM11","OUT045",4097.69792157384
"FDO12","OUT027",5307.56024396191
"FDT14","OUT049",1978.61578440929
"FDW34","OUT010",522.536183026529
"FDG04","OUT027",4992.67189049858
"FDW59","OUT018",1173.65272683606
"FDR33","OUT018",1428.10298733639
"FDP32","OUT013",2048.49326623282
"FDL13","OUT027",6284.75762782717
"FDD22","OUT013",1898.24130149183
"FDV40","OUT027",1804.53811017415
"NCD55","OUT046",680.374306248347
"FDQ20","OUT010",185.721759185862
"FDD28","OUT045",806.745667951137
"FDC39","OUT045",3266.02633963729
"NCR17","OUT049",1961.68677833587
"DRO35","OUT018",1617.16452833746
"FDF40","OUT049",4099.85315234628
"FDR31","OUT018",2115.99632700765
"NCQ41","OUT017",3226.81186105151
"FDP38","OUT046",793.858442664629
"NCU54","OUT027",5472.57188838426
"FDG22","OUT018",630.310146000074
"DRK59","OUT013",3690.02739230841
"FDC37","OUT046",1698.52113038219
"NCO42","OUT013",2370.65926665927
"NCT42","OUT017",2481.48125790024
"FDX27","OUT035",1491.18282660171
"FDV40","OUT018",950.839931276765
"FDT45","OUT027",1611.62277150792
"FDS47","OUT019",389.854346943044
"FDR45","OUT035",4060.56305170971
"FDB03","OUT045",3633.33370409066
"FDO49","OUT035",853.687418087414
"FDU60","OUT027",4448.69403936281
"FDB26","OUT018",732.461370794185
"FDB46","OUT017",3659.33497272636
"FDQ37","OUT019",576.719310002189
"FDN03","OUT017",4445.07768159935
"NCX30","OUT045",3896.0287354702
"FDK32","OUT019",246.721525133737
"DRM47","OUT013",3101.30320324593
"NCO02","OUT046",1065.48783258125
"FDP04","OUT013",1013.27676807916
"NCO43","OUT049",1736.98391077196
"FDD59","OUT013",1292.54957145786
"FDQ10","OUT017",2980.95001165269
"FDW45","OUT035",2578.58192815877
"NCK30","OUT049",4056.09423775114
"FDU31","OUT018",2980.05366472307
"NCQ17","OUT019",248.633142959115
"FDN01","OUT017",2952.5727645818
"FDZ19","OUT049",2920.35587697259
"DRG37","OUT017",2536.91124108155
"FDE32","OUT045",634.612285617839
"FDO34","OUT049",2848.02565196037
"FDM04","OUT019",219.619482771786
"FDZ25","OUT049",2976.12986184268
"FDU08","OUT049",1651.65292789752
"NCW30","OUT045",3582.27603917436
"NCM18","OUT013",939.351773711185
"FDS22","OUT035",731.000645218978
"NCH18","OUT017",3932.76946646903
"FDC23","OUT013",2953.89462862477
"FDY46","OUT013",3080.99168848785
"NCU06","OUT046",3684.14199012293
"FDX57","OUT045",1504.01845910281
"FDX36","OUT027",5614.54819575787
"FDL16","OUT045",684.823070621017
"FDT16","OUT010",857.626209708661
"FDN16","OUT018",1367.96815537104
"FDC03","OUT046",3107.01185346657
"DRF60","OUT013",4099.77984790572
"FDS27","OUT027",5288.67970101865
"FDP33","OUT010",575.593968351545
"FDJ36","OUT018",1410.78204948874
"NCR42","OUT013",662.700951311765
"FDV14","OUT017",1334.58170986829
"NCP42","OUT035",3256.7215237719
"FDB50","OUT027",2104.54331006542
"NCC30","OUT027",4810.83277213921
"FDA23","OUT018",1402.33096063478
"FDW16","OUT017",1479.43596686023
"FDQ52","OUT010",572.843272244114
"FDB58","OUT049",2396.99291966264
"NCP29","OUT049",1061.90007652877
"NCM05","OUT045",3915.78506136252
"FDO25","OUT013",3568.05111219874
"NCM54","OUT046",2055.28428899742
"NCL54","OUT046",2832.61505079385
"FDL39","OUT010",406.415503604031
"FDF53","OUT018",2593.10280075841
"NCQ42","OUT035",2151.41357870681
"FDF58","OUT013",993.0965297351
"FDZ04","OUT035",1076.13546353769
"FDE26","OUT019",305.018849860991
"FDS60","OUT017",2810.63881742918
"FDV58","OUT017",2817.40451748452
"FDM04","OUT045",725.293384364221
"FDE08","OUT035",2532.03474740298
"NCB43","OUT049",3200.3916614708
"FDU11","OUT010",332.600243471099
"FDF22","OUT019",495.540012292163
"FDE24","OUT013",2151.28122887864
"DRJ49","OUT046",2075.16238302127
"NCQ53","OUT035",4399.81683584916
"NCL41","OUT013",634.868487202947
"FDR22","OUT013",1747.16746412947
"FDH04","OUT035",1542.44682587711
"DRH15","OUT045",637.151479547294
"FDY40","OUT049",723.447355044295
"NCI17","OUT035",1622.17541802804
"NCC18","OUT013",2830.56554014803
"FDY28","OUT027",5569.3852962777
"FDB45","OUT027",2591.80158751267
"NCL30","OUT018",1799.37095396297
"FDM10","OUT017",3633.44027718058
"FDH22","OUT027",3206.77992730744
"NCZ53","OUT017",3208.26574284919
"NCI18","OUT013",3636.76874122942
"FDH14","OUT027",3424.60712408872
"FDR36","OUT027",1241.3195534033
"FDW01","OUT045",2416.68084140192
"FDK02","OUT027",3003.46572534914
"FDJ02","OUT018",2167.96713502883
"FDU55","OUT013",5160.51826843384
"NCV18","OUT027",2133.07031121254
"FDH14","OUT018",1860.86499523295
"FDZ37","OUT045",1389.1750022904
"FDX49","OUT049",3945.9254050022
"NCD43","OUT046",1647.42984817194
"FDZ07","OUT013",944.285004183833
"FDK43","OUT035",2160.59104134964
"FDR32","OUT018",3266.64813514399
"FDT39","OUT013",2419.90488942676
"NCV54","OUT017",2066.79338448896
"FDF38","OUT018",632.528949972944
"FDV60","OUT046",3144.97919199949
"FDH44","OUT027",4042.66358914983
"FDS21","OUT046",956.394855166743
"NCL41","OUT045",661.776926007696
"FDM46","OUT017",1571.73152374749
"FDU27","OUT045",722.304762909133
"NCJ54","OUT017",3867.92166453693
"DRG51","OUT018",2348.92713491296
"NCA29","OUT019",268.783625125856
"FDR47","OUT045",2991.27115630354
"NCL19","OUT027",3341.20234527681
"DRG01","OUT049",1232.88405673366
"FDG10","OUT046",898.797547659667
"NCV05","OUT049",2509.62084666965
"NCH18","OUT019",533.909347296635
"FDV14","OUT018",1099.14786044946
"DRJ23","OUT035",3292.82658725291
"DRJ11","OUT046",3079.74796810673
"FDZ03","OUT017",3253.47424364511
"FDI27","OUT010",205.970085927497
"FDJ14","OUT018",1132.9577016837
"FDU32","OUT017",2064.05425875808
"FDD47","OUT027",4662.37407579872
"DRF36","OUT035",3366.71605055994
"FDM21","OUT046",3860.59224770025
"FDV10","OUT018",623.002034934064
"FDH60","OUT018",2767.64872797819
"FDX47","OUT010",267.845270903859
"FDT19","OUT019",291.218547841891
"FDO11","OUT045",3802.09397008412
"FDH24","OUT027",4270.07878803444
"FDL02","OUT018",1402.49451673479
"FDB02","OUT049",3018.15733913163
"FDA43","OUT046",3069.86138788994
"FDG52","OUT045",695.431812869404
"DRC12","OUT013",3142.26684259422
"FDY37","OUT018",1900.48189344372
"NCU18","OUT045",2076.54418006071
"FDU09","OUT035",945.860192941546
"DRJ25","OUT027",1335.75996316866
"DRE12","OUT018",1592.93784419603
"DRL47","OUT017",2090.67271269155
"DRK01","OUT046",1514.17853595091
"FDC22","OUT019",505.159642131983
"FDG44","OUT013",805.338079747317
"FDW04","OUT035",2138.51398152974
"FDK09","OUT049",3978.44678688632
"NCN43","OUT035",2064.17439820654
"FDG04","OUT049",3150.14915813476
"FDH32","OUT010",398.761090820352
"DRI47","OUT017",2500.09864236938
"DRE15","OUT013",1110.59075457017
"FDY11","OUT035",1148.11340551956
"FDO60","OUT049",677.250341729286
"FDQ20","OUT018",603.432611826826
"FDO57","OUT027",4347.34647887852
"FDT14","OUT019",344.265880630427
"FDA57","OUT049",672.901013595058
"DRN35","OUT017",674.725817053215
"FDJ03","OUT046",733.213389766559
"FDX28","OUT017",1665.95614701552
"DRE25","OUT045",1405.67711920485
"FDR09","OUT046",3939.57785126171
"FDB23","OUT035",3849.05891397051
"FDO08","OUT045",2566.70109121559
"FDQ23","OUT049",1731.55345604006
"FDW04","OUT013",2053.32703687449
"DRK13","OUT010",493.929820084868
"NCL17","OUT027",3304.16211254144
"FDY21","OUT035",3319.16098389161
"FDJ38","OUT027",5293.89045076498
"FDA37","OUT019",342.063824479516
"FDV43","OUT013",668.286790057764
"FDL36","OUT046",1516.62608874475
"FDD53","OUT045",632.609171224625
"FDZ19","OUT010",271.012688749966
"FDV21","OUT045",1987.16795530469
"NCL54","OUT018",2576.08289762189
"DRI47","OUT027",3797.74501858697
"DRG03","OUT049",2471.09028822852
"FDG21","OUT013",2478.93257315069
"FDW03","OUT018",1422.18636998528
"NCI55","OUT046",2037.31636675997
"DRC36","OUT019",293.126752766015
"FDH22","OUT017",2121.35991704884
"FDV20","OUT045",1986.50963894611
"NCU41","OUT027",5301.44172756892
"FDN46","OUT027",2499.84535423795
"FDK50","OUT045",2598.89480624212
"NCA05","OUT027",3917.83009489728
"DRH01","OUT018",2582.84890794403
"FDT08","OUT018",2132.49848757503
"FDM08","OUT018",3207.96867471873
"FDZ07","OUT035",1027.45569506235
"FDS22","OUT017",767.549639899791
"FDV35","OUT027",4018.1688834721
"FDI28","OUT010",341.207779180049
"FDW58","OUT027",2497.34701536902
"FDT52","OUT045",3797.57910422979
"FDY34","OUT046",2651.88760380898
"FDR10","OUT046",2617.23103001713
"FDK57","OUT017",2072.75901496127
"FDR02","OUT027",2483.51383564276
"FDX49","OUT046",3844.65704245991
"FDQ20","OUT046",665.034613478514
"DRK23","OUT045",3880.45948144934
"NCW06","OUT046",3063.25712213961
"FDR31","OUT017",2491.53375981228
"NCE43","OUT013",2750.38260726972
"DRO59","OUT027",1949.68993847365
"FDN09","OUT049",4047.85469697587
"FDR11","OUT046",2647.87992086937
"FDO57","OUT013",2499.88634701988
"NCX18","OUT017",3214.45235394954
"FDB05","OUT018",3638.82096005433
"FDQ08","OUT018",829.087874865926
"NCG43","OUT035",1595.86942244357
"FDJ56","OUT013",1613.87493625311
"FDA13","OUT010",205.668502382651
"FDO56","OUT017",1969.35984563443
"FDB37","OUT018",3410.67000024343
"FDZ02","OUT018",1294.22578810509
"FDQ24","OUT046",4161.10877542332
"FDM16","OUT013",1084.97381367373
"FDU35","OUT049",1666.45111528213
"FDT35","OUT035",2919.33812633382
"NCX30","OUT049",4003.98773356241
"FDG04","OUT017",3226.35844168472
"FDI12","OUT035",1404.58483741931
"FDE35","OUT035",1057.0540590785
"NCP14","OUT027",2480.49105787885
"NCY53","OUT045",1626.54405111358
"FDP49","OUT017",890.244694386752
"FDQ04","OUT017",663.87439975513
"FDM39","OUT035",3063.2270534878
"FDO58","OUT019",259.754854016774
"FDC56","OUT017",1976.0130885358
"NCQ54","OUT046",2725.54719293203
"FDV10","OUT027",1270.68073559294
"NCK17","OUT046",679.468073228546
"NCF55","OUT027",1270.53176593975
"FDV33","OUT013",4245.80678555914
"NCH29","OUT019",412.203978699493
"FDA37","OUT027",3284.85332460223
"FDH46","OUT018",1409.93298766921
"FDS25","OUT035",1796.64999629709
"FDH04","OUT027",2228.13508561579
"FDX52","OUT046",3112.40836099107
"NCD42","OUT017",686.035979989073
"FDW47","OUT017",2129.3303292515
"FDL25","OUT027",2395.87571621495
"NCJ06","OUT010",348.454861773219
"FDY09","OUT013",2925.85021960898
"FDS40","OUT046",645.203427344309
"FDH41","OUT017",3649.41673083506
"FDG38","OUT035",1447.59334483143
"FDU03","OUT027",5087.64178473184
"FDV20","OUT046",2047.33529989725
"DRB13","OUT045",2922.8098687624
"NCQ30","OUT013",1987.14435408083
"NCH06","OUT013",3911.42142224281
"FDU50","OUT018",1537.50435397198
"NCO42","OUT019",250.865676278284
"FDW09","OUT018",1100.75569734394
"FDH04","OUT013",1411.22301172448
"FDC21","OUT045",1585.39869940587
"FDL21","OUT049",671.317227333995
"FDM46","OUT010",392.65556795846
"FDT22","OUT019",290.984651334735
"FDB28","OUT035",3313.31738868301
"FDI12","OUT018",1184.54441445272
"FDA28","OUT045",1945.37565420117
"FDF59","OUT013",2057.07659827038
"FDM45","OUT027",3207.28425044134
"FDQ56","OUT017",1366.79727610287
"FDR46","OUT049",2503.90398270979
"FDT01","OUT013",3511.02145907787
"FDD16","OUT027",1887.35403340569
"NCU30","OUT010",221.778113002925
"FDM40","OUT010",202.880108176623
"FDI56","OUT035",1580.38311221961
"NCS30","OUT013",2018.53901374194
"FDU08","OUT017",1661.77287702476
"FDX51","OUT027",5479.39643515766
"FDA43","OUT045",2969.00465278242
"FDX59","OUT010",203.226396780058
"FDC37","OUT018",1422.79882613286
"FDP58","OUT013",3510.6954475008
"NCY42","OUT035",2241.41102700462
"FDF21","OUT018",2711.8503473152
"FDU10","OUT027",1270.60579911228
"DRL47","OUT018",1756.99483700084
"FDA58","OUT018",3105.61303277981
"FDJ22","OUT049",3201.21201227146
"FDK50","OUT046",2642.57376157778
"FDO38","OUT035",1378.41099964896
"DRF60","OUT035",4236.85645665975
"NCZ42","OUT019",627.387243964669
"FDD35","OUT049",1995.94001271055
"FDL25","OUT045",1384.90767776265
"FDJ16","OUT013",824.308307359961
"DRK59","OUT049",3847.18834219993
"FDI50","OUT046",3993.23096453525
"NCB19","OUT045",1293.88083997863
"DRI37","OUT035",964.284746330753
"FDA14","OUT027",3880.31939390319
"FDC08","OUT018",3270.4562252367
"FDS45","OUT046",1725.94381265144
"FDI21","OUT049",1090.28085558723
"DRJ47","OUT035",2981.2780759514
"DRE37","OUT027",5211.23935338082
"FDT55","OUT018",2287.82010132545
"NCG42","OUT027",3292.75483935601
"FDA31","OUT049",2915.38091675744
"NCW42","OUT046",3442.6236687233
"FDF50","OUT017",3289.27224336278
"FDK56","OUT049",3232.89506973466
"FDX10","OUT035",704.407822151956
"NCK07","OUT027",4323.61096335951
"FDZ49","OUT017",3800.84968910799
"FDR33","OUT013",1675.84672270155
"FDO44","OUT018",1457.98582883567
"FDA20","OUT046",3068.70966554882
"NCL30","OUT045",1998.72443195201
"FDI05","OUT019",286.879158160147
"FDQ12","OUT018",3372.86041677037
"FDH47","OUT017",1623.4821242975
"FDH34","OUT018",2716.71210262245
"FDF29","OUT046",2098.43966605509
"FDG40","OUT018",596.191036149812
"NCE18","OUT017",4252.39018617131
"FDP21","OUT010",497.100869923061
"FDY50","OUT013",1335.53028345823
"FDB36","OUT049",2180.99781779829
"NCZ29","OUT049",2116.29606247221
"FDU20","OUT018",1635.44281201431
"FDO56","OUT013",1890.22197312952
"FDW31","OUT049",3236.05839136635
"DRH59","OUT013",1105.1385132541
"NCB30","OUT017",3242.24479540949
"FDK43","OUT027",3239.59696298617
"FDW43","OUT045",3827.15441568417
"NCL19","OUT017",2237.09296232037
"FDJ27","OUT046",1638.9866572737
"FDC45","OUT046",2716.17149682352
"FDY40","OUT035",744.45603188578
"NCM41","OUT035",1595.81317530622
"NCK18","OUT019",277.856090248296
"FDP37","OUT049",2147.44868854427
"FDA27","OUT027",6508.46600871117
"NCX30","OUT035",4036.11035118057
"FDR09","OUT017",4094.54741648984
"FDG08","OUT027",4807.73187905738
"NCU30","OUT013",2630.27626157857
"FDB16","OUT017",1380.10381240597
"FDM16","OUT017",1146.52930613522
"FDC48","OUT013",1298.49022017793
"NCF18","OUT046",2993.79241543305
"FDU46","OUT018",1163.10444065859
"FDH41","OUT018",3042.39853778023
"NCN42","OUT010",260.011756357361
"FDU49","OUT046",1417.40372188657
"FDB20","OUT027",2131.97106284758
"FDG50","OUT019",406.686121814923
"FDW20","OUT045",1928.73813873655
"NCO55","OUT049",1717.53055332926
"FDX48","OUT046",2472.351470731
"FDU48","OUT046",2120.2782828859
"FDR48","OUT019",252.111225403224
"FDK27","OUT013",2009.73716959705
"FDT35","OUT013",2709.0315427703
"FDN12","OUT049",1739.34041811875
"NCE31","OUT019",192.849640937954
"FDL21","OUT017",710.626009138403
"FDV56","OUT017",1748.30523988558
"FDR16","OUT017",3656.56919849623
"NCP41","OUT049",1732.47036386928
"FDJ27","OUT013",1633.80843757724
"FDA07","OUT017",2125.29652153547
"FDK55","OUT049",1455.20159460844
"FDM33","OUT049",3793.506121758
"FDY46","OUT046",3037.63935934652
"FDD36","OUT046",1923.90206108454
"FDB12","OUT027",2439.73126084602
"FDF28","OUT019",317.113576912603
"NCE07","OUT019",309.76184645141
"FDW50","OUT027",4312.80774551081
"NCW18","OUT017",3912.02641084633
"NCJ17","OUT019",385.446686490647
"DRZ24","OUT010",325.430522667683
"FDS07","OUT035",1993.46287512806
"NCW05","OUT010",418.728112936512
"FDZ22","OUT018",1130.21355754907
"FDK02","OUT046",1937.52972951489
"FDZ45","OUT027",5435.50048272351
"FDL25","OUT046",1414.1295940493
"FDS08","OUT045",2720.41053922565
"NCZ42","OUT027",6208.70804553833
"FDX57","OUT035",1664.54766634951
"FDF21","OUT046",3067.74291138879
"FDJ56","OUT018",1290.77675012591
"FDX10","OUT013",664.209348631203
"DRG48","OUT035",2429.17235303282
