"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW19","OUT013",1691.69030761719
"FDN31","OUT035",2962.05444335938
"FDI48","OUT045",736.847778320312
"FDS24","OUT017",1210.92163085938
"FDF46","OUT049",1884.65051269531
"DRG23","OUT017",1945.81921386719
"FDG14","OUT018",2335.99877929688
"NCY30","OUT049",3172.58666992188
"FDO28","OUT018",1698.12097167969
"DRD24","OUT035",2254.50439453125
"FDI33","OUT049",1609.72473144531
"FDN32","OUT046",3075.23608398438
"FDR16","OUT045",4326.17578125
"FDF26","OUT046",2529.94702148438
"NCN29","OUT018",463.393737792969
"FDE20","OUT045",3087.9794921875
"FDA46","OUT046",3101.6865234375
"FDU28","OUT045",2673.77856445312
"FDQ48","OUT045",1540.3037109375
"FDV36","OUT013",2108.50439453125
"FDR14","OUT018",557.159545898438
"FDP23","OUT017",3852.044921875
"FDP56","OUT013",650.852172851562
"FDK48","OUT010",250.859146118164
"FDR48","OUT046",2017.0615234375
"NCY29","OUT049",1015.45391845703
"FDM22","OUT018",619.867370605469
"DRJ01","OUT013",2266.07666015625
"FDZ43","OUT045",3937.33422851562
"FDV03","OUT035",2683.31396484375
"FDX11","OUT027",4629.0625
"NCA41","OUT027",5658.900390625
"FDE38","OUT017",2543.9970703125
"FDI27","OUT018",608.326416015625
"FDN32","OUT013",3176.96459960938
"NCN43","OUT017",2231.18994140625
"FDB47","OUT027",5465.3271484375
"FDV03","OUT017",2579.38061523438
"NCN30","OUT045",1358.34802246094
"NCV54","OUT010",291.350799560547
"FDV07","OUT013",1647.6416015625
"FDP07","OUT049",2718.78662109375
"FDK48","OUT018",1101.54736328125
"FDM15","OUT019",348.752166748047
"FDY19","OUT027",3234.94262695312
"FDK46","OUT046",4199.5029296875
"FDY11","OUT045",910.554504394531
"FDH09","OUT046",775.940368652344
"FDO08","OUT027",4315.5654296875
"FDU14","OUT013",4333.80224609375
"FDD22","OUT027",3465.02978515625
"FDM27","OUT017",2739.03344726562
"FDL02","OUT027",2748.82250976562
"NCA17","OUT035",2745.9921875
"FDE38","OUT019",485.5185546875
"NCG07","OUT049",3289.30322265625
"DRC27","OUT013",3450.89428710938
"FDA27","OUT035",3528.22143554688
"FDW40","OUT045",2292.48266601562
"DRI11","OUT013",1730.826171875
"FDN50","OUT046",1530.8125
"FDR12","OUT046",3028.95043945312
"FDT34","OUT027",2857.708984375
"FDW11","OUT035",998.245849609375
"NCO30","OUT027",4747.53271484375
"FDZ34","OUT017",4037.859375
"FDU45","OUT017",2217.5244140625
"NCD42","OUT035",678.302490234375
"FDX25","OUT045",2507.99267578125
"NCR29","OUT046",791.125732421875
"FDX43","OUT019",303.412475585938
"FDB04","OUT010",243.969802856445
"FDR49","OUT027",1385.39074707031
"FDS39","OUT018",1953.28332519531
"FDW58","OUT045",1179.83203125
"FDG22","OUT019",-3.39256405830383
"FDG31","OUT017",955.054077148438
"NCV53","OUT027",4515.74169921875
"DRJ37","OUT035",2534.73413085938
"FDV07","OUT035",1924.84484863281
"FDW52","OUT018",2390.16650390625
"FDT15","OUT045",2904.36938476562
"FDD02","OUT018",1703.24987792969
"FDM16","OUT035",1222.28039550781
"NCE55","OUT046",2317.59228515625
"FDB57","OUT018",2824.18603515625
"FDQ04","OUT013",760.826293945312
"FDQ47","OUT019",97.5318450927734
"FDY14","OUT019",994.337829589844
"DRK37","OUT017",3959.88989257812
"FDO25","OUT017",3799.67407226562
"FDL57","OUT046",4700.2060546875
"NCK29","OUT018",1796.60229492188
"FDK46","OUT027",5857.7685546875
"NCB43","OUT010",624.75244140625
"DRE01","OUT027",5570.6416015625
"FDC46","OUT018",3166.94873046875
"FDQ23","OUT045",1649.44702148438
"FDX38","OUT049",687.543090820312
"FDG60","OUT018",3498.38793945312
"FDW55","OUT017",4010.77807617188
"FDP39","OUT013",737.618835449219
"FDB20","OUT018",1097.22583007812
"FDV21","OUT017",2219.01611328125
"FDZ02","OUT013",1083.64624023438
"FDP19","OUT027",3592.37109375
"FDA38","OUT035",3741.68188476562
"FDH22","OUT045",1844.67517089844
"DRM11","OUT045",3369.93701171875
"FDO12","OUT027",4818.1357421875
"FDT14","OUT049",2036.69177246094
"FDW34","OUT010",344.140563964844
"FDG04","OUT027",3515.92016601562
"FDW59","OUT018",1087.24865722656
"FDR33","OUT018",1525.69543457031
"FDP32","OUT013",1850.447265625
"FDL13","OUT027",6173.81884765625
"FDD22","OUT013",2213.8828125
"FDV40","OUT027",2228.76000976562
"NCD55","OUT046",616.629150390625
"FDQ20","OUT010",18.0294666290283
"FDD28","OUT045",757.623107910156
"FDC39","OUT045",4130.7666015625
"NCR17","OUT049",1863.78210449219
"DRO35","OUT018",1558.29187011719
"FDF40","OUT049",4332.19189453125
"FDR31","OUT018",2359.48999023438
"NCQ41","OUT017",2949.46533203125
"FDP38","OUT046",695.755004882812
"NCU54","OUT027",4747.50537109375
"FDG22","OUT018",489.643157958984
"DRK59","OUT013",2808.80346679688
"FDC37","OUT046",1970.64282226562
"NCO42","OUT013",2623.0087890625
"NCT42","OUT017",2070.48413085938
"FDX27","OUT035",1559.04772949219
"FDV40","OUT018",978.324523925781
"FDT45","OUT027",1886.65161132812
"FDS47","OUT019",282.765441894531
"FDR45","OUT035",5235.30029296875
"FDB03","OUT045",3897.26098632812
"FDO49","OUT035",845.390014648438
"FDU60","OUT027",4457.072265625
"FDB26","OUT018",469.355651855469
"FDB46","OUT017",3680.40673828125
"FDQ37","OUT019",568.720458984375
"FDN03","OUT017",5035.857421875
"NCX30","OUT045",4425.7939453125
"FDK32","OUT019",249.156265258789
"DRM47","OUT013",3268.63330078125
"NCO02","OUT046",1177.7900390625
"FDP04","OUT013",889.193664550781
"NCO43","OUT049",2201.4609375
"FDD59","OUT013",1298.37451171875
"FDQ10","OUT017",3214.91967773438
"FDW45","OUT035",2931.9658203125
"NCK30","OUT049",4213.92041015625
"FDU31","OUT018",2501.89819335938
"NCQ17","OUT019",263.519195556641
"FDN01","OUT017",2372.82861328125
"FDZ19","OUT049",2932.35668945312
"DRG37","OUT017",2246.08251953125
"FDE32","OUT045",371.086273193359
"FDO34","OUT049",2813.05346679688
"FDM04","OUT019",55.0881385803223
"FDZ25","OUT049",3308.34790039062
"FDU08","OUT049",1499.07763671875
"NCW30","OUT045",3684.353515625
"NCM18","OUT013",1003.13696289062
"FDS22","OUT035",831.770446777344
"NCH18","OUT017",3517.48388671875
"FDC23","OUT013",3224.4609375
"FDY46","OUT013",2917.09985351562
"NCU06","OUT046",3932.24072265625
"FDX57","OUT045",1507.34338378906
"FDX36","OUT027",5135.07177734375
"FDL16","OUT045",794.291564941406
"FDT16","OUT010",1195.27624511719
"FDN16","OUT018",1236.64270019531
"FDC03","OUT046",3208.728515625
"DRF60","OUT013",4365.29736328125
"FDS27","OUT027",5043.92578125
"FDP33","OUT010",863.856140136719
"FDJ36","OUT018",1377.82421875
"NCR42","OUT013",423.494842529297
"FDV14","OUT017",1351.83154296875
"NCP42","OUT035",3170.76342773438
"FDB50","OUT027",2202.83325195312
"NCC30","OUT027",4308.513671875
"FDA23","OUT018",1591.21630859375
"FDW16","OUT017",1329.45422363281
"FDQ52","OUT010",590.350524902344
"FDB58","OUT049",2329.06005859375
"NCP29","OUT049",1001.16479492188
"NCM05","OUT045",3904.95361328125
"FDO25","OUT013",3484.5673828125
"NCM54","OUT046",2091.23876953125
"NCL54","OUT046",3125.58178710938
"FDL39","OUT010",658.370788574219
"FDF53","OUT018",3117.46459960938
"NCQ42","OUT035",2350.8857421875
"FDF58","OUT013",932.11572265625
"FDZ04","OUT035",1049.71276855469
"FDE26","OUT019",324.738739013672
"FDS60","OUT017",2615.64135742188
"FDV58","OUT017",2980.51391601562
"FDM04","OUT045",744.982666015625
"FDE08","OUT035",2654.33276367188
"NCB43","OUT049",3225.53857421875
"FDU11","OUT010",249.845275878906
"FDF22","OUT019",460.568603515625
"FDE24","OUT013",2432.26928710938
"DRJ49","OUT046",2121.1015625
"NCQ53","OUT035",5080.82763671875
"NCL41","OUT013",526.45166015625
"FDR22","OUT013",1936.93334960938
"FDH04","OUT035",1528.88623046875
"DRH15","OUT045",795.44970703125
"FDY40","OUT049",926.235534667969
"NCI17","OUT035",1497.68078613281
"NCC18","OUT013",2756.06323242188
"FDY28","OUT027",5490.44384765625
"FDB45","OUT027",2980.59838867188
"NCL30","OUT018",2001.13708496094
"FDM10","OUT017",3600.18212890625
"FDH22","OUT027",3536.63232421875
"NCZ53","OUT017",3107.52758789062
"NCI18","OUT013",2927.92553710938
"FDH14","OUT027",3462.74365234375
"FDR36","OUT027",1009.45422363281
"FDW01","OUT045",2588.66943359375
"FDK02","OUT027",3012.46508789062
"FDJ02","OUT018",1941.25207519531
"FDU55","OUT013",5047.0908203125
"NCV18","OUT027",2049.16943359375
"FDH14","OUT018",1612.13171386719
"FDZ37","OUT045",1318.26977539062
"FDX49","OUT049",3929.78515625
"NCD43","OUT046",1419.68371582031
"FDZ07","OUT013",899.3525390625
"FDK43","OUT035",2257.5517578125
"FDR32","OUT018",2980.14013671875
"FDT39","OUT013",2508.9091796875
"NCV54","OUT017",1933.65783691406
"FDF38","OUT018",246.274520874023
"FDV60","OUT046",2896.14282226562
"FDH44","OUT027",4401.21240234375
"FDS21","OUT046",873.063781738281
"NCL41","OUT045",577.388916015625
"FDM46","OUT017",1536.81677246094
"FDU27","OUT045",780.885437011719
"NCJ54","OUT017",4365.1015625
"DRG51","OUT018",1986.12292480469
"NCA29","OUT019",351.414886474609
"FDR47","OUT045",3184.466796875
"NCL19","OUT027",3273.35400390625
"DRG01","OUT049",1231.46728515625
"FDG10","OUT046",773.132141113281
"NCV05","OUT049",2365.88500976562
"NCH18","OUT019",537.893432617188
"FDV14","OUT018",1163.98596191406
"DRJ23","OUT035",3436.09204101562
"DRJ11","OUT046",3284.56665039062
"FDZ03","OUT017",3594.07275390625
"FDI27","OUT010",10.6949005126953
"FDJ14","OUT018",1204.8798828125
"FDU32","OUT017",2006.5546875
"FDD47","OUT027",3850.205078125
"DRF36","OUT035",3975.01123046875
"FDM21","OUT046",3678.88891601562
"FDV10","OUT018",520.906677246094
"FDH60","OUT018",2742.51171875
"FDX47","OUT010",207.788024902344
"FDT19","OUT019",438.001342773438
"FDO11","OUT045",4617.4814453125
"FDH24","OUT027",4155.6787109375
"FDL02","OUT018",1351.32434082031
"FDB02","OUT049",2622.00048828125
"FDA43","OUT046",2838.22900390625
"FDG52","OUT045",710.908996582031
"DRC12","OUT013",2919.9150390625
"FDY37","OUT018",1920.07604980469
"NCU18","OUT045",2205.71801757812
"FDU09","OUT035",1131.4013671875
"DRJ25","OUT027",1441.98937988281
"DRE12","OUT018",1594.77429199219
"DRL47","OUT017",1937.92053222656
"DRK01","OUT046",1523.00659179688
"FDC22","OUT019",372.486755371094
"FDG44","OUT013",901.970825195312
"FDW04","OUT035",1955.58068847656
"FDK09","OUT049",3381.2021484375
"NCN43","OUT035",2267.9765625
"FDG04","OUT049",3117.72094726562
"FDH32","OUT010",267.975708007812
"DRI47","OUT017",2649.330078125
"DRE15","OUT013",1284.11010742188
"FDY11","OUT035",1116.60876464844
"FDO60","OUT049",749.007019042969
"FDQ20","OUT018",360.110565185547
"FDO57","OUT027",3723.09057617188
"FDT14","OUT019",288.597290039062
"FDA57","OUT049",729.895263671875
"DRN35","OUT017",755.00244140625
"FDJ03","OUT046",791.160827636719
"FDX28","OUT017",1669.48193359375
"DRE25","OUT045",1290.89794921875
"FDR09","OUT046",3696.9658203125
"FDB23","OUT035",3504.357421875
"FDO08","OUT045",2386.0546875
"FDQ23","OUT049",1730.33544921875
"FDW04","OUT013",1816.60107421875
"DRK13","OUT010",609.766662597656
"NCL17","OUT027",3514.92260742188
"FDY21","OUT035",3909.65087890625
"FDJ38","OUT027",4939.12255859375
"FDA37","OUT019",282.405822753906
"FDV43","OUT013",582.674560546875
"FDL36","OUT046",1588.17614746094
"FDD53","OUT045",567.653625488281
"FDZ19","OUT010",505.23779296875
"FDV21","OUT045",2055.1787109375
"NCL54","OUT018",2711.81713867188
"DRI47","OUT027",3854.9501953125
"DRG03","OUT049",2608.2216796875
"FDG21","OUT013",2923.96118164062
"FDW03","OUT018",1682.45263671875
"NCI55","OUT046",2271.57739257812
"DRC36","OUT019",444.643798828125
"FDH22","OUT017",1839.45324707031
"FDV20","OUT045",2296.42333984375
"NCU41","OUT027",4503.0869140625
"FDN46","OUT027",2893.1884765625
"FDK50","OUT045",2700.7470703125
"NCA05","OUT027",3680.2509765625
"DRH01","OUT018",2904.82177734375
"FDT08","OUT018",2189.66040039062
"FDM08","OUT018",3164.88427734375
"FDZ07","OUT035",1136.44250488281
"FDS22","OUT017",910.222717285156
"FDV35","OUT027",3890.21899414062
"FDI28","OUT010",235.665557861328
"FDW58","OUT027",2242.83251953125
"FDT52","OUT045",3963.47241210938
"FDY34","OUT046",2491.033203125
"FDR10","OUT046",2409.83862304688
"FDK57","OUT017",2050.10229492188
"FDR02","OUT027",2845.47875976562
"FDX49","OUT046",4047.71801757812
"FDQ20","OUT046",641.769836425781
"DRK23","OUT045",5005.69970703125
"NCW06","OUT046",2923.15649414062
"FDR31","OUT017",2412.09375
"NCE43","OUT013",2808.45947265625
"DRO59","OUT027",2272.56689453125
"FDN09","OUT049",3955.31689453125
"FDR11","OUT046",2623.19897460938
"FDO57","OUT013",2791.07055664062
"NCX18","OUT017",3686.30908203125
"FDB05","OUT018",3104.0322265625
"FDQ08","OUT018",525.876770019531
"NCG43","OUT035",1706.41357421875
"FDJ56","OUT013",1654.10693359375
"FDA13","OUT010",45.2863845825195
"FDO56","OUT017",1857.603515625
"FDB37","OUT018",3804.81176757812
"FDZ02","OUT018",1005.91979980469
"FDQ24","OUT046",4541.33203125
"FDM16","OUT013",1000.91888427734
"FDU35","OUT049",1702.74548339844
"FDT35","OUT035",3040.82666015625
"NCX30","OUT049",4400.32568359375
"FDG04","OUT017",3303.31030273438
"FDI12","OUT035",1366.9560546875
"FDE35","OUT035",989.538513183594
"NCP14","OUT027",2536.13159179688
"NCY53","OUT045",1715.97155761719
"FDP49","OUT017",815.744262695312
"FDQ04","OUT017",656.275512695312
"FDM39","OUT035",2845.53881835938
"FDO58","OUT019",342.339752197266
"FDC56","OUT017",2247.72290039062
"NCQ54","OUT046",3577.5615234375
"FDV10","OUT027",1345.341796875
"NCK17","OUT046",555.637573242188
"NCF55","OUT027",967.289733886719
"FDV33","OUT013",4373.32421875
"NCH29","OUT019",241.64958190918
"FDA37","OUT027",3175.2470703125
"FDH46","OUT018",1536.6748046875
"FDS25","OUT035",2050.84643554688
"FDH04","OUT027",2347.302734375
"FDX52","OUT046",3090.5634765625
"NCD42","OUT017",632.123229980469
"FDW47","OUT017",2225.404296875
"FDL25","OUT027",2843.74755859375
"NCJ06","OUT010",310.011505126953
"FDY09","OUT013",2740.66284179688
"FDS40","OUT046",659.410217285156
"FDH41","OUT017",3271.607421875
"FDG38","OUT035",1538.03784179688
"FDU03","OUT027",4799.84326171875
"FDV20","OUT046",2375.59716796875
"DRB13","OUT045",2254.55834960938
"NCQ30","OUT013",1823.47399902344
"NCH06","OUT013",3130.49829101562
"FDU50","OUT018",1597.13427734375
"NCO42","OUT019",431.260528564453
"FDW09","OUT018",818.924499511719
"FDH04","OUT013",1305.17590332031
"FDC21","OUT045",1450.00512695312
"FDL21","OUT049",743.976196289062
"FDM46","OUT010",209.283752441406
"FDT22","OUT019",210.442794799805
"FDB28","OUT035",2827.86303710938
"FDI12","OUT018",1256.01403808594
"FDA28","OUT045",2000.4501953125
"FDF59","OUT013",1727.70288085938
"FDM45","OUT027",3211.041015625
"FDQ56","OUT017",1370.65905761719
"FDR46","OUT049",2775.33984375
"FDT01","OUT013",2903.18286132812
"FDD16","OUT027",2222.12109375
"NCU30","OUT010",368.112609863281
"FDM40","OUT010",378.437805175781
"FDI56","OUT035",1556.93310546875
"NCS30","OUT013",2148.9462890625
"FDU08","OUT017",1520.71948242188
"FDX51","OUT027",5519.552734375
"FDA43","OUT045",2644.90869140625
"FDX59","OUT010",44.0789527893066
"FDC37","OUT018",1465.64916992188
"FDP58","OUT013",3128.33447265625
"NCY42","OUT035",2270.18090820312
"FDF21","OUT018",3118.33984375
"FDU10","OUT027",1187.06689453125
"DRL47","OUT018",1770.970703125
"FDA58","OUT018",2152.2724609375
"FDJ22","OUT049",2938.55078125
"FDK50","OUT046",2867.87719726562
"FDO38","OUT035",1341.21154785156
"DRF60","OUT035",4460.787109375
"NCZ42","OUT019",875.098449707031
"FDD35","OUT049",2043.2265625
"FDL25","OUT045",1219.3662109375
"FDJ16","OUT013",889.276062011719
"DRK59","OUT049",3564.00366210938
"FDI50","OUT046",5153.4775390625
"NCB19","OUT045",1379.60729980469
"DRI37","OUT035",941.380004882812
"FDA14","OUT027",3558.9072265625
"FDC08","OUT018",3364.5458984375
"FDS45","OUT046",2415.103515625
"FDI21","OUT049",1221.62915039062
"DRJ47","OUT035",2774.68774414062
"DRE37","OUT027",5786.89404296875
"FDT55","OUT018",2503.9033203125
"NCG42","OUT027",3835.10375976562
"FDA31","OUT049",2895.51440429688
"NCW42","OUT046",3616.45556640625
"FDF50","OUT017",3115.64721679688
"FDK56","OUT049",3320.26684570312
"FDX10","OUT035",547.50927734375
"NCK07","OUT027",4017.87426757812
"FDZ49","OUT017",3572.5263671875
"FDR33","OUT013",1728.04406738281
"FDO44","OUT018",1388.84838867188
"FDA20","OUT046",3015.49291992188
"NCL30","OUT045",2057.47290039062
"FDI05","OUT019",246.631805419922
"FDQ12","OUT018",2908.06640625
"FDH47","OUT017",1656.78308105469
"FDH34","OUT018",2871.41430664062
"FDF29","OUT046",2288.58422851562
"FDG40","OUT018",499.675872802734
"NCE18","OUT017",5123.7451171875
"FDP21","OUT010",614.128845214844
"FDY50","OUT013",1383.201171875
"FDB36","OUT049",2382.04296875
"NCZ29","OUT049",2376.91625976562
"FDU20","OUT018",1676.51708984375
"FDO56","OUT013",1703.63537597656
"FDW31","OUT049",2733.03125
"DRH59","OUT013",1132.72998046875
"NCB30","OUT017",3029.04296875
"FDK43","OUT027",3763.8251953125
"FDW43","OUT045",4034.9423828125
"NCL19","OUT017",2506.56030273438
"FDJ27","OUT046",1506.00036621094
"FDC45","OUT046",2292.65014648438
"FDY40","OUT035",700.016235351562
"NCM41","OUT035",1581.51232910156
"NCK18","OUT019",575.277954101562
"FDP37","OUT049",2252.32934570312
"FDA27","OUT027",5320.82275390625
"NCX30","OUT035",4239.77197265625
"FDR09","OUT017",4399.44287109375
"FDG08","OUT027",5038.642578125
"NCU30","OUT013",2593.13598632812
"FDB16","OUT017",1323.2431640625
"FDM16","OUT017",1207.4560546875
"FDC48","OUT013",1437.09265136719
"NCF18","OUT046",2935.50170898438
"FDU46","OUT018",1287.59582519531
"FDH41","OUT018",2634.4384765625
"NCN42","OUT010",462.391906738281
"FDU49","OUT046",1521.30114746094
"FDB20","OUT027",2352.53759765625
"FDG50","OUT019",312.564331054688
"FDW20","OUT045",1784.18017578125
"NCO55","OUT049",1908.29724121094
"FDX48","OUT046",2585.19799804688
"FDU48","OUT046",1924.48767089844
"FDR48","OUT019",227.207168579102
"FDK27","OUT013",2036.91430664062
"FDT35","OUT013",2683.57739257812
"FDN12","OUT049",1608.91552734375
"NCE31","OUT019",57.2787437438965
"FDL21","OUT017",844.008483886719
"FDV56","OUT017",1596.13037109375
"FDR16","OUT017",3379.9296875
"NCP41","OUT049",1708.20495605469
"FDJ27","OUT013",1732.23181152344
"FDA07","OUT017",2031.34167480469
"FDK55","OUT049",1354.00415039062
"FDM33","OUT049",4099.2548828125
"FDY46","OUT046",2947.74560546875
"FDD36","OUT046",2115.859375
"FDB12","OUT027",2635.91870117188
"FDF28","OUT019",362.525146484375
"NCE07","OUT019",316.768859863281
"FDW50","OUT027",3937.9814453125
"NCW18","OUT017",3886.65551757812
"NCJ17","OUT019",178.432983398438
"DRZ24","OUT010",281.326751708984
"FDS07","OUT035",2047.97583007812
"NCW05","OUT010",458.964202880859
"FDZ22","OUT018",1077.4912109375
"FDK02","OUT046",1923.98254394531
"FDZ45","OUT027",5787.412109375
"FDL25","OUT046",1269.57702636719
"FDS08","OUT045",1906.66662597656
"NCZ42","OUT027",7121.5791015625
"FDX57","OUT035",1762.22180175781
"FDF21","OUT046",3730.62622070312
"FDJ56","OUT018",1251.77551269531
"FDX10","OUT013",680.937805175781
"DRG48","OUT035",2454.23217773438
"DRN37","OUT046",2543.853515625
"NCY41","OUT018",480.480560302734
"FDN28","OUT045",1429.19396972656
"FDE34","OUT045",2884.8515625
"FDR10","OUT045",2406.07055664062
"FDC32","OUT017",1416.64538574219
"DRG13","OUT046",3080.7509765625
"FDP59","OUT049",1448.77844238281
"NCT53","OUT010",229.558746337891
"FDL57","OUT027",5625.92919921875
"FDN32","OUT010",509.016571044922
