"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE20","OUT045",3189.10546875
"FDA46","OUT046",3095.40771484375
"FDU28","OUT045",2775.19873046875
"FDQ48","OUT045",1508.54943847656
"FDV36","OUT013",2214.8662109375
"FDR14","OUT018",618.579345703125
"FDP23","OUT017",3866.18383789062
"FDP56","OUT013",690.696838378906
"FDK48","OUT010",223.962463378906
"FDR48","OUT046",2170.61254882812
"NCY29","OUT049",1017.35162353516
"FDM22","OUT018",682.4521484375
"DRJ01","OUT013",2105.90844726562
"FDZ43","OUT045",3719.5283203125
"FDV03","OUT035",2746.63623046875
"FDX11","OUT027",4414.56884765625
"NCA41","OUT027",5229.73828125
"FDE38","OUT017",2492.7373046875
"FDI27","OUT018",688.956726074219
"FDN32","OUT013",3234.17895507812
"NCN43","OUT017",2379.203125
"FDB47","OUT027",5525.63525390625
"FDV03","OUT017",2524.57763671875
"NCN30","OUT045",1338.5146484375
"NCV54","OUT010",245.269470214844
"FDV07","OUT013",1523.57482910156
"FDP07","OUT049",2588.79931640625
"FDK48","OUT018",1071.28308105469
"FDM15","OUT019",320.685607910156
"FDY19","OUT027",3266.89038085938
"FDK46","OUT046",4140.46435546875
"FDY11","OUT045",1027.95947265625
"FDH09","OUT046",692.481689453125
"FDO08","OUT027",4300.6162109375
"FDU14","OUT013",4558.42431640625
"FDD22","OUT027",3487.64965820312
"FDM27","OUT017",2657.03198242188
"FDL02","OUT027",2950.31494140625
"NCA17","OUT035",2663.50122070312
"FDE38","OUT019",460.078979492188
"NCG07","OUT049",3244.904296875
"DRC27","OUT013",3199.34521484375
"FDA27","OUT035",3403.93627929688
"FDW40","OUT045",2132.24243164062
"DRI11","OUT013",1810.4306640625
"FDN50","OUT046",1467.14343261719
"FDR12","OUT046",2920.65698242188
"FDT34","OUT027",2952.65405273438
"FDW11","OUT035",995.531860351562
"NCO30","OUT027",4821.7734375
"FDZ34","OUT017",3899.09033203125
"FDU45","OUT017",2188.74438476562
"NCD42","OUT035",676.856079101562
"FDX25","OUT045",2681.486328125
"NCR29","OUT046",975.160095214844
"FDX43","OUT019",203.298965454102
"FDB04","OUT010",255.523544311523
"FDR49","OUT027",1429.21496582031
"FDS39","OUT018",1862.77600097656
"FDW58","OUT045",1192.26989746094
"FDG22","OUT019",-30.0136394500732
"FDG31","OUT017",971.503173828125
"NCV53","OUT027",4643.0009765625
"DRJ37","OUT035",2493.10131835938
"FDV07","OUT035",1761.93676757812
"FDW52","OUT018",2406.5322265625
"FDT15","OUT045",3103.67431640625
"FDD02","OUT018",1782.6240234375
"FDM16","OUT035",1282.65563964844
"NCE55","OUT046",2602.9169921875
"FDB57","OUT018",2866.82763671875
"FDQ04","OUT013",740.06640625
"FDQ47","OUT019",115.526649475098
"FDY14","OUT019",761.926147460938
"DRK37","OUT017",3809.83764648438
"FDO25","OUT017",3606.50756835938
"FDL57","OUT046",5017.27734375
"NCK29","OUT018",1859.06408691406
"FDK46","OUT027",6435.57958984375
"NCB43","OUT010",698.852722167969
"DRE01","OUT027",5782.18701171875
"FDC46","OUT018",3081.17407226562
"FDQ23","OUT045",1691.41528320312
"FDX38","OUT049",750.907165527344
"FDG60","OUT018",3590.88208007812
"FDW55","OUT017",3741.42065429688
"FDP39","OUT013",769.984008789062
"FDB20","OUT018",1151.7197265625
"FDV21","OUT017",2308.21655273438
"FDZ02","OUT013",1224.20080566406
"FDP19","OUT027",3478.53759765625
"FDA38","OUT035",4087.48706054688
"FDH22","OUT045",1923.60083007812
"DRM11","OUT045",3288.96215820312
"FDO12","OUT027",4379.126953125
"FDT14","OUT049",2075.42211914062
"FDW34","OUT010",201.810241699219
"FDG04","OUT027",3553.9697265625
"FDW59","OUT018",1135.18579101562
"FDR33","OUT018",1500.02429199219
"FDP32","OUT013",1912.07873535156
"FDL13","OUT027",5592.4052734375
"FDD22","OUT013",2159.83959960938
"FDV40","OUT027",2192.521484375
"NCD55","OUT046",575.619140625
"FDQ20","OUT010",57.041748046875
"FDD28","OUT045",753.091979980469
"FDC39","OUT045",3840.4658203125
"NCR17","OUT049",1943.91760253906
"DRO35","OUT018",1579.45837402344
"FDF40","OUT049",4377.51904296875
"FDR31","OUT018",2315.28271484375
"NCQ41","OUT017",2997.93286132812
"FDP38","OUT046",683.840637207031
"NCU54","OUT027",5374.2841796875
"FDG22","OUT018",405.497161865234
"DRK59","OUT013",2769.6806640625
"FDC37","OUT046",2017.89135742188
"NCO42","OUT013",2646.48315429688
"NCT42","OUT017",2004.61291503906
"FDX27","OUT035",1568.78637695312
"FDV40","OUT018",1020.69989013672
"FDT45","OUT027",1798.57531738281
"FDS47","OUT019",295.245056152344
"FDR45","OUT035",5255.18115234375
"FDB03","OUT045",3743.5830078125
"FDO49","OUT035",895.312683105469
"FDU60","OUT027",4161.35595703125
"FDB26","OUT018",607.480651855469
"FDB46","OUT017",3544.65380859375
"FDQ37","OUT019",595.698791503906
"FDN03","OUT017",4603.71923828125
"NCX30","OUT045",4644.29931640625
"FDK32","OUT019",159.309036254883
"DRM47","OUT013",3288.4453125
"NCO02","OUT046",1138.08435058594
"FDP04","OUT013",870.538269042969
"NCO43","OUT049",2303.39501953125
"FDD59","OUT013",1435.43762207031
"FDQ10","OUT017",3200.82983398438
"FDW45","OUT035",2844.84545898438
"NCK30","OUT049",4014.18115234375
"FDU31","OUT018",2548.44995117188
"NCQ17","OUT019",336.313049316406
"FDN01","OUT017",2370.36840820312
"FDZ19","OUT049",2896.55249023438
"DRG37","OUT017",2412.6953125
"FDE32","OUT045",477.305999755859
"FDO34","OUT049",2777.39135742188
"FDM04","OUT019",51.6455535888672
"FDZ25","OUT049",3220.21240234375
"FDU08","OUT049",1556.45495605469
"NCW30","OUT045",3512.03515625
"NCM18","OUT013",981.290954589844
"FDS22","OUT035",762.248352050781
"NCH18","OUT017",3504.9716796875
"FDC23","OUT013",3229.93188476562
"FDY46","OUT013",3212.26733398438
"NCU06","OUT046",4216.42529296875
"FDX57","OUT045",1556.1064453125
"FDX36","OUT027",4802.60302734375
"FDL16","OUT045",797.050720214844
"FDT16","OUT010",1247.35827636719
"FDN16","OUT018",1347.53051757812
"FDC03","OUT046",3031.77197265625
"DRF60","OUT013",4235.9423828125
"FDS27","OUT027",4922.671875
"FDP33","OUT010",637.625610351562
"FDJ36","OUT018",1446.44934082031
"NCR42","OUT013",449.313751220703
"FDV14","OUT017",1377.48999023438
"NCP42","OUT035",3100.57202148438
"FDB50","OUT027",2425.44116210938
"NCC30","OUT027",4306.431640625
"FDA23","OUT018",1536.44323730469
"FDW16","OUT017",1315.38891601562
"FDQ52","OUT010",847.134948730469
"FDB58","OUT049",2381.60888671875
"NCP29","OUT049",1051.42126464844
"NCM05","OUT045",4074.15185546875
"FDO25","OUT013",3384.59887695312
"NCM54","OUT046",2096.47045898438
"NCL54","OUT046",3201.91625976562
"FDL39","OUT010",498.472412109375
"FDF53","OUT018",3158.93432617188
"NCQ42","OUT035",2322.31909179688
"FDF58","OUT013",963.195129394531
"FDZ04","OUT035",1122.85913085938
"FDE26","OUT019",325.002838134766
"FDS60","OUT017",2793.04956054688
"FDV58","OUT017",3268.27465820312
"FDM04","OUT045",736.224609375
"FDE08","OUT035",2692.65649414062
"NCB43","OUT049",3304.72338867188
"FDU11","OUT010",334.025726318359
"FDF22","OUT019",445.629577636719
"FDE24","OUT013",2375.70532226562
"DRJ49","OUT046",2130.99829101562
"NCQ53","OUT035",5292.86962890625
"NCL41","OUT013",562.194213867188
"FDR22","OUT013",1967.35986328125
"FDH04","OUT035",1534.23266601562
"DRH15","OUT045",824.746643066406
"FDY40","OUT049",822.453369140625
"NCI17","OUT035",1597.08020019531
"NCC18","OUT013",2715.20727539062
"FDY28","OUT027",5579.60498046875
"FDB45","OUT027",2915.4443359375
"NCL30","OUT018",1910.44470214844
"FDM10","OUT017",3373.01196289062
"FDH22","OUT027",3454.52026367188
"NCZ53","OUT017",3122.88745117188
"NCI18","OUT013",3050.0673828125
"FDH14","OUT027",3228.93481445312
"FDR36","OUT027",1024.2626953125
"FDW01","OUT045",2493.73974609375
"FDK02","OUT027",2895.69409179688
"FDJ02","OUT018",1926.75268554688
"FDU55","OUT013",5389.404296875
"NCV18","OUT027",2020.25463867188
"FDH14","OUT018",1696.13037109375
"FDZ37","OUT045",1372.02233886719
"FDX49","OUT049",3902.7431640625
"NCD43","OUT046",1352.77331542969
"FDZ07","OUT013",918.225646972656
"FDK43","OUT035",2335.79931640625
"FDR32","OUT018",3385.06005859375
"FDT39","OUT013",2407.1416015625
"NCV54","OUT017",1833.23645019531
"FDF38","OUT018",256.607025146484
"FDV60","OUT046",2811.87670898438
"FDH44","OUT027",4542.72998046875
"FDS21","OUT046",880.017639160156
"NCL41","OUT045",553.871276855469
"FDM46","OUT017",1434.75659179688
"FDU27","OUT045",757.137329101562
"NCJ54","OUT017",4532.32177734375
"DRG51","OUT018",1976.88464355469
"NCA29","OUT019",332.009155273438
"FDR47","OUT045",3156.59814453125
"NCL19","OUT027",3078.83422851562
"DRG01","OUT049",1248.95520019531
"FDG10","OUT046",778.362854003906
"NCV05","OUT049",2293.8427734375
"NCH18","OUT019",469.225402832031
"FDV14","OUT018",1204.46105957031
"DRJ23","OUT035",3336.30395507812
"DRJ11","OUT046",3157.6376953125
"FDZ03","OUT017",3494.87255859375
"FDI27","OUT010",69.0142211914062
"FDJ14","OUT018",1214.10424804688
"FDU32","OUT017",2008.54357910156
"FDD47","OUT027",3811.015625
"DRF36","OUT035",3907.46166992188
"FDM21","OUT046",4025.2763671875
"FDV10","OUT018",538.107849121094
"FDH60","OUT018",2823.8271484375
"FDX47","OUT010",273.940002441406
"FDT19","OUT019",428.783874511719
"FDO11","OUT045",5134.22314453125
"FDH24","OUT027",4426.4990234375
"FDL02","OUT018",1409.75427246094
"FDB02","OUT049",2843.95678710938
"FDA43","OUT046",2696.90649414062
"FDG52","OUT045",694.505432128906
"DRC12","OUT013",2896.97900390625
"FDY37","OUT018",1854.81372070312
"NCU18","OUT045",2209.3837890625
"FDU09","OUT035",1134.54125976562
"DRJ25","OUT027",1301.59387207031
"DRE12","OUT018",1418.96875
"DRL47","OUT017",1866.19067382812
"DRK01","OUT046",1578.99145507812
"FDC22","OUT019",322.54638671875
"FDG44","OUT013",967.478210449219
"FDW04","OUT035",1926.45971679688
"FDK09","OUT049",3599.00366210938
"NCN43","OUT035",2309.22924804688
"FDG04","OUT049",2992.3359375
"FDH32","OUT010",303.623565673828
"DRI47","OUT017",2647.1220703125
"DRE15","OUT013",1292.86547851562
"FDY11","OUT035",1228.76586914062
"FDO60","OUT049",624.669128417969
"FDQ20","OUT018",449.485168457031
"FDO57","OUT027",3646.79150390625
"FDT14","OUT019",322.941070556641
"FDA57","OUT049",641.5517578125
"DRN35","OUT017",799.6396484375
"FDJ03","OUT046",801.350341796875
"FDX28","OUT017",1664.44213867188
"DRE25","OUT045",1388.83679199219
"FDR09","OUT046",3628.34375
"FDB23","OUT035",3816.5517578125
"FDO08","OUT045",2442.78833007812
"FDQ23","OUT049",1690.82641601562
"FDW04","OUT013",1891.80236816406
"DRK13","OUT010",558.59375
"NCL17","OUT027",3436.83984375
"FDY21","OUT035",3798.73364257812
"FDJ38","OUT027",4896.50732421875
"FDA37","OUT019",319.27099609375
"FDV43","OUT013",511.114654541016
"FDL36","OUT046",1634.38635253906
"FDD53","OUT045",614.493835449219
"FDZ19","OUT010",371.619018554688
"FDV21","OUT045",2060.90307617188
"NCL54","OUT018",2647.25463867188
"DRI47","OUT027",3804.5078125
"DRG03","OUT049",2738.31567382812
"FDG21","OUT013",2903.17431640625
"FDW03","OUT018",1680.79284667969
"NCI55","OUT046",2178.50122070312
"DRC36","OUT019",369.1259765625
"FDH22","OUT017",1885.65393066406
"FDV20","OUT045",2193.53540039062
"NCU41","OUT027",4496.431640625
"FDN46","OUT027",2831.37670898438
"FDK50","OUT045",2622.19970703125
"NCA05","OUT027",3741.85498046875
"DRH01","OUT018",2750.85986328125
"FDT08","OUT018",2185.99487304688
"FDM08","OUT018",3067.85815429688
"FDZ07","OUT035",1001.16723632812
"FDS22","OUT017",827.892517089844
"FDV35","OUT027",3870.48461914062
"FDI28","OUT010",266.216918945312
"FDW58","OUT027",2352.80078125
"FDT52","OUT045",3992.67309570312
"FDY34","OUT046",2483.0263671875
"FDR10","OUT046",2471.43139648438
"FDK57","OUT017",2001.39392089844
"FDR02","OUT027",2731.2451171875
"FDX49","OUT046",3759.3994140625
"FDQ20","OUT046",604.318359375
"DRK23","OUT045",5110.66015625
"NCW06","OUT046",2903.25024414062
"FDR31","OUT017",2592.54418945312
"NCE43","OUT013",2840.43579101562
"DRO59","OUT027",2195.65844726562
"FDN09","OUT049",4079.81494140625
"FDR11","OUT046",2584.669921875
"FDO57","OUT013",2839.11669921875
"NCX18","OUT017",3471.15747070312
"FDB05","OUT018",3668.58447265625
"FDQ08","OUT018",634.256408691406
"NCG43","OUT035",1657.09765625
"FDJ56","OUT013",1604.29833984375
"FDA13","OUT010",19.3991832733154
"FDO56","OUT017",1858.70239257812
"FDB37","OUT018",4233.41650390625
"FDZ02","OUT018",1073.44494628906
"FDQ24","OUT046",4473.30224609375
"FDM16","OUT013",1123.92443847656
"FDU35","OUT049",1658.68115234375
"FDT35","OUT035",3051.27124023438
"NCX30","OUT049",4558.806640625
"FDG04","OUT017",3279.1572265625
"FDI12","OUT035",1340.62829589844
"FDE35","OUT035",1013.10382080078
"NCP14","OUT027",2509.0703125
"NCY53","OUT045",1749.50695800781
"FDP49","OUT017",960.125854492188
"FDQ04","OUT017",636.438903808594
"FDM39","OUT035",3065.19165039062
"FDO58","OUT019",434.344482421875
"FDC56","OUT017",2233.51708984375
"NCQ54","OUT046",3297.12377929688
"FDV10","OUT027",1184.86181640625
"NCK17","OUT046",540.250549316406
"NCF55","OUT027",1066.12927246094
"FDV33","OUT013",4305.0927734375
"NCH29","OUT019",244.932037353516
"FDA37","OUT027",3367.97265625
"FDH46","OUT018",1463.05517578125
"FDS25","OUT035",2015.25329589844
"FDH04","OUT027",2312.23999023438
"FDX52","OUT046",3085.42822265625
"NCD42","OUT017",602.972290039062
"FDW47","OUT017",2301.2119140625
"FDL25","OUT027",2657.7314453125
"NCJ06","OUT010",173.434799194336
"FDY09","OUT013",2731.41723632812
"FDS40","OUT046",626.63525390625
"FDH41","OUT017",3277.49780273438
"FDG38","OUT035",1515.6025390625
"FDU03","OUT027",5017.93115234375
"FDV20","OUT046",2261.81494140625
"DRB13","OUT045",2040.60510253906
"NCQ30","OUT013",1757.93103027344
"NCH06","OUT013",3236.7041015625
"FDU50","OUT018",1686.94519042969
"NCO42","OUT019",375.123596191406
"FDW09","OUT018",857.960205078125
"FDH04","OUT013",1356.73510742188
"FDC21","OUT045",1412.169921875
"FDL21","OUT049",714.803405761719
"FDM46","OUT010",195.678253173828
"FDT22","OUT019",193.758346557617
"FDB28","OUT035",3066.31396484375
"FDI12","OUT018",1279.4189453125
"FDA28","OUT045",1947.27465820312
"FDF59","OUT013",1940.78503417969
"FDM45","OUT027",3253.26220703125
"FDQ56","OUT017",1394.37329101562
"FDR46","OUT049",2775.53662109375
"FDT01","OUT013",2903.0908203125
"FDD16","OUT027",2199.95336914062
"NCU30","OUT010",286.361602783203
"FDM40","OUT010",386.828582763672
"FDI56","OUT035",1558.623046875
"NCS30","OUT013",1987.53466796875
"FDU08","OUT017",1598.90100097656
"FDX51","OUT027",5432.7138671875
"FDA43","OUT045",2611.35717773438
"FDX59","OUT010",40.3367652893066
"FDC37","OUT018",1355.93054199219
"FDP58","OUT013",3183.76489257812
"NCY42","OUT035",2195.18237304688
"FDF21","OUT018",2787.31616210938
"FDU10","OUT027",1050.34948730469
"DRL47","OUT018",1508.52770996094
"FDA58","OUT018",2171.44140625
"FDJ22","OUT049",2881.02026367188
"FDK50","OUT046",2662.22436523438
"FDO38","OUT035",1338.43579101562
"DRF60","OUT035",4376.634765625
"NCZ42","OUT019",623.443542480469
"FDD35","OUT049",1963.94323730469
"FDL25","OUT045",1339.21508789062
"FDJ16","OUT013",919.384094238281
"DRK59","OUT049",3360.97094726562
"FDI50","OUT046",4969.763671875
"NCB19","OUT045",1474.03332519531
"DRI37","OUT035",991.457946777344
"FDA14","OUT027",3793.6435546875
"FDC08","OUT018",3556.45190429688
"FDS45","OUT046",2418.4150390625
"FDI21","OUT049",1168.81335449219
"DRJ47","OUT035",2745.40478515625
"DRE37","OUT027",5606.28271484375
"FDT55","OUT018",2632.21240234375
"NCG42","OUT027",3774.9365234375
"FDA31","OUT049",2860.484375
"NCW42","OUT046",3633.56909179688
"FDF50","OUT017",3202.52416992188
"FDK56","OUT049",3392.5625
"FDX10","OUT035",608.022583007812
"NCK07","OUT027",4007.1748046875
"FDZ49","OUT017",3504.61694335938
"FDR33","OUT013",1770.67260742188
"FDO44","OUT018",1425.89733886719
"FDA20","OUT046",3109.2568359375
"NCL30","OUT045",1956.38684082031
"FDI05","OUT019",194.131484985352
"FDQ12","OUT018",2704.3388671875
"FDH47","OUT017",1733.56115722656
"FDH34","OUT018",3003.62719726562
"FDF29","OUT046",2277.51440429688
"FDG40","OUT018",478.681396484375
"NCE18","OUT017",4819.90625
"FDP21","OUT010",444.999053955078
"FDY50","OUT013",1390.10070800781
"FDB36","OUT049",2239.86499023438
"NCZ29","OUT049",2269.74365234375
"FDU20","OUT018",1505.13562011719
"FDO56","OUT013",1689.36157226562
"FDW31","OUT049",2243.40795898438
"DRH59","OUT013",1105.97778320312
"NCB30","OUT017",2921.021484375
"FDK43","OUT027",3679.21069335938
"FDW43","OUT045",4049.42749023438
"NCL19","OUT017",2479.24609375
"FDJ27","OUT046",1506.62060546875
"FDC45","OUT046",2373.853515625
"FDY40","OUT035",787.447265625
"NCM41","OUT035",1495.27429199219
"NCK18","OUT019",485.586669921875
"FDP37","OUT049",2184.31811523438
"FDA27","OUT027",5178.11669921875
"NCX30","OUT035",4017.2255859375
"FDR09","OUT017",4413.53564453125
"FDG08","OUT027",5112.216796875
"NCU30","OUT013",2415.34936523438
"FDB16","OUT017",1326.37023925781
"FDM16","OUT017",1263.42150878906
"FDC48","OUT013",1383.82067871094
"NCF18","OUT046",2903.49194335938
"FDU46","OUT018",1395.32702636719
"FDH41","OUT018",2897.265625
"NCN42","OUT010",425.860626220703
"FDU49","OUT046",1501.54089355469
"FDB20","OUT027",2338.2724609375
"FDG50","OUT019",297.312561035156
"FDW20","OUT045",1824.51708984375
"NCO55","OUT049",1815.08154296875
"FDX48","OUT046",2518.7333984375
"FDU48","OUT046",1969.8076171875
"FDR48","OUT019",301.605041503906
"FDK27","OUT013",2008.39477539062
"FDT35","OUT013",2504.8857421875
"FDN12","OUT049",1579.80249023438
"NCE31","OUT019",63.8212089538574
"FDL21","OUT017",677.000671386719
"FDV56","OUT017",1579.45141601562
"FDR16","OUT017",3550.95849609375
"NCP41","OUT049",1694.65905761719
"FDJ27","OUT013",1689.54296875
"FDA07","OUT017",1889.89416503906
"FDK55","OUT049",1384.52429199219
"FDM33","OUT049",3944.35717773438
"FDY46","OUT046",3216.02368164062
"FDD36","OUT046",2115.3740234375
"FDB12","OUT027",2612.77319335938
"FDF28","OUT019",383.821380615234
"NCE07","OUT019",300.847381591797
"FDW50","OUT027",4062.33520507812
"NCW18","OUT017",3847.40576171875
"NCJ17","OUT019",208.711730957031
"DRZ24","OUT010",317.884460449219
"FDS07","OUT035",1987.18139648438
"NCW05","OUT010",386.041870117188
"FDZ22","OUT018",1138.84558105469
"FDK02","OUT046",1861.08056640625
"FDZ45","OUT027",5988.06298828125
"FDL25","OUT046",1404.10534667969
"FDS08","OUT045",2110.05859375
"NCZ42","OUT027",7462.3642578125
"FDX57","OUT035",1694.4990234375
"FDF21","OUT046",3396.34301757812
"FDJ56","OUT018",1316.40625
"FDX10","OUT013",611.853210449219
"DRG48","OUT035",2349.740234375
"DRN37","OUT046",2492.07104492188
"NCY41","OUT018",418.905395507812
"FDN28","OUT045",1569.17028808594
"FDE34","OUT045",3020.07153320312
"FDR10","OUT045",2559.30029296875
"FDC32","OUT017",1379.49462890625
"DRG13","OUT046",2863.45239257812
"FDP59","OUT049",1238.14953613281
"NCT53","OUT010",151.04475402832
"FDL57","OUT027",5624.81201171875
"FDN32","OUT010",430.227386474609
"FDK09","OUT018",3228.0146484375
"FDA52","OUT010",391.958465576172
"FDC57","OUT049",2966.16943359375
"FDI09","OUT035",4397.0830078125
"NCB07","OUT046",2303.25439453125
"FDP26","OUT035",1616.58569335938
"FDP40","OUT027",3148.41357421875
"FDL15","OUT013",2493.01586914062
"FDV07","OUT046",1718.53576660156
"FDS03","OUT017",1129.97766113281
"FDE50","OUT049",3526.98950195312
"FDQ15","OUT017",1241.90478515625
"FDQ33","OUT010",572.644348144531
"FDT22","OUT013",822.215759277344
"DRO35","OUT035",2216.02685546875
