"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCX06","OUT035",3189.96875
"FDP13","OUT046",713.75
"NCR38","OUT018",3777.9375
"FDA01","OUT013",901.65625
"FDT26","OUT017",1824.03125
"FDD44","OUT027",6882.25
"FDB26","OUT013",604.65625
"FDP45","OUT019",1052.625
"NCP55","OUT046",1217.1875
"FDT23","OUT017",1361.9375
"FDO51","OUT045",323.53125
"FDA44","OUT046",1012.75
"NCJ31","OUT018",3060.46875
"FDX37","OUT045",2008.75
"NCD18","OUT049",4359.53125
"FDN40","OUT027",3862.09375
"FDL33","OUT017",2513.15625
"DRF48","OUT035",1732.4375
"FDW08","OUT035",1270
"FDX39","OUT018",3651.71875
"FDB38","OUT049",2621.75
"FDY46","OUT018",3111.375
"NCB06","OUT049",2735.0625
"FDA34","OUT035",3916.03125
"FDA35","OUT045",2458.65625
"FDQ07","OUT035",3475.5
"FDU32","OUT045",2060
"FDU26","OUT013",1381.5625
"FDU13","OUT010",592.8125
"FDO09","OUT035",4351.375
"FDW03","OUT019",120.03125
"FDB38","OUT013",2588.25
"FDL26","OUT010",1236.25
"NCN43","OUT045",2125.0625
"FDH08","OUT045",3138.75
"NCC31","OUT019",461
"FDH14","OUT035",2321.84375
"FDL40","OUT017",1506.40625
"FDD20","OUT035",2820.59375
"NCV53","OUT035",5288.1875
"FDD16","OUT045",1671.1875
"FDP24","OUT035",1936
"FDQ25","OUT045",2586.0625
"FDM38","OUT035",1424.34375
"NCT18","OUT010",1680.40625
"FDM34","OUT049",2137.625
"DRH37","OUT010",454.375
"NCE07","OUT013",1778
"FDG12","OUT013",2251.5
"FDB59","OUT010",358.3125
"FDS10","OUT018",2558.09375
"FDN21","OUT010",37.90625
"FDM02","OUT045",1330.4375
"FDO44","OUT049",1871.1875
"NCN17","OUT017",1439.53125
"FDH16","OUT018",858.8125
"FDL44","OUT046",2928.46875
"FDY47","OUT017",1942.3125
"DRI39","OUT046",1402.09375
"NCX54","OUT018",1443.1875
"FDE59","OUT046",797.15625
"FDO46","OUT045",2956.09375
"DRE13","OUT046",1242.125
"FDW14","OUT013",1547.96875
"FDF35","OUT046",1516.8125
"FDO50","OUT019",-360.65625
"DRF49","OUT017",1816.03125
"FDT60","OUT049",2268.625
"FDP38","OUT045",741.8125
"FDA31","OUT027",3799.3125
"FDY52","OUT010",-841.28125
"FDD03","OUT027",4440.75
"FDN52","OUT018",-126.09375
"FDU20","OUT010",256.5625
"FDD22","OUT035",3630.53125
"NCB55","OUT019",-1180.28125
"FDN27","OUT045",1425.90625
"FDD16","OUT013",1761.75
"FDW48","OUT046",891.15625
"DRN35","OUT045",957.5
"FDX25","OUT049",2808.25
"DRD49","OUT049",3690.21875
"FDE21","OUT019",-58
"FDN44","OUT035",2922.4375
"DRC01","OUT049",766.4375
"NCK30","OUT046",3581.96875
"FDU39","OUT013",808.21875
"FDB49","OUT013",2093.15625
"FDS12","OUT045",2502.53125
"FDR57","OUT018",1779.21875
"FDX22","OUT027",5047.53125
"FDC60","OUT013",2149.625
"NCE42","OUT049",4655.625
"NCK42","OUT049",3783.125
"DRE01","OUT017",4034.375
"FDE57","OUT018",2403.71875
"DRK59","OUT019",513.625
"FDB10","OUT027",3677.375
"FDQ25","OUT046",2642.9375
"FDY26","OUT017",4486.53125
"FDG28","OUT049",2624.4375
"FDM14","OUT049",1709.625
"NCH29","OUT049",1940.65625
"FDD48","OUT049",2283.4375
"FDC17","OUT045",4309.21875
"DRH49","OUT027",2538.1875
"FDN44","OUT018",2481.0625
"FDC29","OUT045",1688.90625
"DRK01","OUT019",-471.96875
"FDD48","OUT017",2308.53125
"FDB59","OUT013",2280.21875
"FDY45","OUT010",1582.6875
"FDX60","OUT035",1407.5
"FDT09","OUT010",315.78125
"DRB24","OUT018",2710.75
"FDL13","OUT035",3502.0625
"FDN16","OUT035",1834.6875
"FDK57","OUT013",3051.9375
"FDO22","OUT027",2692.5625
"FDC57","OUT010",455.53125
"FDZ13","OUT027",2203.375
"FDW27","OUT013",2147.34375
"FDX10","OUT049",66.15625
"FDY08","OUT018",1651.5
"FDA49","OUT017",1531.625
"FDC32","OUT018",1037.8125
"FDO04","OUT035",733.875
"NCZ54","OUT013",3673.125
"FDY40","OUT045",1081.3125
"FDW36","OUT045",1284.78125
"FDE11","OUT017",3828.125
"DRE37","OUT045",2237.6875
"NCK19","OUT017",3035.59375
"FDT19","OUT035",3503.03125
"FDE56","OUT045",1295.9375
"FDZ57","OUT010",-835.3125
"FDB35","OUT035",1889.28125
"FDF09","OUT010",-1704.65625
"FDO34","OUT046",3231.59375
"FDA55","OUT046",3655.28125
"NCM18","OUT035",1523.9375
"FDJ20","OUT019",-70.75
"DRQ35","OUT019",516.46875
"FDG02","OUT013",2119.25
"NCU29","OUT018",2478.28125
"FDL27","OUT027",2667.96875
"NCA54","OUT035",2877.28125
"FDJ32","OUT035",545.71875
"FDB21","OUT019",2093.75
"FDR46","OUT035",2661.75
"FDZ32","OUT046",1494.1875
"DRF36","OUT017",4745.3125
"NCU54","OUT017",4146
"NCI31","OUT017",1045.15625
"DRA59","OUT035",3102.6875
"NCC55","OUT045",601.3125
"FDE44","OUT018",471.84375
"NCN26","OUT018",1974.4375
"FDC11","OUT049",1813.25
"FDV24","OUT035",2245.625
"FDR40","OUT019",-736.375
"NCQ17","OUT049",2622.09375
"FDC46","OUT045",3772.4375
"NCM18","OUT046",1365.0625
"FDK16","OUT046",1971.875
"FDI28","OUT017",1132.25
"FDS11","OUT018",3596.5
"DRD13","OUT046",1037.25
"FDL36","OUT035",1540.65625
"FDI27","OUT013",352.15625
"FDJ53","OUT019",-628.4375
"FDS44","OUT045",4720.375
"FDE28","OUT046",3629.625
"FDQ33","OUT018",3645.21875
"FDB37","OUT017",4929.40625
"FDQ31","OUT045",1103.9375
"NCQ05","OUT046",2595.6875
"FDE10","OUT013",1887.1875
"FDF38","OUT017",504.34375
"FDE50","OUT019",1214.9375
"DRG37","OUT010",19.0625
"NCH06","OUT049",2620.6875
"FDY14","OUT045",4980.625
"FDO27","OUT017",1669.09375
"FDQ19","OUT049",4904.21875
"FDZ26","OUT019",1874.625
"FDN51","OUT013",4938.9375
"FDK20","OUT035",2499.8125
"FDD40","OUT018",2887.34375
"DRI25","OUT018",638.6875
"FDH56","OUT017",2098.34375
"FDI36","OUT027",4568
"DRH11","OUT018",304.3125
"NCV18","OUT017",2913.125
"DRI01","OUT049",3318
"DRE48","OUT049",3405.875
"FDS51","OUT035",678.65625
"FDM38","OUT017",1379.84375
"FDB60","OUT027",4474.90625
"FDY58","OUT035",4315.3125
"FDY22","OUT045",2050.09375
"FDF11","OUT027",4639.9375
"FDZ51","OUT035",1640.25
"FDQ45","OUT017",2890.1875
"FDF17","OUT035",3337.375
"NCF31","OUT027",3296.375
"FDA37","OUT013",2252.3125
"FDO51","OUT046",365.9375
"FDF34","OUT013",2934.0625
"FDD57","OUT018",1188.84375
"FDO37","OUT046",3946.8125
"FDR49","OUT049",1146.25
"FDS39","OUT049",2814.40625
"FDI48","OUT027",2066.15625
"DRM35","OUT049",3801.125
"FDV57","OUT035",4018.6875
"FDZ55","OUT013",3342.15625
"FDI28","OUT035",1175.5625
"FDS21","OUT045",1220.4375
"FDT34","OUT013",1752.4375
"DRI25","OUT035",1079.9375
"FDT47","OUT010",-153.15625
"DRH39","OUT045",1460.1875
"NCD54","OUT045",2211.28125
"FDU16","OUT027",2801.28125
"NCW29","OUT045",1793.90625
"FDV25","OUT027",6289.6875
"FDM56","OUT035",1165.03125
"FDZ04","OUT027",2565.875
"FDG59","OUT019",-1570.25
"FDI56","OUT045",1851.1875
"FDS33","OUT035",1822.71875
"FDC23","OUT049",3591.75
"FDT11","OUT049",2635.4375
"FDG17","OUT045",4940.3125
"FDZ44","OUT045",1437.71875
"FDJ52","OUT013",2165.78125
"DRI23","OUT046",2439.125
"DRE15","OUT010",-631.625
"NCF07","OUT013",1436.625
"NCR29","OUT049",901.53125
"FDE44","OUT019",-1181.84375
"FDT23","OUT035",1406.28125
"NCG06","OUT017",3120.15625
"NCU41","OUT010",1931.46875
"FDH46","OUT017",1529.28125
"FDV31","OUT013",2215.4375
"NCT41","OUT027",3816.375
"FDE22","OUT027",3976.9375
"FDC26","OUT045",1540.84375
"DRF51","OUT017",892.9375
"NCY53","OUT019",33.625
"FDY21","OUT017",3659.59375
"FDL27","OUT013",1277.6875
"FDZ34","OUT049",4871.0625
"NCF43","OUT010",337.53125
"FDC21","OUT035",1857.15625
"FDL26","OUT013",3213.5
"FDT25","OUT010",211.59375
"NCR30","OUT046",1142.3125
"DRL23","OUT019",-175.75
"NCR05","OUT049",2913.78125
"NCE19","OUT018",787.9375
"FDY07","OUT035",997.3125
"FDB10","OUT017",2359.375
"FDP57","OUT013",1615.84375
"FDU48","OUT019",-594.5
"FDH48","OUT035",1631.625
"FDO33","OUT035",2283.125
"NCU29","OUT045",2704.5
"FDW35","OUT046",823.9375
"FDH05","OUT010",1858.9375
"FDP26","OUT049",1573.5625
"DRG27","OUT035",1128.0625
"FDQ33","OUT046",3927.8125
"FDH20","OUT010",-220.15625
"FDV14","OUT046",892.40625
"DRD01","OUT046",865.53125
"NCI17","OUT049",1608.46875
"FDF39","OUT010",3631.8125
"FDX37","OUT046",2065.71875
"NCX17","OUT035",3594.3125
"FDN03","OUT013",3197.65625
"NCS41","OUT010",-660.90625
"FDH34","OUT045",3356.6875
"NCX53","OUT018",2737.03125
"FDY31","OUT046",2372.53125
"FDD20","OUT017",2777.46875
"FDE51","OUT045",786.0625
"FDV27","OUT046",1487.15625
"FDF16","OUT035",2382.71875
"FDZ02","OUT049",808.03125
"NCK05","OUT045",1016.09375
"FDM12","OUT027",3221.9375
"NCA05","OUT018",1369.8125
"FDX33","OUT045",2439.09375
"FDM25","OUT049",3028.15625
"FDE41","OUT018",1097.65625
"FDW14","OUT045",1457.9375
"NCD30","OUT046",918.5625
"FDB23","OUT010",1742.46875
"FDF45","OUT046",1293.8125
"FDW20","OUT017",2173.125
"FDF47","OUT045",2427.25
"NCR05","OUT019",929.3125
"DRB01","OUT046",1020.375
"FDE36","OUT013",3827.1875
"FDU56","OUT049",3553.34375
"FDB23","OUT049",3748.3125
"FDN48","OUT049",1742.09375
"FDS43","OUT013",2611.9375
"NCN05","OUT013",2551
"NCL53","OUT049",3256
"FDL56","OUT046",1648.8125
"FDH17","OUT018",1338.34375
"FDP37","OUT046",2446.4375
"FDG09","OUT019",1373.875
"FDA55","OUT045",3598.0625
"FDX31","OUT049",3673.59375
"FDJ41","OUT045",3419.1875
"DRC24","OUT045",3199.875
"FDQ21","OUT035",2619.40625
"NCT54","OUT045",986.9375
"FDH08","OUT049",3285.53125
"FDY38","OUT018",3532.875
"DRM11","OUT010",1893.34375
"FDG32","OUT049",3507.3125
"NCH18","OUT046",3542.34375
"FDI20","OUT035",4294.75
"FDA33","OUT018",2218.21875
"FDN45","OUT013",3129.8125
"FDT45","OUT010",-965.3125
"FDR32","OUT035",3938.28125
"FDA48","OUT017",4486.71875
"FDN23","OUT017",2714.15625
"NCR18","OUT035",500.78125
"FDD45","OUT046",1545.3125
"FDI22","OUT018",3326.53125
"FDT09","OUT013",2234.75
"DRC24","OUT027",4712.0625
"FDT39","OUT046",2517.53125
"FDX28","OUT045",1732.3125
"FDA50","OUT018",1204.875
"FDT33","OUT027",3800.34375
"FDQ60","OUT049",2160.90625
"NCM19","OUT018",2167.46875
"FDF40","OUT046",3970.25
"NCI30","OUT035",2985.53125
"FDK34","OUT049",3571.71875
"FDA38","OUT027",3877.46875
"FDT02","OUT045",353.28125
"FDC11","OUT017",1838.09375
"FDD08","OUT046",389.03125
"NCS29","OUT046",3564.9375
"DRI03","OUT010",958.90625
"FDK48","OUT035",1567.1875
"FDM52","OUT049",2827.28125
"FDP49","OUT035",1058.96875
"DRA24","OUT046",2542.34375
"NCJ43","OUT049",2255.375
"FDE11","OUT045",3656.1875
"FDP01","OUT049",1986.75
"FDQ59","OUT018",850.75
"FDA43","OUT019",668.90625
"FDL14","OUT017",2462.8125
"FDV50","OUT010",-51.5625
"FDT01","OUT027",4719.15625
"NCC42","OUT035",2129.125
"FDO28","OUT046",1145.6875
"FDD32","OUT019",-774.59375
"FDV45","OUT035",3836.6875
"NCW17","OUT019",881.09375
"NCJ17","OUT027",2853.1875
"NCF18","OUT049",3912.71875
"FDP01","OUT045",1839.53125
"FDH24","OUT045",2397.6875
"FDI38","OUT027",5716.5
"FDX03","OUT035",1030.625
"FDY28","OUT046",3751.34375
"FDN34","OUT018",3013.84375
"FDJ02","OUT045",1735.3125
"FDW40","OUT019",982.9375
"FDX03","OUT017",986.4375
"FDE17","OUT027",4168.78125
"FDT58","OUT046",2133.40625
"FDI38","OUT013",4306.1875
"FDW22","OUT035",4495.375
"FDS15","OUT027",3903.53125
"NCX06","OUT013",3064.09375
"DRK47","OUT035",3465.09375
"FDC23","OUT027",4958.0625
"FDM56","OUT010",-937.25
"FDP21","OUT046",3769.625
"FDP58","OUT046",3072.5625
"FDA27","OUT019",1262.78125
"FDK41","OUT019",-830.625
"NCH42","OUT046",4210.6875
"FDG29","OUT045",178.5625
"FDW15","OUT018",2011.6875
"FDD28","OUT018",354.1875
"FDQ37","OUT049",5012.5
"FDC23","OUT035",3661.25
"FDV13","OUT035",1701.03125
"FDK33","OUT046",3554.65625
"FDO33","OUT013",2156.59375
"FDN21","OUT017",2060
"NCW06","OUT027",4066.375
"FDI38","OUT035",4432.125
"FDC21","OUT027",3144.625
"NCS05","OUT046",1664.0625
"NCN53","OUT049",1014.4375
"FDV40","OUT010",-1101.0625
"FDG60","OUT017",4379.53125
"NCY30","OUT027",4391.3125
"FDM40","OUT045",1831.71875
"NCO30","OUT046",2567.90625
"FDK10","OUT046",2175
"FDM36","OUT045",2483.65625
"FDN10","OUT013",1225.96875
"FDM46","OUT018",1184
"FDX50","OUT049",1597.4375
"FDP33","OUT045",4528.15625
"FDO12","OUT045",3068.71875
"FDC28","OUT013",1522.65625
"FDO31","OUT045",1078.96875
"FDX45","OUT035",2630.375
"FDV21","OUT049",2279.9375
"FDH04","OUT049",1755
"NCG54","OUT013",3541.71875
"FDO13","OUT046",2139.71875
"FDA09","OUT027",4478.5
"FDC38","OUT017",2132.09375
"NCO42","OUT046",2346.90625
"FDL45","OUT049",2599.4375
"NCK31","OUT013",403.1875
"FDM39","OUT017",4102
"FDC22","OUT010",903
"FDF46","OUT046",1895.21875
"FDQ37","OUT045",4865.125
"FDH41","OUT010",1068.53125
"FDQ04","OUT046",1540
"NCQ02","OUT027",4710.8125
"FDJ57","OUT027",5081.3125
"NCE07","OUT049",1834.53125
"FDE56","OUT013",1385.90625
"FDI20","OUT049",4225.4375
"FDK36","OUT018",171.03125
"FDP08","OUT027",4778.75
"FDF44","OUT017",3260.6875
"NCU53","OUT017",2076.46875
"FDF47","OUT035",2643.8125
"FDS55","OUT010",798.0625
"FDZ52","OUT010",-286.09375
"FDL04","OUT018",1333.125
"NCM26","OUT035",2870.90625
"FDX43","OUT049",2122.34375
"FDP52","OUT049",4367.1875
"DRK49","OUT045",559.625
"FDE38","OUT013",2987.90625
"DRF13","OUT035",2884.46875
"FDK41","OUT010",-880.1875
"FDJ04","OUT027",2888.1875
"FDZ44","OUT018",1212.21875
"FDS11","OUT013",3912.375
"FDA55","OUT049",3745.40625
"NCW53","OUT046",2345.96875
"FDB49","OUT027",3467.625
"FDD23","OUT017",3451.46875
"NCV42","OUT045",1936.375
"NCZ29","OUT018",1896.46875
"FDQ26","OUT013",807.78125
"FDV08","OUT017",421
"FDC53","OUT049",1454.53125
"FDV58","OUT010",452.53125
"NCP02","OUT019",-756.90625
"DRI37","OUT045",704.8125
"FDQ12","OUT049",2841.15625
"FDE33","OUT046",1562.5
"FDX27","OUT045",1559.4375
"FDM22","OUT017",1220.25
"NCH30","OUT019",-113.875
"FDC04","OUT017",2783.625
"FDO38","OUT046",1017.96875
"FDV52","OUT027",3560.59375
"FDB32","OUT013",2066.6875
"FDV43","OUT018",-130.5625
"FDI24","OUT018",3368.375
"FDR40","OUT017",1255.40625
"FDW02","OUT049",2851.59375
"FDE44","OUT049",844.53125
"FDL38","OUT046",1802.53125
"NCT54","OUT010",-836.3125
"DRJ39","OUT010",2143.59375
"FDW55","OUT049",4256.84375
"DRF13","OUT019",847.28125
"NCW17","OUT049",2828.6875
"FDP13","OUT035",873.3125
"FDS08","OUT018",1385.46875
"NCP17","OUT035",1209.40625
"NCO53","OUT035",3447.71875
"FDH19","OUT045",2970.65625
"FDJ04","OUT017",1546.8125
"FDG10","OUT049",994.15625
"FDA40","OUT010",-1135.59375
"FDI53","OUT045",1667.375
"FDU09","OUT010",-551
"FDK60","OUT045",1619.65625
"FDR43","OUT017",732.96875
"FDW22","OUT017",4450.90625
"DRP47","OUT010",1773.375
"DRG48","OUT010",373.09375
"FDA14","OUT035",2094.78125
"FDU49","OUT013",2044.75
"FDK28","OUT045",4840.84375
"FDT19","OUT046",3343.5
"NCQ42","OUT045",2179.28125
"FDD03","OUT045",2941
"NCM53","OUT013",1656.65625
"NCX53","OUT045",2962.28125
"FDV14","OUT027",2352.96875
"NCZ54","OUT017",3755.375
"FDB39","OUT013",1038.75
"DRC24","OUT046",3256.21875
"FDY36","OUT013",1185.71875
"FDN01","OUT035",2630.0625
"DRH25","OUT046",804.53125
"FDV08","OUT046",283.1875
"NCP53","OUT049",3822.625
"FDU52","OUT010",69.5
"NCI42","OUT045",2394.09375
"FDZ14","OUT035",2208.875
"FDF11","OUT046",3235.40625
"FDQ13","OUT018",1338.59375
"FDO32","OUT010",-1220.15625
"DRJ37","OUT018",2155.1875
"FDY43","OUT046",975.53125
"NCT41","OUT017",2487.96875
"NCV17","OUT045",2727.25
"FDM04","OUT027",2321.40625
"DRB48","OUT018",374.21875
"FDM24","OUT013",1929.5625
"FDT37","OUT049",4161.375
"NCO05","OUT010",-103.9375
"FDL13","OUT046",3343.1875
"FDL15","OUT017",2092.90625
"FDB11","OUT018",4124.40625
"FDL14","OUT019",457.9375
"FDY10","OUT019",27.4375
"FDJ40","OUT049",2039.75
"NCW18","OUT046",3497.6875
"NCY06","OUT013",2182.65625
"DRE13","OUT018",959.3125
"FDA26","OUT045",3405.3125
"NCE19","OUT010",-881.75
"FDE33","OUT035",1722.46875
"DRL59","OUT027",3024.28125
"FDY07","OUT046",838.28125
"FDF57","OUT018",2142.75
"FDM58","OUT035",2458.15625
"FDP26","OUT027",2911.21875
"FDY32","OUT046",3025.53125
"FDD51","OUT010",-1369.78125
"FDU22","OUT018",2429.40625
"FDZ49","OUT018",2692.4375
"NCI42","OUT017",2566.53125
"FDT04","OUT027",2346.4375
"NCU41","OUT045",3809.5
"FDS56","OUT045",3847.125
"NCN42","OUT017",2823.75
"FDK34","OUT046",3481.5625
"FDB03","OUT017",3787.96875
"DRJ25","OUT035",1235.0625
"FDT25","OUT027",3574.1875
"FDN20","OUT013",2952.78125
"FDP09","OUT013",3452.59375
"FDM20","OUT019",2827.5
"NCG55","OUT046",2388.21875
"NCP14","OUT045",2446.5625
"NCH06","OUT046",2530
"FDV52","OUT013",2130.125
"NCL07","OUT035",739.84375
"DRJ11","OUT027",4636.875
"DRO59","OUT013",1531.53125
"FDW15","OUT010",357.3125
"NCQ30","OUT035",1691.625
"NCN54","OUT019",-1031.15625
"FDY01","OUT027",3331.125
"FDX39","OUT035",4093.4375
"FDH53","OUT027",3005.28125
"FDA57","OUT035",712.84375
"NCC07","OUT010",-694.09375
"FDU28","OUT013",2169.25
"FDK36","OUT010",-1427.09375
"FDR36","OUT018",692.625
"NCQ17","OUT035",2690.625
"FDS28","OUT019",-1517.15625
"FDE08","OUT045",2727.5625
"FDU22","OUT046",2712.03125
"FDG41","OUT045",1461.96875
"FDO31","OUT010",-790.28125
"FDM21","OUT019",2534.8125
"FDU40","OUT017",2676.65625
"FDV36","OUT018",2274.46875
"FDT10","OUT027",2380.4375
"FDX38","OUT045",1170.6875
"NCU30","OUT027",4165.21875
"NCV06","OUT049",2787.1875
"FDT16","OUT035",5346.34375
"NCP41","OUT027",3341.90625
"FDZ56","OUT017",2974.03125
"FDC22","OUT035",3032.21875
"FDU10","OUT035",935.75
"FDS46","OUT045",1996.9375
"FDO08","OUT049",2197.75
"NCV42","OUT018",1710.6875
"FDP33","OUT035",4744.21875
"FDJ12","OUT046",3557.1875
"FDH04","OUT045",1607.625
"NCU54","OUT013",4064.28125
"FDO36","OUT010",725.9375
"FDT37","OUT027",5517.03125
"FDD14","OUT010",793.78125
"FDA16","OUT013",4097.78125
"NCS42","OUT019",-61.46875
"FDP10","OUT019",-372.71875
"FDQ28","OUT049",2954.96875
"FDK57","OUT010",1113.78125
"FDK02","OUT013",2162.8125
"FDW47","OUT018",1802.8125
"NCC42","OUT018",1687.3125
"FDQ37","OUT018",4639.78125
"FDL40","OUT046",1423.625
"DRE13","OUT010",-682.75
"FDQ34","OUT027",2857.34375
"NCB54","OUT046",1852.46875
"FDS48","OUT049",2175.46875
"FDO15","OUT045",1223.28125
"NCT30","OUT013",1146.40625
"FDU49","OUT027",3471.375
"FDE21","OUT046",1814.8125
"FDS49","OUT019",-392.125
"FDT38","OUT027",2914.03125
"FDZ01","OUT045",1734.53125
"FDC41","OUT035",1759.28125
"DRG13","OUT010",1576.84375
"NCZ42","OUT018",3886.9375
"NCM07","OUT045",1274.59375
"NCV17","OUT018",2532
"DRK39","OUT035",1485.625
"FDS37","OUT018",1468.8125
"FDV12","OUT019",399.78125
"NCG19","OUT018",2019.3125
"FDS51","OUT013",552.96875
"NCO14","OUT046",511.40625
"FDC38","OUT046",2017
"FDN15","OUT046",1830.125
"NCH42","OUT013",4243.4375
"FDQ22","OUT046",126.25
"FDC05","OUT013",2889.84375
"FDZ31","OUT013",2985.46875
"DRJ23","OUT049",3063.78125
"FDC52","OUT035",2130.78125
"DRD12","OUT010",-549.625
"FDV55","OUT017",2377.5625
"FDD32","OUT046",1093.15625
"FDR01","OUT049",3227.09375
"FDY08","OUT019",-16.28125
"FDQ45","OUT045",2684.59375
"DRN11","OUT027",3697.9375
"NCS05","OUT018",1381.96875
"FDY32","OUT035",3184.40625
"NCD31","OUT045",2541.03125
"NCE06","OUT049",1854.625
"NCP14","OUT046",2503.125
"NCF18","OUT019",1934.71875
"FDF14","OUT018",2071.8125
"FDB22","OUT017",2417.34375
"NCH54","OUT049",2420.125
"FDU27","OUT035",1138.15625
"FDS58","OUT027",4621.03125
"NCU29","OUT035",2919.9375
"FDJ57","OUT013",3687.0625
"FDL56","OUT049",1738.875
"FDH60","OUT035",3330.59375
"FDN24","OUT018",812
"FDD02","OUT017",2470.71875
"FDP15","OUT017",5617.21875
"FDB28","OUT027",3887.28125
"DRC49","OUT045",2261.15625
"NCG30","OUT018",1644.625
"FDJ14","OUT049",1461.40625
"FDL52","OUT045",815.46875
"NCG19","OUT027",3764.34375
"NCN41","OUT035",2123.96875
"FDW22","OUT013",4369.28125
"FDI02","OUT013",1939.59375
"FDV51","OUT045",2164.21875
"FDV48","OUT046",1420.34375
"NCL17","OUT019",820.59375
"FDP46","OUT045",1851.78125
"FDU10","OUT045",719.21875
"FDT37","OUT010",2143.4375
"FDI27","OUT035",478.15625
"FDN51","OUT046",4905.90625
"FDW07","OUT035",1390.34375
"FDN45","OUT049",3186.78125
"DRN37","OUT027",3584.875
"DRF48","OUT049",1663.34375
"FDP38","OUT019",-1085.25
"NCX18","OUT027",4441.0625
"FDK45","OUT018",1575.1875
"FDZ37","OUT049",881.9375
"FDS50","OUT018",2970.9375
"NCR54","OUT018",2251.09375
"NCS17","OUT035",2032.90625
"FDV31","OUT046",2182.3125
"DRE27","OUT017",1419.78125
"FDN60","OUT013",2979.0625
"FDK26","OUT013",3436.15625
"FDX37","OUT018",1783.25
"FDW31","OUT046",2238.4375
"FDX26","OUT018",2568.21875
"DRL49","OUT019",-669.8125
"FDU49","OUT017",2126.71875
"FDY58","OUT046",4155.96875
"FDN03","OUT045",3107.28125
"NCV06","OUT010",783.3125
"FDH53","OUT045",1485.5625
"FDG31","OUT018",903.6875
"NCC06","OUT045",3195.1875
"FDS13","OUT049",3263.75
"FDP16","OUT035",4462.375
"FDA35","OUT013",2548.75
"DRP47","OUT018",3462.78125
"FDY28","OUT010",1891.15625
"FDY20","OUT035",1437.28125
"NCH30","OUT017",1882.28125
"NCR29","OUT019",-1090.28125
"NCP05","OUT013",2877.8125
"NCF30","OUT019",165.40625
"FDA08","OUT035",2339.40625
"FDN51","OUT027",6361.46875
"FDH12","OUT046",1765.25
"FDY39","OUT017",4003.375
"NCO53","OUT045",3231.75
"FDB40","OUT046",2614.78125
"FDH02","OUT049",972.625
"FDY11","OUT027",2441.96875
"FDQ09","OUT019",-115.6875
"FDP16","OUT013",4336.375
"NCF55","OUT018",556.71875
"FDY09","OUT027",3395.09375
"FDY39","OUT045",3831.15625
"NCU53","OUT049",2050.625
"NCT41","OUT049",2462.625
"FDJ45","OUT046",756.75
"FDR28","OUT013",2678.9375
"FDN08","OUT013",2085.09375
"FDJ07","OUT049",1669.96875
"FDZ09","OUT027",4410.09375
"FDQ14","OUT017",2258.15625
"FDY12","OUT027",2331.375
"FDK57","OUT046",3018.59375
"FDD20","OUT049",2723.84375
"FDS36","OUT018",2317.15625
"FDI40","OUT049",1752
"FDJ40","OUT045",1892.6875
"FDE08","OUT013",2817.375
"DRK01","OUT013",1466.21875
"FDC58","OUT049",418.4375
"FDE50","OUT046",3065.9375
"FDX48","OUT035",2598.0625
"DRM35","OUT018",3428.25
"FDG41","OUT013",1551.84375
"FDB52","OUT046",2737.21875
"FDV19","OUT045",2872.5
"DRG48","OUT017",2407.9375
"FDI26","OUT013",2870.28125
"FDU11","OUT019",-170.03125
"FDF59","OUT019",-537.375
"FDR07","OUT049",1412.1875
"NCE06","OUT017",1879.71875
"FDE10","OUT046",1854.34375
"NCO55","OUT046",1792.59375
"FDZ13","OUT013",862
"FDT50","OUT017",1228.78125
"FDH12","OUT010",-183.65625
"FDD21","OUT045",2566.15625
"NCM05","OUT013",4687.59375
"FDK04","OUT013",879.21875
"FDN33","OUT017",1095.53125
"NCM18","OUT010",-582.75
"DRC25","OUT049",1628.75
"FDT47","OUT017",1886.1875
"FDD45","OUT027",2976.40625
"NCD07","OUT018",933.0625
"NCY54","OUT010",932.5625
"FDL12","OUT049",1182.21875
"FDL02","OUT017",2270.0625
"FDC60","OUT035",2275.6875
"FDR37","OUT017",4055.34375
"FDY16","OUT017",3599.21875
"FDU26","OUT045",1291.40625
"FDN24","OUT013",1127.6875
"FDH44","OUT013",2210.875
"FDE23","OUT010",-1015.625
"FDW60","OUT017",2844.90625
"FDQ55","OUT049",2155.34375
"FDV32","OUT027",2891.0625
"FDV03","OUT010",849.5625
"FDY14","OUT010",3095.21875
"NCL55","OUT027",5185.4375
"DRF25","OUT017",953.5625
"FDX03","OUT046",871.3125
"FDF40","OUT045",3913.375
"FDX24","OUT010",-423.59375
"FDA25","OUT049",1608.78125
"FDH21","OUT018",2217.3125
"FDB47","OUT010",314.78125
"FDT34","OUT019",-299.8125
"FDS39","OUT010",801.15625
"NCU05","OUT046",1151.125
"FDE02","OUT049",1944.78125
"FDL25","OUT035",878.5625
"FDC50","OUT049",1900.78125
"FDZ32","OUT049",1584.65625
"FDV14","OUT045",835.09375
"FDR07","OUT045",1265.15625
"FDB26","OUT049",661.46875
"NCR50","OUT045",3662.6875
"FDP01","OUT018",1613.9375
"FDH57","OUT045",2168
"FDM60","OUT027",2118.875
"FDA45","OUT017",2713.625
"FDU55","OUT017",5756.71875
"FDH40","OUT035",1437.03125
"FDG40","OUT019",-1188.78125
"FDT12","OUT049",3530.78125
