"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV26","OUT017",3584.38147447247
"FDS04","OUT049",1988.01932842534
"FDW43","OUT018",2753.47497426095
"FDQ28","OUT010",343.020698786046
"NCK06","OUT017",1957.60362295562
"FDS23","OUT018",1998.20561209325
"FDZ36","OUT019",475.878801334258
"FDE56","OUT018",893.480528892259
"FDW10","OUT027",4631.19467784842
"NCN14","OUT045",2766.26236492263
"NCQ18","OUT045",1710.18854578326
"FDW08","OUT017",1698.53431070064
"FDU43","OUT035",4107.48968342102
"FDR33","OUT010",257.619421126826
"FDM24","OUT010",372.770960072884
"NCZ05","OUT046",1881.33817540488
"NCV41","OUT035",2122.78114737822
"FDV11","OUT018",2944.76680496925
"NCY05","OUT035",744.942061702569
"FDV44","OUT018",2800.63625946101
"FDW32","OUT049",1399.67192692578
"NCU18","OUT027",3338.49042387175
"NCC43","OUT035",3924.07651549035
"FDW19","OUT013",1839.4660463891
"FDN31","OUT035",3036.21501029399
"FDI48","OUT045",846.796257983049
"FDS24","OUT017",1363.88150806359
"FDF46","OUT049",2092.1288715635
"DRG23","OUT017",2236.97838661095
"FDG14","OUT018",2362.54604176601
"NCY30","OUT049",3250.8553842882
"FDO28","OUT018",1782.12141645055
"DRD24","OUT035",2127.75073195804
"FDI33","OUT049",1468.96680404164
"FDN32","OUT046",2883.04496352204
"FDR16","OUT045",3766.83010780957
"FDF26","OUT046",2492.7235741245
"NCN29","OUT018",764.653000940355
"FDE20","OUT045",3000.27417852169
"FDA46","OUT046",3156.30920632766
"FDU28","OUT045",2536.51828613596
"FDQ48","OUT045",1622.02570871833
"FDV36","OUT013",2100.88953712812
"FDR14","OUT018",826.527602776192
"FDP23","OUT017",3526.70821649526
"FDP56","OUT013",884.908202945149
"FDK48","OUT010",173.650456956369
"FDR48","OUT046",2653.76088251565
"NCY29","OUT049",966.263021072039
"FDM22","OUT018",809.924693524307
"DRJ01","OUT013",2517.35631770772
"FDZ43","OUT045",3978.52881817668
"FDV03","OUT035",2879.13514372633
"FDX11","OUT027",4699.03998928394
"NCA41","OUT027",4707.90277413952
"FDE38","OUT017",2497.38820846057
"FDI27","OUT018",809.784341908736
"FDN32","OUT013",3184.07614056229
"NCN43","OUT017",2024.10146326772
"FDB47","OUT027",5101.51573244814
"FDV03","OUT017",2559.61345909098
"NCN30","OUT045",1440.20135520254
"NCV54","OUT010",268.337042691768
"FDV07","OUT013",1450.29585367245
"FDP07","OUT049",2900.85350900565
"FDK48","OUT018",1076.32711488026
"FDM15","OUT019",342.379886588409
"FDY19","OUT027",3246.21617314829
"FDK46","OUT046",3553.08853464584
"FDY11","OUT045",1203.93168407653
"FDH09","OUT046",951.924725200024
"FDO08","OUT027",4429.25026631991
"FDU14","OUT013",3727.14764001862
"FDD22","OUT027",3253.39309852996
"FDM27","OUT017",2676.42925497548
"FDL02","OUT027",2974.7212249806
"NCA17","OUT035",2331.65860081277
"FDE38","OUT019",443.539544076828
"NCG07","OUT049",3581.79243770837
"DRC27","OUT013",3686.63627290041
"FDA27","OUT035",3799.70590321907
"FDW40","OUT045",2012.25577080223
"DRI11","OUT013",1905.47193318203
"FDN50","OUT046",1660.98594629688
"FDR12","OUT046",2976.64653613412
"FDT34","OUT027",3115.937451644
"FDW11","OUT035",1227.60908212535
"NCO30","OUT027",4909.21378292413
"FDZ34","OUT017",3504.12447743117
"FDU45","OUT017",2010.13313645462
"NCD42","OUT035",835.143894027361
"FDX25","OUT045",2762.11592506812
"NCR29","OUT046",1026.85191281253
"FDX43","OUT019",408.895702922834
"FDB04","OUT010",194.700578936855
"FDR49","OUT027",2091.52179409606
"FDS39","OUT018",1763.82074704104
"FDW58","OUT045",1543.54731149189
"FDG22","OUT019",134.868699125804
"FDG31","OUT017",1054.91310552041
"NCV53","OUT027",5101.65420143688
"DRJ37","OUT035",2672.14071216672
"FDV07","OUT035",1712.85880685459
"FDW52","OUT018",2092.78321131232
"FDT15","OUT045",2789.0369064126
"FDD02","OUT018",1777.87681274985
"FDM16","OUT035",1240.1087927342
"NCE55","OUT046",2962.53072925186
"FDB57","OUT018",2771.63228505702
"FDQ04","OUT013",832.111791504639
"FDQ47","OUT019",204.081932394106
"FDY14","OUT019",491.106728465473
"DRK37","OUT017",3128.92320738062
"FDO25","OUT017",3259.62564272149
"FDL57","OUT046",3870.21835983411
"NCK29","OUT018",1866.98707976193
"FDK46","OUT027",5589.22353187581
"NCB43","OUT010",546.017064441931
"DRE01","OUT027",4914.38005479822
"FDC46","OUT018",3033.46804971713
"FDQ23","OUT045",1744.01120995714
"FDX38","OUT049",880.986851684298
"FDG60","OUT018",3140.85617352504
"FDW55","OUT017",4591.40822985312
"FDP39","OUT013",847.310128159795
"FDB20","OUT018",1170.37270450865
"FDV21","OUT017",2335.01444039903
"FDZ02","OUT013",1384.43502590556
"FDP19","OUT027",3545.42943559539
"FDA38","OUT035",3786.35958821933
"FDH22","OUT045",1870.42178999623
"DRM11","OUT045",3407.82408514479
"FDO12","OUT027",4482.07139774892
"FDT14","OUT049",1987.15859225983
"FDW34","OUT010",501.227133951859
"FDG04","OUT027",4631.04206152146
"FDW59","OUT018",1264.2550926424
"FDR33","OUT018",1593.23757649758
"FDP32","OUT013",2007.49831900054
"FDL13","OUT027",5429.50233880496
"FDD22","OUT013",1989.90982832103
"FDV40","OUT027",2254.29023053007
"NCD55","OUT046",719.320975421923
"FDQ20","OUT010",162.519522846755
"FDD28","OUT045",800.435790353235
"FDC39","OUT045",3306.19720689762
"NCR17","OUT049",1788.4974463216
"DRO35","OUT018",1486.41156746516
"FDF40","OUT049",3617.76844668736
"FDR31","OUT018",2163.89071312183
"NCQ41","OUT017",2858.85501597332
"FDP38","OUT046",873.737247501065
"NCU54","OUT027",5134.81052353775
"FDG22","OUT018",752.7057254112
"DRK59","OUT013",3781.13518641653
"FDC37","OUT046",1797.91626824758
"NCO42","OUT013",2773.16338420809
"NCT42","OUT017",2429.56866308928
"FDX27","OUT035",1560.05708399536
"FDV40","OUT018",1006.79016926347
"FDT45","OUT027",2183.79401775207
"FDS47","OUT019",299.267918488582
"FDR45","OUT035",4527.3101890553
"FDB03","OUT045",3772.54272130358
"FDO49","OUT035",951.286060659817
"FDU60","OUT027",4467.03251085464
"FDB26","OUT018",791.244962149725
"FDB46","OUT017",3699.33608312045
"FDQ37","OUT019",526.113436826407
"FDN03","OUT017",4171.00847023443
"NCX30","OUT045",3780.71498852428
"FDK32","OUT019",349.591171810958
"DRM47","OUT013",2888.22078625203
"NCO02","OUT046",1292.66717708944
"FDP04","OUT013",910.875359562337
"NCO43","OUT049",1887.27336261234
"FDD59","OUT013",1457.82399144125
"FDQ10","OUT017",3276.38029633545
"FDW45","OUT035",2912.13150417485
"NCK30","OUT049",4036.32053671115
"FDU31","OUT018",2679.90671522829
"NCQ17","OUT019",343.146637663838
"FDN01","OUT017",2580.6821322438
"FDZ19","OUT049",2937.21601051438
"DRG37","OUT017",2531.53848565933
"FDE32","OUT045",732.490065108785
"FDO34","OUT049",2640.5580582817
"FDM04","OUT019",161.957746818646
"FDZ25","OUT049",2633.39112792965
"FDU08","OUT049",1410.24820554658
"NCW30","OUT045",3391.79162682171
"NCM18","OUT013",1023.06534572797
"FDS22","OUT035",806.578132357186
"NCH18","OUT017",3720.01308625258
"FDC23","OUT013",2801.57215972832
"FDY46","OUT013",2812.27664139427
"NCU06","OUT046",3236.79128043215
"FDX57","OUT045",1558.40883671866
"FDX36","OUT027",5000.95663804725
"FDL16","OUT045",895.838273297611
"FDT16","OUT010",616.136869807919
"FDN16","OUT018",1418.11940108551
"FDC03","OUT046",3603.44366656542
"DRF60","OUT013",4008.49554672283
"FDS27","OUT027",5004.37179886438
"FDP33","OUT010",574.902545588008
"FDJ36","OUT018",1413.61006179358
"NCR42","OUT013",684.669777964936
"FDV14","OUT017",1331.35151712907
"NCP42","OUT035",3031.54464313791
"FDB50","OUT027",2629.72331529143
"NCC30","OUT027",4425.9708901532
"FDA23","OUT018",1499.55580962821
"FDW16","OUT017",1317.05856446979
"FDQ52","OUT010",544.977179828159
"FDB58","OUT049",2243.36996986032
"NCP29","OUT049",1105.78934261505
"NCM05","OUT045",4003.47434459642
"FDO25","OUT013",3583.40840038619
"NCM54","OUT046",2201.93183156509
"NCL54","OUT046",3030.10964386903
"FDL39","OUT010",548.6275415214
"FDF53","OUT018",2659.20437551858
"NCQ42","OUT035",2137.95746140875
"FDF58","OUT013",958.350650054392
"FDZ04","OUT035",1145.21858312907
"FDE26","OUT019",324.882114508689
"FDS60","OUT017",2827.33513050716
"FDV58","OUT017",2812.31164951918
"FDM04","OUT045",845.462097922843
"FDE08","OUT035",2628.78212067652
"NCB43","OUT049",3428.89617235632
"FDU11","OUT010",302.944023067854
"FDF22","OUT019",476.984727698284
"FDE24","OUT013",2415.59970897791
"DRJ49","OUT046",2117.39188182455
"NCQ53","OUT035",4512.63520663681
"NCL41","OUT013",642.552012481456
"FDR22","OUT013",1877.17337543711
"FDH04","OUT035",1463.01609492564
"DRH15","OUT045",843.407886282558
"FDY40","OUT049",878.726417419972
"NCI17","OUT035",1856.36100981719
"NCC18","OUT013",2729.45163037608
"FDY28","OUT027",5069.65213853597
"FDB45","OUT027",2986.28786535665
"NCL30","OUT018",2026.12702867388
"FDM10","OUT017",3999.30669099697
"FDH22","OUT027",3259.22785121574
"NCZ53","OUT017",2835.7040763251
"NCI18","OUT013",3482.30117412912
"FDH14","OUT027",3198.883473839
"FDR36","OUT027",1913.79816473585
"FDW01","OUT045",2640.49357318266
"FDK02","OUT027",2993.54417077913
"FDJ02","OUT018",2011.49822800195
"FDU55","OUT013",5206.7675624126
"NCV18","OUT027",2572.37731249
"FDH14","OUT018",1667.04190179581
"FDZ37","OUT045",1436.29614236733
"FDX49","OUT049",3914.62570494077
"NCD43","OUT046",1608.26841992443
"FDZ07","OUT013",1098.50848856185
"FDK43","OUT035",2106.92725570363
"FDR32","OUT018",3033.85458247378
"FDT39","OUT013",2414.41732815393
"NCV54","OUT017",1993.34021276185
"FDF38","OUT018",680.743439488971
"FDV60","OUT046",3085.01753094297
"FDH44","OUT027",4224.97209970284
"FDS21","OUT046",1110.71577637076
"NCL41","OUT045",702.068149508928
"FDM46","OUT017",1664.80407591534
"FDU27","OUT045",908.412546701443
"NCJ54","OUT017",4087.72650861573
"DRG51","OUT018",2304.81518111616
"NCA29","OUT019",358.126450137582
"FDR47","OUT045",2649.48934023395
"NCL19","OUT027",3140.84581862226
"DRG01","OUT049",1244.46247060517
"FDG10","OUT046",1077.48748555976
"NCV05","OUT049",2428.47582411453
"NCH18","OUT019",458.801377836354
"FDV14","OUT018",1210.76230584221
"DRJ23","OUT035",3374.67281854902
"DRJ11","OUT046",3012.84484373346
"FDZ03","OUT017",3820.41236849969
"FDI27","OUT010",131.64601508761
"FDJ14","OUT018",1173.31122073007
"FDU32","OUT017",1959.796334539
"FDD47","OUT027",4048.94061248894
"DRF36","OUT035",2983.41668068519
"FDM21","OUT046",3786.37327798695
"FDV10","OUT018",815.106930486839
"FDH60","OUT018",2659.83106749221
"FDX47","OUT010",408.554010188146
"FDT19","OUT019",373.66284013558
"FDO11","OUT045",4043.38977940757
"FDH24","OUT027",4174.91917950801
"FDL02","OUT018",1300.7603909547
"FDB02","OUT049",2692.13922454093
"FDA43","OUT046",2867.81295637661
"FDG52","OUT045",741.440362412936
"DRC12","OUT013",3081.58085895319
"FDY37","OUT018",1541.84216604331
"NCU18","OUT045",1951.03141827835
"FDU09","OUT035",1024.12849787257
"DRJ25","OUT027",1827.82639156369
"DRE12","OUT018",1889.70748627159
"DRL47","OUT017",2051.40193257645
"DRK01","OUT046",1400.55461377246
"FDC22","OUT019",479.29840007723
"FDG44","OUT013",1063.82400644129
"FDW04","OUT035",2069.1876656313
"FDK09","OUT049",3680.87418231375
"NCN43","OUT035",2097.67445449359
"FDG04","OUT049",2981.79880993985
"FDH32","OUT010",206.003594969542
"DRI47","OUT017",2709.16871542082
"DRE15","OUT013",1167.07117111511
"FDY11","OUT035",1128.96860523124
"FDO60","OUT049",844.766272661759
"FDQ20","OUT018",644.081304003937
"FDO57","OUT027",4044.17717937489
"FDT14","OUT019",264.98763735149
"FDA57","OUT049",909.735952131855
"DRN35","OUT017",882.755118556666
"FDJ03","OUT046",789.820694753739
"FDX28","OUT017",1714.45149419981
"DRE25","OUT045",1349.26642747554
"FDR09","OUT046",3717.30188416778
"FDB23","OUT035",4098.88556212524
"FDO08","OUT045",2637.38886606924
"FDQ23","OUT049",1795.48430115739
"FDW04","OUT013",1777.81489217615
"DRK13","OUT010",462.863355926102
"NCL17","OUT027",3200.93883118019
"FDY21","OUT035",3253.14490767089
"FDJ38","OUT027",4850.79312424638
"FDA37","OUT019",288.823453260859
"FDV43","OUT013",837.277195632551
"FDL36","OUT046",1595.35727705683
"FDD53","OUT045",717.485781596238
"FDZ19","OUT010",424.673292380943
"FDV21","OUT045",1824.43294664314
"NCL54","OUT018",2324.51104600752
"DRI47","OUT027",3550.43967353726
"DRG03","OUT049",2734.69553619816
"FDG21","OUT013",2791.4021388703
"FDW03","OUT018",1537.08724548176
"NCI55","OUT046",2147.35270613329
"DRC36","OUT019",506.850371228228
"FDH22","OUT017",1851.66739901849
"FDV20","OUT045",1938.47958320024
"NCU41","OUT027",4742.47350480862
"FDN46","OUT027",2920.12776207924
"FDK50","OUT045",2548.78923500668
"NCA05","OUT027",3830.88017820343
"DRH01","OUT018",2831.97271642571
"FDT08","OUT018",2178.09401766811
"FDM08","OUT018",2834.13231567964
"FDZ07","OUT035",1203.86282338502
"FDS22","OUT017",752.448231841604
"FDV35","OUT027",4140.89245620663
"FDI28","OUT010",192.541707783605
"FDW58","OUT027",2812.45304622784
"FDT52","OUT045",4238.60518580034
"FDY34","OUT046",2537.74574591577
"FDR10","OUT046",2402.71542704941
"FDK57","OUT017",1985.48090921737
"FDR02","OUT027",2837.39680169477
"FDX49","OUT046",3804.16933560185
"FDQ20","OUT046",864.943962583056
"DRK23","OUT045",3895.15783423267
"NCW06","OUT046",2889.59183796386
"FDR31","OUT017",2520.74536039357
"NCE43","OUT013",3024.14117839073
"DRO59","OUT027",2401.50587963658
"FDN09","OUT049",4264.70069301795
"FDR11","OUT046",2743.83544930895
"FDO57","OUT013",2754.26560097495
"NCX18","OUT017",3390.38041604211
"FDB05","OUT018",3376.65035930153
"FDQ08","OUT018",852.276605083391
"NCG43","OUT035",1755.96900014814
"FDJ56","OUT013",1591.89853236109
"FDA13","OUT010",171.93661589852
"FDO56","OUT017",1779.68071385745
"FDB37","OUT018",3229.42477633012
"FDZ02","OUT018",1252.09702398266
"FDQ24","OUT046",4135.60870402891
"FDM16","OUT013",1077.39307614841
"FDU35","OUT049",1718.89063129222
"FDT35","OUT035",2802.22438431122
"NCX30","OUT049",4112.14539856891
"FDG04","OUT017",3359.59795228768
"FDI12","OUT035",1337.67920687056
"FDE35","OUT035",1192.4488764204
"NCP14","OUT027",2763.94606343531
"NCY53","OUT045",1789.0462311392
"FDP49","OUT017",892.010040877601
"FDQ04","OUT017",893.131611672363
"FDM39","OUT035",3206.37094039206
"FDO58","OUT019",389.572916057369
"FDC56","OUT017",2099.19812406786
"NCQ54","OUT046",2745.25389038935
"FDV10","OUT027",1881.59532551435
"NCK17","OUT046",784.054315166229
"NCF55","OUT027",1776.09262514864
"FDV33","OUT013",4243.76772689168
"NCH29","OUT019",264.879321963352
"FDA37","OUT027",3059.77151510325
"FDH46","OUT018",1451.95237802061
"FDS25","OUT035",2092.15797613385
"FDH04","OUT027",2683.1653579364
"FDX52","OUT046",3270.68600320964
"NCD42","OUT017",630.540969461219
"FDW47","OUT017",1931.1257864533
"FDL25","OUT027",2897.58593838072
"NCJ06","OUT010",255.112289095538
"FDY09","OUT013",2755.4545921408
"FDS40","OUT046",700.798274321386
"FDH41","OUT017",3619.69864169999
"FDG38","OUT035",1523.47367296149
"FDU03","OUT027",4910.04901168961
"FDV20","OUT046",2329.32424885651
"DRB13","OUT045",2574.17932109303
"NCQ30","OUT013",1551.72766388426
"NCH06","OUT013",3904.90134211362
"FDU50","OUT018",1664.78560862096
"NCO42","OUT019",333.970187868036
"FDW09","OUT018",890.046526153275
"FDH04","OUT013",1343.03541627411
"FDC21","OUT045",1545.46448245773
"FDL21","OUT049",897.658688440743
"FDM46","OUT010",228.840177737174
"FDT22","OUT019",210.616837705228
"FDB28","OUT035",3403.51353450696
"FDI12","OUT018",1311.55829359452
"FDA28","OUT045",1689.22104710607
"FDF59","OUT013",1775.73742037957
"FDM45","OUT027",3071.29878039932
"FDQ56","OUT017",1435.76588318553
"FDR46","OUT049",2272.62753433053
"FDT01","OUT013",3226.87636908836
"FDD16","OUT027",2285.2202527066
"NCU30","OUT010",350.210293359245
"FDM40","OUT010",415.933270107103
"FDI56","OUT035",1800.36263499071
"NCS30","OUT013",2085.42588379143
"FDU08","OUT017",1623.50409738087
"FDX51","OUT027",5116.06054531774
"FDA43","OUT045",2699.93548728364
"FDX59","OUT010",170.215033738854
"FDC37","OUT018",1444.54926663296
"FDP58","OUT013",3348.26663549885
"NCY42","OUT035",2203.62935165236
"FDF21","OUT018",2649.68465119939
"FDU10","OUT027",1881.02407760484
"DRL47","OUT018",1563.0662008286
"FDA58","OUT018",2378.61611703906
"FDJ22","OUT049",2845.17876601974
"FDK50","OUT046",2533.89938482258
"FDO38","OUT035",1436.61996187512
"DRF60","OUT035",4002.60442053262
"NCZ42","OUT019",449.839390048433
"FDD35","OUT049",1960.47304116038
"FDL25","OUT045",1354.44541715783
"FDJ16","OUT013",963.407920007833
"DRK59","OUT049",3895.32197354354
"FDI50","OUT046",3919.75798244978
"NCB19","OUT045",1724.75189818587
"DRI37","OUT035",949.758627392809
"FDA14","OUT027",3807.21288526517
"FDC08","OUT018",2943.68435442356
"FDS45","OUT046",2196.45726135514
"FDI21","OUT049",1205.51538970438
"DRJ47","OUT035",2846.2093724746
"DRE37","OUT027",4552.67441120952
"FDT55","OUT018",2384.73873620071
"NCG42","OUT027",3194.32566647514
"FDA31","OUT049",3074.11105274152
"NCW42","OUT046",3000.0965523682
"FDF50","OUT017",3035.22314273385
"FDK56","OUT049",3608.54768788448
"FDX10","OUT035",810.696251049589
"NCK07","OUT027",4210.96619329632
"FDZ49","OUT017",3438.99270200665
"FDR33","OUT013",1756.60791443864
"FDO44","OUT018",1461.18450496398
"FDA20","OUT046",3433.48924117058
"NCL30","OUT045",1695.23974215317
"FDI05","OUT019",198.484914204814
"FDQ12","OUT018",2933.01501373416
"FDH47","OUT017",1811.53930755775
"FDH34","OUT018",2715.90016382363
"FDF29","OUT046",2209.32864756366
"FDG40","OUT018",609.289118155094
"NCE18","OUT017",4310.47554452038
"FDP21","OUT010",437.515077289496
"FDY50","OUT013",1494.12364805338
"FDB36","OUT049",2143.12622709523
"NCZ29","OUT049",2043.07370717055
"FDU20","OUT018",1577.24378496452
"FDO56","OUT013",2061.61433342762
"FDW31","OUT049",2945.41446717112
"DRH59","OUT013",1167.48669180299
"NCB30","OUT017",3316.16846984316
"FDK43","OUT027",3156.79204743335
"FDW43","OUT045",3710.5054737288
"NCL19","OUT017",2289.09272358194
"FDJ27","OUT046",1595.70284363612
"FDC45","OUT046",2448.79578146679
"FDY40","OUT035",810.475419349826
"NCM41","OUT035",1633.3361684081
"NCK18","OUT019",504.026770953415
"FDP37","OUT049",2058.86556837359
"FDA27","OUT027",5732.03641550015
"NCX30","OUT035",3780.98228959684
"FDR09","OUT017",4498.50561048029
"FDG08","OUT027",4576.21927934796
"NCU30","OUT013",2700.19117405442
"FDB16","OUT017",1367.71126005726
"FDM16","OUT017",1318.2927456091
"FDC48","OUT013",1274.66724631588
"NCF18","OUT046",2558.72567727964
"FDU46","OUT018",1304.29813401935
"FDH41","OUT018",3206.07608736619
"NCN42","OUT010",369.182731576419
"FDU49","OUT046",1623.78894226547
"FDB20","OUT027",2542.4740814303
"FDG50","OUT019",269.003702101639
"FDW20","OUT045",1847.31368366422
"NCO55","OUT049",1757.97094234205
"FDX48","OUT046",2586.16662654632
"FDU48","OUT046",2035.26304345139
"FDR48","OUT019",315.577424896728
"FDK27","OUT013",1841.82967747274
"FDT35","OUT013",2670.73634479838
"FDN12","OUT049",1744.83937612682
"NCE31","OUT019",256.783153749222
"FDL21","OUT017",785.03464219511
"FDV56","OUT017",1673.61751749171
"FDR16","OUT017",3922.518219112
"NCP41","OUT049",1722.36824535442
"FDJ27","OUT013",1747.82985728103
"FDA07","OUT017",2016.18452144211
"FDK55","OUT049",1436.62996902858
"FDM33","OUT049",3807.74117784916
"FDY46","OUT046",2724.55720059481
"FDD36","OUT046",2080.10612695967
