"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR12","OUT046",2126.54597288025
"FDT34","OUT027",2605.18055619192
"FDW11","OUT035",893.933518837011
"NCO30","OUT027",4396.37029232288
"FDZ34","OUT017",4814.4531546696
"FDU45","OUT017",2562.11158694825
"NCD42","OUT035",630.200039801728
"FDX25","OUT045",2608.74078177192
"NCR29","OUT046",798.661835948404
"FDX43","OUT019",271.660526548739
"FDB04","OUT010",217.515652398136
"FDR49","OUT027",1225.38172959147
"FDS39","OUT018",2103.7602724532
"FDW58","OUT045",1603.75665399109
"FDG22","OUT019",76.4256956196688
"FDG31","OUT017",979.041264714581
"NCV53","OUT027",9549.36889196109
"DRJ37","OUT035",2569.35432806671
"FDV07","OUT035",1697.43639623257
"FDW52","OUT018",2544.57922430647
"FDT15","OUT045",2999.43677863653
"FDD02","OUT018",2144.63137066562
"FDM16","OUT035",1690.08358311757
"NCE55","OUT046",2753.10997092648
"FDB57","OUT018",2751.55607201459
"FDQ04","OUT013",377.465551070261
"FDQ47","OUT019",83.5876423945931
"FDY14","OUT019",708.41781769438
"DRK37","OUT017",4472.66108080901
"FDO25","OUT017",3342.94944829955
"FDL57","OUT046",5318.10693999853
"NCK29","OUT018",1588.08637743681
"FDK46","OUT027",5347.8085474338
"NCB43","OUT010",478.692608156781
"DRE01","OUT027",7414.50760906874
"FDC46","OUT018",2693.64647900775
"FDQ23","OUT045",1443.15870957917
"FDX38","OUT049",630.719522624289
"FDG60","OUT018",3205.67389949331
"FDW55","OUT017",3700.9853356716
"FDP39","OUT013",1084.34498615386
"FDB20","OUT018",844.070037212876
"FDV21","OUT017",2307.14656027734
"FDZ02","OUT013",707.143432757653
"FDP19","OUT027",3770.26823667497
"FDA38","OUT035",2286.52159428031
"FDH22","OUT045",1618.80328753676
"DRM11","OUT045",3790.65994223265
"FDO12","OUT027",4783.80695862995
"FDT14","OUT049",2428.25823691016
"FDW34","OUT010",511.618559137424
"FDG04","OUT027",4749.69446256385
"FDW59","OUT018",1052.67643585442
"FDR33","OUT018",1768.78868394426
"FDP32","OUT013",1761.00587012423
"FDL13","OUT027",5677.01189151556
"FDD22","OUT013",3528.4885235329
"FDV40","OUT027",1414.07984731114
"NCD55","OUT046",384.869281305685
"FDQ20","OUT010",74.9474888556557
"FDD28","OUT045",757.97147420032
"FDC39","OUT045",3405.65978655688
"NCR17","OUT049",2150.97291443791
"DRO35","OUT018",1984.86760887702
"FDF40","OUT049",3665.4102915664
"FDR31","OUT018",2078.28327915976
"NCQ41","OUT017",2791.30675663861
"FDP38","OUT046",749.146554561071
"NCU54","OUT027",5900.18660767126
"FDG22","OUT018",437.080011919221
"DRK59","OUT013",2248.32614813451
"FDC37","OUT046",2153.79739406289
"NCO42","OUT013",2177.85601263497
"NCT42","OUT017",1611.20094328952
"FDX27","OUT035",1509.24749072543
"FDV40","OUT018",706.614912892924
"FDT45","OUT027",1502.33156891564
"FDS47","OUT019",180.530540585319
"FDR45","OUT035",5364.11276688523
"FDB03","OUT045",3250.76955579057
"FDO49","OUT035",717.97798269553
"FDU60","OUT027",4785.37661076692
"FDB26","OUT018",626.881640364476
"FDB46","OUT017",3715.83910927587
"FDQ37","OUT019",742.438155680667
"FDN03","OUT017",3673.16474915348
"NCX30","OUT045",3711.36257071943
"FDK32","OUT019",426.193510723015
"DRM47","OUT013",2749.12199526991
"NCO02","OUT046",860.908283972892
"FDP04","OUT013",838.070302151998
"NCO43","OUT049",1841.95945482645
"FDD59","OUT013",1285.39469519066
"FDQ10","OUT017",3326.28555427194
"FDW45","OUT035",2317.82046501061
"NCK30","OUT049",4607.70803470258
"FDU31","OUT018",2481.33303408967
"NCQ17","OUT019",355.641874981043
"FDN01","OUT017",1869.43936458485
"FDZ19","OUT049",2245.2064017635
"DRG37","OUT017",1880.03794891046
"FDE32","OUT045",371.874418789212
"FDO34","OUT049",2799.88088257346
"FDM04","OUT019",124.877285982678
"FDZ25","OUT049",2840.32969736593
"FDU08","OUT049",1014.80812478441
"NCW30","OUT045",3248.11688851257
"NCM18","OUT013",1439.79344865488
"FDS22","OUT035",460.649303668554
"NCH18","OUT017",3392.58943824601
"FDC23","OUT013",3727.36689255729
"FDY46","OUT013",3053.69889331595
"NCU06","OUT046",4797.14713037756
"FDX57","OUT045",1449.84647668398
"FDX36","OUT027",6835.41272472645
"FDL16","OUT045",664.046416088652
"FDT16","OUT010",687.015093545278
"FDN16","OUT018",1348.4290897255
"FDC03","OUT046",2568.68792549545
"DRF60","OUT013",4683.69806504527
"FDS27","OUT027",2861.10011891713
"FDP33","OUT010",512.650079329146
"FDJ36","OUT018",938.630020060294
"NCR42","OUT013",163.675389139213
"FDV14","OUT017",963.487671641979
"NCP42","OUT035",3216.64953921601
"FDB50","OUT027",2388.40569152436
"NCC30","OUT027",3803.49337239272
"FDA23","OUT018",1438.45393237705
"FDW16","OUT017",1712.73460712964
"FDQ52","OUT010",638.397727734671
"FDB58","OUT049",2620.79000282759
"NCP29","OUT049",850.339759202824
"NCM05","OUT045",3854.99833654765
"FDO25","OUT013",3142.18387845088
"NCM54","OUT046",2149.36527465635
"NCL54","OUT046",2837.12434797996
"FDL39","OUT010",231.344673471236
"FDF53","OUT018",2948.54491247243
"NCQ42","OUT035",2187.431040215
"FDF58","OUT013",786.945884943499
"FDZ04","OUT035",928.764004969246
"FDE26","OUT019",317.448290787071
"FDS60","OUT017",2151.64585514269
"FDV58","OUT017",2230.01273063363
"FDM04","OUT045",815.981333828413
"FDE08","OUT035",2962.29921701936
"NCB43","OUT049",3515.64408819705
"FDU11","OUT010",211.997612370869
"FDF22","OUT019",484.472026287284
"FDE24","OUT013",1411.74066384382
"DRJ49","OUT046",1956.75061570871
"NCQ53","OUT035",4646.25658402161
"NCL41","OUT013",347.9100501303
"FDR22","OUT013",2034.41929461427
"FDH04","OUT035",1666.12969359404
"DRH15","OUT045",977.250226862107
"FDY40","OUT049",602.907578814303
"NCI17","OUT035",1213.11234125188
"NCC18","OUT013",2567.003090399
"FDY28","OUT027",6484.43938159158
"FDB45","OUT027",2032.8367289501
"NCL30","OUT018",1719.35935302136
"FDM10","OUT017",2558.75164603913
"FDH22","OUT027",2888.45010614441
"NCZ53","OUT017",3148.92750646477
"NCI18","OUT013",2124.14613780663
"FDH14","OUT027",3523.10858293668
"FDR36","OUT027",1426.44334407064
"FDW01","OUT045",1309.19771829898
"FDK02","OUT027",3211.42653238794
"FDJ02","OUT018",1446.91815345134
"FDU55","OUT013",4669.07010551463
"NCV18","OUT027",4782.71215740532
"FDH14","OUT018",1725.1408267757
"FDZ37","OUT045",755.062507421957
"FDX49","OUT049",3881.55959593946
"NCD43","OUT046",897.007870466519
"FDZ07","OUT013",829.754912544162
"FDK43","OUT035",2263.6100532473
"FDR32","OUT018",2789.22053056184
"FDT39","OUT013",2548.56212593291
"NCV54","OUT017",1788.53298431744
"FDF38","OUT018",330.941266809322
"FDV60","OUT046",2970.28796369671
"FDH44","OUT027",3307.35721212877
"FDS21","OUT046",772.638121629757
"NCL41","OUT045",342.004402025185
"FDM46","OUT017",1464.04098372421
"FDU27","OUT045",627.518065942112
"NCJ54","OUT017",4487.08448688908
"DRG51","OUT018",2211.32541729456
"NCA29","OUT019",384.51708420252
"FDR47","OUT045",2755.31633357847
"NCL19","OUT027",2988.40420142461
"DRG01","OUT049",1243.64403446832
"FDG10","OUT046",620.874802648016
"NCV05","OUT049",2163.13461571412
"NCH18","OUT019",476.884572436053
"FDV14","OUT018",780.041820428
"DRJ23","OUT035",3172.05140682478
"DRJ11","OUT046",3201.00594739744
"FDZ03","OUT017",3552.61036820827
"FDI27","OUT010",78.2715128174589
"FDJ14","OUT018",930.459081700337
"FDU32","OUT017",2045.68787248828
"FDD47","OUT027",6729.23410989337
"DRF36","OUT035",3972.9109171273
"FDM21","OUT046",3796.18777295613
"FDV10","OUT018",566.379255207401
"FDH60","OUT018",2478.74083263598
"FDX47","OUT010",324.416504594542
"FDT19","OUT019",441.648862102434
"FDO11","OUT045",3448.75029791189
"FDH24","OUT027",3988.39959219567
"FDL02","OUT018",1536.73851552896
"FDB02","OUT049",3068.22460923042
"FDA43","OUT046",2601.10917108859
"FDG52","OUT045",612.850692584291
"DRC12","OUT013",1939.06571888236
"FDY37","OUT018",2195.1046158468
"NCU18","OUT045",2366.44036857822
"FDU09","OUT035",1561.66524492763
"DRJ25","OUT027",1675.81854225437
"DRE12","OUT018",1099.489899534
"DRL47","OUT017",1196.75837476524
"DRK01","OUT046",1435.17628702564
"FDC22","OUT019",402.829045836216
"FDG44","OUT013",1005.78218668581
"FDW04","OUT035",2037.97679914708
"FDK09","OUT049",3541.21777832598
"NCN43","OUT035",1864.46830666494
"FDG04","OUT049",2861.90788600231
"FDH32","OUT010",259.342931335666
"DRI47","OUT017",2840.91484752069
"DRE15","OUT013",1306.4238896612
"FDY11","OUT035",1032.42609961087
"FDO60","OUT049",582.62191061322
"FDQ20","OUT018",442.819632321516
"FDO57","OUT027",3396.18913968451
"FDT14","OUT019",339.063407881809
"FDA57","OUT049",869.356776696963
"DRN35","OUT017",735.07163462825
"FDJ03","OUT046",726.119897256606
"FDX28","OUT017",1892.31289670443
"DRE25","OUT045",1098.78549612627
"FDR09","OUT046",2788.53965163674
"FDB23","OUT035",3712.6369846931
"FDO08","OUT045",1998.46727497288
"FDQ23","OUT049",1545.96977305613
"FDW04","OUT013",1873.86603134744
"DRK13","OUT010",476.266455477319
"NCL17","OUT027",4512.66124056702
"FDY21","OUT035",3514.57136245912
"FDJ38","OUT027",5902.03250526832
"FDA37","OUT019",288.088879807645
"FDV43","OUT013",533.938715233892
"FDL36","OUT046",961.130943025182
"FDD53","OUT045",472.506043396608
"FDZ19","OUT010",306.989722558759
"FDV21","OUT045",2128.60745223019
"NCL54","OUT018",2396.03468315362
"DRI47","OUT027",4666.25680136379
"DRG03","OUT049",2678.93127978643
"FDG21","OUT013",2467.41998870845
"FDW03","OUT018",1597.97960166324
"NCI55","OUT046",1899.87863744585
"DRC36","OUT019",330.984192578342
"FDH22","OUT017",1758.75016740607
"FDV20","OUT045",1784.72996008243
"NCU41","OUT027",6091.66001073525
"FDN46","OUT027",3414.81813764025
"FDK50","OUT045",2879.6706627487
"NCA05","OUT027",2345.33901962406
"DRH01","OUT018",2178.05541043557
"FDT08","OUT018",1968.51992341043
"FDM08","OUT018",2923.70252220327
"FDZ07","OUT035",901.529177143897
"FDS22","OUT017",453.137530485096
"FDV35","OUT027",5353.93213190151
"FDI28","OUT010",148.695370412392
"FDW58","OUT027",2869.42886191473
"FDT52","OUT045",3299.56935749739
"FDY34","OUT046",2712.28869866061
"FDR10","OUT046",2532.72579631521
"FDK57","OUT017",2710.19949852322
"FDR02","OUT027",3244.69888735939
"FDX49","OUT046",3756.40037463933
"FDQ20","OUT046",523.903110026919
"DRK23","OUT045",4622.07322220311
"NCW06","OUT046",2978.66183846464
"FDR31","OUT017",2573.33674261242
"NCE43","OUT013",2348.23956143825
"DRO59","OUT027",1694.8612196278
"FDN09","OUT049",2881.27492993541
"FDR11","OUT046",2455.79483493079
"FDO57","OUT013",1937.09912845702
"NCX18","OUT017",2911.12671115236
"FDB05","OUT018",2541.04840125068
"FDQ08","OUT018",699.68923852327
"NCG43","OUT035",1481.15172449162
"FDJ56","OUT013",1388.86785530647
"FDA13","OUT010",64.449263115991
"FDO56","OUT017",1523.97704579127
"FDB37","OUT018",3643.46788645711
"FDZ02","OUT018",609.772500436456
"FDQ24","OUT046",3765.46756334902
"FDM16","OUT013",1554.55656645027
"FDU35","OUT049",1866.64596634416
"FDT35","OUT035",1895.40498138251
"NCX30","OUT049",3986.05724158477
"FDG04","OUT017",2884.02403850336
"FDI12","OUT035",963.781749615352
"FDE35","OUT035",706.437030836128
"NCP14","OUT027",4035.56752624449
"NCY53","OUT045",1660.38129584986
"FDP49","OUT017",749.889942655641
"FDQ04","OUT017",401.809987546669
"FDM39","OUT035",3766.93298854776
"FDO58","OUT019",335.742740975588
"FDC56","OUT017",2107.03710691056
"NCQ54","OUT046",2959.94969212374
"FDV10","OUT027",1149.48967759908
"NCK17","OUT046",588.200317509313
"NCF55","OUT027",1166.06922850409
"FDV33","OUT013",3084.53686205174
"NCH29","OUT019",261.357042435365
"FDA37","OUT027",3366.88158258495
"FDH46","OUT018",1109.57685375067
"FDS25","OUT035",2014.31048864477
"FDH04","OUT027",2674.23451839708
"FDX52","OUT046",3089.38850223136
"NCD42","OUT017",617.421767497389
"FDW47","OUT017",1911.21838546684
"FDL25","OUT027",763.514276874787
"NCJ06","OUT010",237.917465074202
"FDY09","OUT013",1323.15545381092
"FDS40","OUT046",391.171752606741
"FDH41","OUT017",2945.53204075711
"FDG38","OUT035",1730.50599678571
"FDU03","OUT027",3761.50515284608
"FDV20","OUT046",1854.77806190724
"DRB13","OUT045",2630.80661631245
"NCQ30","OUT013",1137.79786465792
"NCH06","OUT013",2444.46688802237
"FDU50","OUT018",1167.03043589201
"NCO42","OUT019",328.157992946298
"FDW09","OUT018",639.626296593483
"FDH04","OUT013",1529.31153655914
"FDC21","OUT045",1163.67855035566
"FDL21","OUT049",657.021455552618
"FDM46","OUT010",195.937138191964
"FDT22","OUT019",127.46857620018
"FDB28","OUT035",2959.92710958589
"FDI12","OUT018",766.257012682924
"FDA28","OUT045",2045.70347990769
"FDF59","OUT013",993.147215420893
"FDM45","OUT027",3510.41764096011
"FDQ56","OUT017",1566.28299352715
"FDR46","OUT049",2458.58812022995
"FDT01","OUT013",2881.86851541696
"FDD16","OUT027",1582.70383848588
"NCU30","OUT010",389.914359515217
"FDM40","OUT010",240.294421850313
"FDI56","OUT035",1682.14648705137
"NCS30","OUT013",2083.22036345563
"FDU08","OUT017",1022.50989380683
"FDX51","OUT027",5250.41776783825
"FDA43","OUT045",2506.58216024447
"FDX59","OUT010",67.7967722853488
"FDC37","OUT018",1818.44551902976
"FDP58","OUT013",2714.75229818707
"NCY42","OUT035",2468.68158080271
"FDF21","OUT018",2618.69136423918
"FDU10","OUT027",1240.65882395899
"DRL47","OUT018",968.188932170313
"FDA58","OUT018",1508.91360297153
"FDJ22","OUT049",2185.99627636104
"FDK50","OUT046",2987.12769011466
"FDO38","OUT035",1111.31361848303
"DRF60","OUT035",5100.77374531558
"NCZ42","OUT019",677.541471997035
"FDD35","OUT049",1835.82850447306
"FDL25","OUT045",428.403806167098
"FDJ16","OUT013",1045.40923093346
"DRK59","OUT049",2378.09608195461
"FDI50","OUT046",4440.80119242012
"NCB19","OUT045",1140.66610773697
"DRI37","OUT035",721.30517706631
"FDA14","OUT027",3814.79827838684
"FDC08","OUT018",2302.73265292521
"FDS45","OUT046",2228.32901553091
"FDI21","OUT049",1073.80721734425
"DRJ47","OUT035",2526.7812488419
"DRE37","OUT027",3437.63831421312
"FDT55","OUT018",2608.91991593582
"NCG42","OUT027",2919.37834357999
"FDA31","OUT049",2345.39270078846
"NCW42","OUT046",4048.95207176085
"FDF50","OUT017",2994.56646914705
"FDK56","OUT049",3433.31356556181
"FDX10","OUT035",251.880193601478
"NCK07","OUT027",4289.51841710274
"FDZ49","OUT017",2915.19400438716
"FDR33","OUT013",2049.93748223217
"FDO44","OUT018",1343.42827708241
"FDA20","OUT046",2747.82190632817
"NCL30","OUT045",1961.5187099543
"FDI05","OUT019",211.874724581312
"FDQ12","OUT018",2366.5848090438
"FDH47","OUT017",1453.8895330142
"FDH34","OUT018",2417.96107163988
"FDF29","OUT046",1791.07283482186
"FDG40","OUT018",481.667346426989
"NCE18","OUT017",4476.48456809726
"FDP21","OUT010",601.373194808807
"FDY50","OUT013",1599.61411368921
"FDB36","OUT049",1649.37172101391
"NCZ29","OUT049",2389.22582632124
"FDU20","OUT018",1823.00177089056
"FDO56","OUT013",1432.78034298018
"FDW31","OUT049",2179.95060030795
"DRH59","OUT013",732.893297761658
"NCB30","OUT017",2869.95431813702
"FDK43","OUT027",3652.87555062296
"FDW43","OUT045",2837.68718786738
"NCL19","OUT017",1814.55120259387
"FDJ27","OUT046",1560.91480799393
"FDC45","OUT046",1609.21079041764
"FDY40","OUT035",618.888489258953
"NCM41","OUT035",1022.2836860219
"NCK18","OUT019",458.625908356236
"FDP37","OUT049",2647.76118634035
"FDA27","OUT027",4687.59466709962
"NCX30","OUT035",4100.025507937
"FDR09","OUT017",2897.49947364246
"FDG08","OUT027",4499.32259015751
"NCU30","OUT013",2686.48375797138
"FDB16","OUT017",1144.37071206724
"FDM16","OUT017",1655.56190852345
"FDC48","OUT013",1795.45091339458
"NCF18","OUT046",4128.65299710209
"FDU46","OUT018",1248.20674441833
"FDH41","OUT018",2382.41814186812
"NCN42","OUT010",364.545409175818
"FDU49","OUT046",1975.7571485328
"FDB20","OUT027",1712.1858756727
"FDG50","OUT019",176.967191293486
"FDW20","OUT045",2089.38031863622
"NCO55","OUT049",1827.90410738035
"FDX48","OUT046",2655.02321946557
"FDU48","OUT046",890.828924212825
"FDR48","OUT019",242.15505571401
"FDK27","OUT013",1488.08367319919
"FDT35","OUT013",1736.57666525639
"FDN12","OUT049",1668.75033394539
"NCE31","OUT019",56.9444431440326
"FDL21","OUT017",662.755772582044
"FDV56","OUT017",725.411141922708
"FDR16","OUT017",4160.33606668805
"NCP41","OUT049",1957.12387186522
"FDJ27","OUT013",1531.33138499573
"FDA07","OUT017",1691.11544313994
"FDK55","OUT049",1181.06632379354
"FDM33","OUT049",3238.34306289871
"FDY46","OUT046",3120.77735602954
"FDD36","OUT046",1434.27870668121
"FDB12","OUT027",2889.15538024813
"FDF28","OUT019",250.154685313159
"NCE07","OUT019",259.352824672075
"FDW50","OUT027",3085.94917419968
"NCW18","OUT017",3176.11975326371
"NCJ17","OUT019",165.756427928485
"DRZ24","OUT010",315.218289341
"FDS07","OUT035",1592.98884849783
"NCW05","OUT010",448.405354214015
"FDZ22","OUT018",871.993936825574
"FDK02","OUT046",1889.64389840219
"FDZ45","OUT027",7618.18519577544
"FDL25","OUT046",444.301866723226
"FDS08","OUT045",1635.2881065829
"NCZ42","OUT027",7853.41873514902
"FDX57","OUT035",1601.88568527841
"FDF21","OUT046",3101.74032443694
"FDJ56","OUT018",1192.56568700463
"FDX10","OUT013",231.485918154237
"DRG48","OUT035",2446.16460930678
"DRN37","OUT046",1823.33560304667
"NCY41","OUT018",575.605755234214
"FDN28","OUT045",1002.25091263599
"FDE34","OUT045",3029.19518010462
"FDR10","OUT045",2447.06058558978
"FDC32","OUT017",1322.60035215995
"DRG13","OUT046",3235.05875210952
"FDP59","OUT049",1463.58309574555
"NCT53","OUT010",340.071186672742
"FDL57","OUT027",9100.53850554407
"FDN32","OUT010",449.793026847778
"FDK09","OUT018",2886.84184388605
"FDA52","OUT010",312.009726746463
"FDC57","OUT049",2510.08424231592
"FDI09","OUT035",4132.74991440883
"NCB07","OUT046",3530.93911515169
"FDP26","OUT035",1148.65683797879
"FDP40","OUT027",2430.66782987013
"FDL15","OUT013",1554.88869103401
"FDV07","OUT046",1582.13641184186
"FDS03","OUT017",1351.49831129428
"FDE50","OUT049",2902.9648448227
"FDQ15","OUT017",1368.51477271078
"FDQ33","OUT010",519.929188818185
"FDT22","OUT013",858.239169092549
"DRO35","OUT035",2505.85556481517
"FDJ41","OUT049",3925.66657126376
"FDQ27","OUT035",2023.73767747189
"FDC26","OUT017",1246.90276655928
"NCF43","OUT027",3827.94706206212
"NCR50","OUT035",3343.71467627678
"FDE39","OUT018",2218.32108428297
"FDN49","OUT027",702.593896471912
"DRG11","OUT035",1635.16334876072
"NCA18","OUT049",1349.32441651698
"FDM36","OUT018",1762.44404578366
"FDW32","OUT017",1430.14833302941
"NCQ18","OUT010",246.648707609399
"FDX14","OUT027",1457.10986031404
"FDD46","OUT017",1668.75033394539
"FDI34","OUT019",548.823779126518
"NCJ17","OUT035",1227.03760634813
"FDB52","OUT035",2756.6830631372
"FDV55","OUT018",1839.76848539409
"FDC57","OUT046",2419.8803811976
"FDB29","OUT046",1424.59445049637
"NCO43","OUT035",1893.00600928933
"FDG44","OUT045",988.181508610279
"FDJ34","OUT045",1401.43853996205
"FDH40","OUT049",1287.6424115128
"NCD07","OUT027",1646.89459263582
"FDB41","OUT017",816.467062936041
"FDH47","OUT018",1157.71886016658
"DRK37","OUT035",4569.93254389906
"FDM25","OUT019",381.711085383072
"NCX06","OUT045",2947.71269228076
"NCS05","OUT017",1708.18024548797
"FDS39","OUT045",2399.14434929605
"FDC47","OUT027",8077.59177998384
"FDG20","OUT013",1493.25834534972
"DRL23","OUT017",1762.28269659818
"FDY33","OUT013",2650.18639410878
