"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR33","OUT018",2287.22776490566
"FDP32","OUT013",1605.85873242784
"FDL13","OUT027",5871.78948596492
"FDD22","OUT013",3314.39466201873
"FDV40","OUT027",860.679597949675
"NCD55","OUT046",860.679597949675
"FDQ20","OUT010",860.679597949675
"FDD28","OUT045",860.679597949675
"FDC39","OUT045",3314.39466201873
"NCR17","OUT049",2502.34585123763
"DRO35","OUT018",2502.34585123763
"FDF40","OUT049",3791.95990506108
"FDR31","OUT018",3314.39466201873
"NCQ41","OUT017",3314.39466201873
"FDP38","OUT046",860.679597949675
"NCU54","OUT027",5023.54977333333
"FDG22","OUT018",860.679597949675
"DRK59","OUT013",2287.22776490566
"FDC37","OUT046",2287.22776490566
"NCO42","OUT013",2502.34585123763
"NCT42","OUT017",1605.85873242784
"FDX27","OUT035",860.679597949675
"FDV40","OUT018",860.679597949675
"FDT45","OUT027",860.679597949675
"FDS47","OUT019",334.071125128205
"FDR45","OUT035",4910.80396380368
"FDB03","OUT045",3314.39466201873
"FDO49","OUT035",860.679597949675
"FDU60","OUT027",5023.54977333333
"FDB26","OUT018",860.679597949675
"FDB46","OUT017",3314.39466201873
"FDQ37","OUT019",505.081029834254
"FDN03","OUT017",3791.95990506108
"NCX30","OUT045",3791.95990506108
"FDK32","OUT019",505.081029834254
"DRM47","OUT013",3314.39466201873
"NCO02","OUT046",860.679597949675
"FDP04","OUT013",860.679597949675
"NCO43","OUT049",1605.85873242784
"FDD59","OUT013",1605.85873242784
"FDQ10","OUT017",3314.39466201873
"FDW45","OUT035",3314.39466201873
"NCK30","OUT049",3314.39466201873
"FDU31","OUT018",3314.39466201873
"NCQ17","OUT019",505.081029834254
"FDN01","OUT017",1605.85873242784
"FDZ19","OUT049",2502.34585123763
"DRG37","OUT017",1605.85873242784
"FDE32","OUT045",860.679597949675
"FDO34","OUT049",3314.39466201873
"FDM04","OUT019",860.679597949675
"FDZ25","OUT049",2502.34585123763
"FDU08","OUT049",1605.85873242784
"NCW30","OUT045",3314.39466201873
"NCM18","OUT013",1605.85873242784
"FDS22","OUT035",860.679597949675
"NCH18","OUT017",3791.95990506108
"FDC23","OUT013",3314.39466201873
"FDY46","OUT013",3791.95990506108
"NCU06","OUT046",3314.39466201873
"FDX57","OUT045",1605.85873242784
"FDX36","OUT027",5023.54977333333
"FDL16","OUT045",860.679597949675
"FDT16","OUT010",505.081029834254
"FDN16","OUT018",1605.85873242784
"FDC03","OUT046",3314.39466201873
"DRF60","OUT013",4910.80396380368
"FDS27","OUT027",3047.54858533333
"FDP33","OUT010",505.081029834254
"FDJ36","OUT018",1605.85873242784
"NCR42","OUT013",860.679597949675
"FDV14","OUT017",860.679597949675
"NCP42","OUT035",3314.39466201873
"FDB50","OUT027",3047.54858533333
"NCC30","OUT027",3047.54858533333
"FDA23","OUT018",1605.85873242784
"FDW16","OUT017",1605.85873242784
"FDQ52","OUT010",505.081029834254
"FDB58","OUT049",2287.22776490566
"NCP29","OUT049",860.679597949675
"NCM05","OUT045",4910.80396380368
"FDO25","OUT013",3791.95990506108
"NCM54","OUT046",2287.22776490566
"NCL54","OUT046",3314.39466201873
"FDL39","OUT010",505.081029834254
"FDF53","OUT018",3314.39466201873
"NCQ42","OUT035",2287.22776490566
"FDF58","OUT013",860.679597949675
"FDZ04","OUT035",860.679597949675
"FDE26","OUT019",334.071125128205
"FDS60","OUT017",2287.22776490566
"FDV58","OUT017",2502.34585123763
"FDM04","OUT045",860.679597949675
"FDE08","OUT035",2287.22776490566
"NCB43","OUT049",3791.95990506108
"FDU11","OUT010",334.071125128205
"FDF22","OUT019",505.081029834254
"FDE24","OUT013",1605.85873242784
"DRJ49","OUT046",2287.22776490566
"NCQ53","OUT035",4910.80396380368
"NCL41","OUT013",860.679597949675
"FDR22","OUT013",2287.22776490566
"FDH04","OUT035",860.679597949675
"DRH15","OUT045",860.679597949675
"FDY40","OUT049",860.679597949675
"NCI17","OUT035",1605.85873242784
"NCC18","OUT013",2287.22776490566
"FDY28","OUT027",5023.54977333333
"FDB45","OUT027",860.679597949675
"NCL30","OUT018",2502.34585123763
"FDM10","OUT017",2502.34585123763
"FDH22","OUT027",3047.54858533333
"NCZ53","OUT017",3314.39466201873
"NCI18","OUT013",2502.34585123763
"FDH14","OUT027",3047.54858533333
"FDR36","OUT027",860.679597949675
"FDW01","OUT045",1605.85873242784
"FDK02","OUT027",3047.54858533333
"FDJ02","OUT018",1605.85873242784
"FDU55","OUT013",4910.80396380368
"NCV18","OUT027",3490.52595395684
"FDH14","OUT018",2287.22776490566
"FDZ37","OUT045",860.679597949675
"FDX49","OUT049",3791.95990506108
"NCD43","OUT046",860.679597949675
"FDZ07","OUT013",860.679597949675
"FDK43","OUT035",2287.22776490566
"FDR32","OUT018",3791.95990506108
"FDT39","OUT013",2287.22776490566
"NCV54","OUT017",1605.85873242784
"FDF38","OUT018",860.679597949675
"FDV60","OUT046",3314.39466201873
"FDH44","OUT027",3047.54858533333
"FDS21","OUT046",860.679597949675
"NCL41","OUT045",860.679597949675
"FDM46","OUT017",1605.85873242784
"FDU27","OUT045",860.679597949675
"NCJ54","OUT017",4910.80396380368
"DRG51","OUT018",2287.22776490566
"NCA29","OUT019",505.081029834254
"FDR47","OUT045",2502.34585123763
"NCL19","OUT027",3047.54858533333
"DRG01","OUT049",860.679597949675
"FDG10","OUT046",860.679597949675
"NCV05","OUT049",2287.22776490566
"NCH18","OUT019",505.081029834254
"FDV14","OUT018",860.679597949675
"DRJ23","OUT035",3314.39466201873
"DRJ11","OUT046",3314.39466201873
"FDZ03","OUT017",3314.39466201873
"FDI27","OUT010",860.679597949675
"FDJ14","OUT018",860.679597949675
"FDU32","OUT017",1605.85873242784
"FDD47","OUT027",3490.52595395684
"DRF36","OUT035",3791.95990506108
"FDM21","OUT046",3791.95990506108
"FDV10","OUT018",860.679597949675
"FDH60","OUT018",3314.39466201873
"FDX47","OUT010",334.071125128205
"FDT19","OUT019",505.081029834254
"FDO11","OUT045",4910.80396380368
"FDH24","OUT027",3490.52595395684
"FDL02","OUT018",2287.22776490566
"FDB02","OUT049",2502.34585123763
"FDA43","OUT046",2502.34585123763
"FDG52","OUT045",860.679597949675
"DRC12","OUT013",2287.22776490566
"FDY37","OUT018",3314.39466201873
"NCU18","OUT045",2287.22776490566
"FDU09","OUT035",1605.85873242784
"DRJ25","OUT027",860.679597949675
"DRE12","OUT018",1605.85873242784
"DRL47","OUT017",1605.85873242784
"DRK01","OUT046",1605.85873242784
"FDC22","OUT019",505.081029834254
"FDG44","OUT013",860.679597949675
"FDW04","OUT035",2502.34585123763
"FDK09","OUT049",3791.95990506108
"NCN43","OUT035",2287.22776490566
"FDG04","OUT049",2287.22776490566
"FDH32","OUT010",334.071125128205
"DRI47","OUT017",2287.22776490566
"DRE15","OUT013",860.679597949675
"FDY11","OUT035",860.679597949675
"FDO60","OUT049",860.679597949675
"FDQ20","OUT018",860.679597949675
"FDO57","OUT027",3047.54858533333
"FDT14","OUT019",505.081029834254
"FDA57","OUT049",860.679597949675
"DRN35","OUT017",860.679597949675
"FDJ03","OUT046",860.679597949675
"FDX28","OUT017",1605.85873242784
"DRE25","OUT045",1605.85873242784
"FDR09","OUT046",2502.34585123763
"FDB23","OUT035",3791.95990506108
"FDO08","OUT045",2287.22776490566
"FDQ23","OUT049",2287.22776490566
"FDW04","OUT013",2502.34585123763
"DRK13","OUT010",505.081029834254
"NCL17","OUT027",3490.52595395684
"FDY21","OUT035",3791.95990506108
"FDJ38","OUT027",5871.78948596492
"FDA37","OUT019",334.071125128205
"FDV43","OUT013",860.679597949675
"FDL36","OUT046",860.679597949675
"FDD53","OUT045",860.679597949675
"FDZ19","OUT010",505.081029834254
"FDV21","OUT045",2287.22776490566
"NCL54","OUT018",3314.39466201873
"DRI47","OUT027",3047.54858533333
"DRG03","OUT049",2502.34585123763
"FDG21","OUT013",3314.39466201873
"FDW03","OUT018",2287.22776490566
"NCI55","OUT046",2502.34585123763
"DRC36","OUT019",505.081029834254
"FDH22","OUT017",2287.22776490566
"FDV20","OUT045",2287.22776490566
"NCU41","OUT027",5023.54977333333
"FDN46","OUT027",3047.54858533333
"FDK50","OUT045",3314.39466201873
"NCA05","OUT027",3047.54858533333
"DRH01","OUT018",3314.39466201873
"FDT08","OUT018",2502.34585123763
"FDM08","OUT018",3314.39466201873
"FDZ07","OUT035",860.679597949675
"FDS22","OUT017",860.679597949675
"FDV35","OUT027",3490.52595395684
"FDI28","OUT010",860.679597949675
"FDW58","OUT027",3047.54858533333
"FDT52","OUT045",3314.39466201873
"FDY34","OUT046",2502.34585123763
"FDR10","OUT046",2287.22776490566
"FDK57","OUT017",3791.95990506108
"FDR02","OUT027",3047.54858533333
"FDX49","OUT046",3791.95990506108
"FDQ20","OUT046",860.679597949675
"DRK23","OUT045",4910.80396380368
"NCW06","OUT046",2287.22776490566
"FDR31","OUT017",3314.39466201873
"NCE43","OUT013",3314.39466201873
"DRO59","OUT027",860.679597949675
"FDN09","OUT049",3314.39466201873
"FDR11","OUT046",2502.34585123763
"FDO57","OUT013",2287.22776490566
"NCX18","OUT017",3314.39466201873
"FDB05","OUT018",3791.95990506108
"FDQ08","OUT018",860.679597949675
"NCG43","OUT035",860.679597949675
"FDJ56","OUT013",1605.85873242784
"FDA13","OUT010",860.679597949675
"FDO56","OUT017",860.679597949675
"FDB37","OUT018",4910.80396380368
"FDZ02","OUT018",860.679597949675
"FDQ24","OUT046",4910.80396380368
"FDM16","OUT013",1605.85873242784
"FDU35","OUT049",2287.22776490566
"FDT35","OUT035",1605.85873242784
"NCX30","OUT049",3791.95990506108
"FDG04","OUT017",2287.22776490566
"FDI12","OUT035",860.679597949675
"FDE35","OUT035",860.679597949675
"NCP14","OUT027",3490.52595395684
"NCY53","OUT045",1605.85873242784
"FDP49","OUT017",860.679597949675
"FDQ04","OUT017",860.679597949675
"FDM39","OUT035",3791.95990506108
"FDO58","OUT019",505.081029834254
"FDC56","OUT017",2287.22776490566
"NCQ54","OUT046",3791.95990506108
"FDV10","OUT027",860.679597949675
"NCK17","OUT046",860.679597949675
"NCF55","OUT027",860.679597949675
"FDV33","OUT013",3314.39466201873
"NCH29","OUT019",334.071125128205
"FDA37","OUT027",3047.54858533333
"FDH46","OUT018",1605.85873242784
"FDS25","OUT035",2287.22776490566
"FDH04","OUT027",860.679597949675
"FDX52","OUT046",3314.39466201873
"NCD42","OUT017",860.679597949675
"FDW47","OUT017",2287.22776490566
"FDL25","OUT027",860.679597949675
"NCJ06","OUT010",334.071125128205
"FDY09","OUT013",860.679597949675
"FDS40","OUT046",860.679597949675
"FDH41","OUT017",2502.34585123763
"FDG38","OUT035",1605.85873242784
"FDU03","OUT027",3490.52595395684
"FDV20","OUT046",2287.22776490566
"DRB13","OUT045",2502.34585123763
"NCQ30","OUT013",860.679597949675
"NCH06","OUT013",2502.34585123763
"FDU50","OUT018",1605.85873242784
"NCO42","OUT019",505.081029834254
"FDW09","OUT018",860.679597949675
"FDH04","OUT013",860.679597949675
"FDC21","OUT045",860.679597949675
"FDL21","OUT049",860.679597949675
"FDM46","OUT010",334.071125128205
"FDT22","OUT019",860.679597949675
"FDB28","OUT035",2287.22776490566
"FDI12","OUT018",860.679597949675
"FDA28","OUT045",2287.22776490566
"FDF59","OUT013",1605.85873242784
"FDM45","OUT027",3047.54858533333
"FDQ56","OUT017",1605.85873242784
"FDR46","OUT049",2287.22776490566
"FDT01","OUT013",3314.39466201873
"FDD16","OUT027",860.679597949675
"NCU30","OUT010",505.081029834254
"FDM40","OUT010",334.071125128205
"FDI56","OUT035",1605.85873242784
"NCS30","OUT013",2287.22776490566
"FDU08","OUT017",1605.85873242784
"FDX51","OUT027",5871.78948596492
"FDA43","OUT045",2502.34585123763
"FDX59","OUT010",860.679597949675
"FDC37","OUT018",2287.22776490566
"FDP58","OUT013",3314.39466201873
"NCY42","OUT035",2502.34585123763
"FDF21","OUT018",3791.95990506108
"FDU10","OUT027",860.679597949675
"DRL47","OUT018",1605.85873242784
"FDA58","OUT018",2287.22776490566
"FDJ22","OUT049",2287.22776490566
"FDK50","OUT046",3314.39466201873
"FDO38","OUT035",860.679597949675
"DRF60","OUT035",4910.80396380368
"NCZ42","OUT019",505.081029834254
"FDD35","OUT049",1605.85873242784
"FDL25","OUT045",860.679597949675
"FDJ16","OUT013",860.679597949675
"DRK59","OUT049",2287.22776490566
"FDI50","OUT046",3791.95990506108
"NCB19","OUT045",1605.85873242784
"DRI37","OUT035",860.679597949675
"FDA14","OUT027",860.679597949675
"FDC08","OUT018",3314.39466201873
"FDS45","OUT046",2287.22776490566
"FDI21","OUT049",860.679597949675
"DRJ47","OUT035",2502.34585123763
"DRE37","OUT027",3047.54858533333
"FDT55","OUT018",3314.39466201873
"NCG42","OUT027",3047.54858533333
"FDA31","OUT049",2287.22776490566
"NCW42","OUT046",3791.95990506108
"FDF50","OUT017",3314.39466201873
"FDK56","OUT049",3314.39466201873
"FDX10","OUT035",860.679597949675
"NCK07","OUT027",3490.52595395684
"FDZ49","OUT017",2502.34585123763
"FDR33","OUT013",2287.22776490566
"FDO44","OUT018",1605.85873242784
"FDA20","OUT046",3314.39466201873
"NCL30","OUT045",2502.34585123763
"FDI05","OUT019",334.071125128205
"FDQ12","OUT018",2502.34585123763
"FDH47","OUT017",1605.85873242784
"FDH34","OUT018",3791.95990506108
"FDF29","OUT046",2287.22776490566
"FDG40","OUT018",860.679597949675
"NCE18","OUT017",3791.95990506108
"FDP21","OUT010",505.081029834254
"FDY50","OUT013",1605.85873242784
"FDB36","OUT049",2287.22776490566
"NCZ29","OUT049",2287.22776490566
"FDU20","OUT018",2287.22776490566
"FDO56","OUT013",860.679597949675
"FDW31","OUT049",2502.34585123763
"DRH59","OUT013",860.679597949675
"NCB30","OUT017",3314.39466201873
"FDK43","OUT027",3047.54858533333
"FDW43","OUT045",3314.39466201873
"NCL19","OUT017",2287.22776490566
"FDJ27","OUT046",1605.85873242784
"FDC45","OUT046",1605.85873242784
"FDY40","OUT035",860.679597949675
"NCM41","OUT035",860.679597949675
"NCK18","OUT019",505.081029834254
"FDP37","OUT049",2287.22776490566
"FDA27","OUT027",5871.78948596492
"NCX30","OUT035",3791.95990506108
"FDR09","OUT017",2502.34585123763
"FDG08","OUT027",3490.52595395684
"NCU30","OUT013",2502.34585123763
"FDB16","OUT017",860.679597949675
"FDM16","OUT017",1605.85873242784
"FDC48","OUT013",1605.85873242784
"NCF18","OUT046",3791.95990506108
"FDU46","OUT018",1605.85873242784
"FDH41","OUT018",2502.34585123763
"NCN42","OUT010",505.081029834254
"FDU49","OUT046",2287.22776490566
"FDB20","OUT027",860.679597949675
"FDG50","OUT019",860.679597949675
"FDW20","OUT045",2287.22776490566
"NCO55","OUT049",860.679597949675
"FDX48","OUT046",2287.22776490566
"FDU48","OUT046",860.679597949675
"FDR48","OUT019",334.071125128205
"FDK27","OUT013",1605.85873242784
"FDT35","OUT013",1605.85873242784
"FDN12","OUT049",1605.85873242784
"NCE31","OUT019",860.679597949675
"FDL21","OUT017",860.679597949675
"FDV56","OUT017",860.679597949675
"FDR16","OUT017",4910.80396380368
"NCP41","OUT049",860.679597949675
"FDJ27","OUT013",1605.85873242784
"FDA07","OUT017",1605.85873242784
"FDK55","OUT049",860.679597949675
"FDM33","OUT049",3791.95990506108
"FDY46","OUT046",3791.95990506108
"FDD36","OUT046",1605.85873242784
"FDB12","OUT027",3047.54858533333
"FDF28","OUT019",334.071125128205
"NCE07","OUT019",334.071125128205
"FDW50","OUT027",3047.54858533333
"NCW18","OUT017",3791.95990506108
"NCJ17","OUT019",860.679597949675
"DRZ24","OUT010",505.081029834254
"FDS07","OUT035",1605.85873242784
"NCW05","OUT010",505.081029834254
"FDZ22","OUT018",860.679597949675
"FDK02","OUT046",2287.22776490566
"FDZ45","OUT027",5871.78948596492
"FDL25","OUT046",860.679597949675
"FDS08","OUT045",1605.85873242784
"NCZ42","OUT027",8067.39347368421
"FDX57","OUT035",1605.85873242784
"FDF21","OUT046",3791.95990506108
"FDJ56","OUT018",1605.85873242784
"FDX10","OUT013",860.679597949675
"DRG48","OUT035",2502.34585123763
"DRN37","OUT046",2287.22776490566
"NCY41","OUT018",860.679597949675
"FDN28","OUT045",860.679597949675
"FDE34","OUT045",3314.39466201873
"FDR10","OUT045",2287.22776490566
"FDC32","OUT017",860.679597949675
"DRG13","OUT046",3314.39466201873
"FDP59","OUT049",1605.85873242784
"NCT53","OUT010",334.071125128205
"FDL57","OUT027",8067.39347368421
"FDN32","OUT010",505.081029834254
"FDK09","OUT018",3791.95990506108
"FDA52","OUT010",505.081029834254
"FDC57","OUT049",2287.22776490566
"FDI09","OUT035",3791.95990506108
"NCB07","OUT046",3791.95990506108
"FDP26","OUT035",860.679597949675
"FDP40","OUT027",3047.54858533333
"FDL15","OUT013",860.679597949675
"FDV07","OUT046",1605.85873242784
"FDS03","OUT017",860.679597949675
"FDE50","OUT049",3314.39466201873
"FDQ15","OUT017",1605.85873242784
"FDQ33","OUT010",505.081029834254
"FDT22","OUT013",860.679597949675
"DRO35","OUT035",2502.34585123763
"FDJ41","OUT049",3314.39466201873
"FDQ27","OUT035",2287.22776490566
"FDC26","OUT017",860.679597949675
"NCF43","OUT027",3047.54858533333
"NCR50","OUT035",3791.95990506108
"FDE39","OUT018",2502.34585123763
"FDN49","OUT027",860.679597949675
"DRG11","OUT035",1605.85873242784
"NCA18","OUT049",860.679597949675
"FDM36","OUT018",2502.34585123763
"FDW32","OUT017",860.679597949675
"NCQ18","OUT010",334.071125128205
"FDX14","OUT027",860.679597949675
"FDD46","OUT017",2287.22776490566
"FDI34","OUT019",505.081029834254
"NCJ17","OUT035",860.679597949675
"FDB52","OUT035",2502.34585123763
"FDV55","OUT018",2502.34585123763
"FDC57","OUT046",2287.22776490566
"FDB29","OUT046",1605.85873242784
"NCO43","OUT035",1605.85873242784
"FDG44","OUT045",860.679597949675
"FDJ34","OUT045",1605.85873242784
"FDH40","OUT049",860.679597949675
"NCD07","OUT027",860.679597949675
"FDB41","OUT017",860.679597949675
"FDH47","OUT018",1605.85873242784
"DRK37","OUT035",4910.80396380368
"FDM25","OUT019",505.081029834254
"NCX06","OUT045",3314.39466201873
"NCS05","OUT017",2287.22776490566
"FDS39","OUT045",2502.34585123763
"FDC47","OUT027",5023.54977333333
"FDG20","OUT013",860.679597949675
"DRL23","OUT017",1605.85873242784
"FDY33","OUT013",3314.39466201873
"NCH18","OUT045",3791.95990506108
"FDX47","OUT035",2287.22776490566
"NCB06","OUT045",2502.34585123763
"FDP36","OUT049",860.679597949675
"FDW44","OUT018",2287.22776490566
"NCU41","OUT018",3791.95990506108
"NCS17","OUT046",1605.85873242784
"FDD46","OUT035",2287.22776490566
"FDE45","OUT017",3314.39466201873
"FDI09","OUT017",3791.95990506108
"NCJ54","OUT010",505.081029834254
"NCA29","OUT018",3314.39466201873
"NCN41","OUT027",860.679597949675
"FDY34","OUT035",2502.34585123763
"NCG55","OUT035",2502.34585123763
"DRM49","OUT046",860.679597949675
"NCB42","OUT049",1605.85873242784
"FDE58","OUT045",2502.34585123763
"DRJ25","OUT013",860.679597949675
"FDS47","OUT010",334.071125128205
"FDY21","OUT049",3791.95990506108
"NCI54","OUT013",1605.85873242784
"FDO24","OUT017",2502.34585123763
"FDY43","OUT035",860.679597949675
"FDF35","OUT018",1605.85873242784
"NCP29","OUT019",860.679597949675
"FDN28","OUT027",860.679597949675
"FDJ50","OUT018",860.679597949675
"FDQ14","OUT027",3047.54858533333
"FDC37","OUT035",2287.22776490566
"FDN08","OUT046",1605.85873242784
"FDD04","OUT035",2287.22776490566
"FDW34","OUT018",3791.95990506108
"FDP04","OUT017",860.679597949675
"NCG07","OUT017",3314.39466201873
"NCN14","OUT018",2287.22776490566
"FDJ16","OUT045",860.679597949675
"NCM42","OUT045",1605.85873242784
"NCF19","OUT046",860.679597949675
"FDY21","OUT018",3791.95990506108
"FDY19","OUT035",2502.34585123763
"FDV09","OUT045",2287.22776490566
"FDA28","OUT013",2287.22776490566
"FDC38","OUT018",2287.22776490566
"FDL28","OUT045",2287.22776490566
